TheMysteriousAffairAtStyles,Q1663-0
TheManWhoWasThursday,Q690-0
ARoomWithAView,Q1222-0
TheSunAlsoRises,Q2496-1
PrideAndPrejudice,Q105-0
HowardsEnd,Q2042-0
TheInvisibleMan,Q201-0
HowardsEnd,Q2524-0
NightAndDay,Q1763-0
AliceInWonderland,Q5-0
HowardsEnd,Q758-0
SenseAndSensibility,Q470-0
HandfulOfDust,Q1604-0
HowardsEnd,Q952-0
TheInvisibleMan,Q527-0
ARoomWithAView,Q1106-0
HandfulOfDust,Q2184-0
HowardsEnd,Q1831-0
ThePictureOfDorianGray,Q206-0
TheSunAlsoRises,Q1866-1
TheMysteriousAffairAtStyles,Q793-0
AliceInWonderland,Q20-0
TheSunAlsoRises,Q1633-0
TheSunAlsoRises,Q2101-0
HandfulOfDust,Q66-0
PrideAndPrejudice,Q437-1
AgeOfInnocence,Q418-0
TheSunAlsoRises,Q956-0
ThePictureOfDorianGray,Q513-0
TheMysteriousAffairAtStyles,Q892-1
DaisyMiller,Q107-1
SignOfFour,Q411-0
TheInvisibleMan,Q241-0
HandfulOfDust,Q1213-0
ARoomWithAView,Q1357-0
PrideAndPrejudice,Q453-0
TheInvisibleMan,Q854-1
SignOfFour,Q501-0
HowardsEnd,Q1970-1
DaisyMiller,Q119-0
TheMysteriousAffairAtStyles,Q1286-1
ThePictureOfDorianGray,Q1163-0
TheMysteriousAffairAtStyles,Q1563-0
NightAndDay,Q926-0
AliceInWonderland,Q50-1
ThePictureOfDorianGray,Q666-0
HandfulOfDust,Q1676-0
TheManWhoWasThursday,Q34-1
HandfulOfDust,Q1065-0
HowardsEnd,Q2499-0
NightAndDay,Q216-1
HandfulOfDust,Q848-1
HowardsEnd,Q2412-0
AliceInWonderland,Q213-0
TheSunAlsoRises,Q296-0
TheMysteriousAffairAtStyles,Q1543-0
HowardsEnd,Q1490-0
PrideAndPrejudice,Q1078-0
HandfulOfDust,Q892-1
ARoomWithAView,Q1624-0
TheSportOfTheGods,Q599-0
NightAndDay,Q1742-0
ThePictureOfDorianGray,Q1043-1
TheMysteriousAffairAtStyles,Q302-0
PrideAndPrejudice,Q172-0
HandfulOfDust,Q1967-1
NightAndDay,Q485-1
HowardsEnd,Q178-0
PrideAndPrejudice,Q1245-1
AliceInWonderland,Q121-0
HowardsEnd,Q2404-0
ARoomWithAView,Q1534-0
PrideAndPrejudice,Q1055-0
TheInvisibleMan,Q102-0
SenseAndSensibility,Q531-0
ARoomWithAView,Q106-1
AliceInWonderland,Q564-2
HowardsEnd,Q1820-0
AgeOfInnocence,Q994-0
HowardsEnd,Q1917-0
NightAndDay,Q518-0
TheInvisibleMan,Q391-0
TheMysteriousAffairAtStyles,Q758-0
TheManWhoWasThursday,Q21-0
NightAndDay,Q1255-2
DaisyMiller,Q515-0
TheSunAlsoRises,Q1951-0
TheMysteriousAffairAtStyles,Q742-1
TheMysteriousAffairAtStyles,Q796-0
SignOfFour,Q143-0
PrideAndPrejudice,Q1187-0
HowardsEnd,Q666-0
TheSunAlsoRises,Q2404-0
HowardsEnd,Q523-0
ThePictureOfDorianGray,Q681-0
TheMysteriousAffairAtStyles,Q619-0
DaisyMiller,Q324-0
DaisyMiller,Q374-0
HowardsEnd,Q2196-0
HowardsEnd,Q2197-1
ThePictureOfDorianGray,Q746-0
HowardsEnd,Q2266-0
HandfulOfDust,Q1107-1
TheSportOfTheGods,Q555-1
NightAndDay,Q1826-0
AgeOfInnocence,Q468-0
TheMysteriousAffairAtStyles,Q1583-0
HowardsEnd,Q1604-0
ARoomWithAView,Q1463-0
TheManWhoWasThursday,Q74-3
HowardsEnd,Q1560-4
HowardsEnd,Q1392-0
TheMysteriousAffairAtStyles,Q1759-0
TheManWhoWasThursday,Q214-1
HowardsEnd,Q781-1
PrideAndPrejudice,Q367-0
TheSunAlsoRises,Q2374-0
AgeOfInnocence,Q950-0
AgeOfInnocence,Q622-1
TheMysteriousAffairAtStyles,Q754-0
HandfulOfDust,Q838-0
NightAndDay,Q1133-0
TheSunAlsoRises,Q1875-0
TheMysteriousAffairAtStyles,Q1818-0
NightAndDay,Q1593-0
AliceInWonderland,Q96-0
TheInvisibleMan,Q816-1
TheManWhoWasThursday,Q457-1
TheSunAlsoRises,Q548-0
DaisyMiller,Q478-0
HandfulOfDust,Q1946-0
NightAndDay,Q948-0
TheMysteriousAffairAtStyles,Q1501-0
Persuasion,Q291-0
HowardsEnd,Q1821-0
HowardsEnd,Q962-0
AliceInWonderland,Q549-1
NightAndDay,Q1336-0
ARoomWithAView,Q428-0
TheMysteriousAffairAtStyles,Q822-0
PrideAndPrejudice,Q765-0
ARoomWithAView,Q140-0
TheInvisibleMan,Q561-1
SignOfFour,Q138-0
TheMysteriousAffairAtStyles,Q1498-1
ThePictureOfDorianGray,Q528-0
PrideAndPrejudice,Q321-0
AliceInWonderland,Q19-2
HowardsEnd,Q1079-0
NightAndDay,Q64-0
TheSunAlsoRises,Q557-0
TheSunAlsoRises,Q1750-0
TheSportOfTheGods,Q97-1
SignOfFour,Q80-0
PrideAndPrejudice,Q34-0
DaisyMiller,Q314-0
PrideAndPrejudice,Q868-0
HandfulOfDust,Q416-0
TheSunAlsoRises,Q1248-0
Persuasion,Q472-0
TheInvisibleMan,Q274-0
HowardsEnd,Q2340-0
ARoomWithAView,Q571-0
TheSunAlsoRises,Q2439-1
TheInvisibleMan,Q174-0
NightAndDay,Q2000-0
ThePictureOfDorianGray,Q479-0
HowardsEnd,Q1458-0
ThePictureOfDorianGray,Q732-0
PrideAndPrejudice,Q981-1
PrideAndPrejudice,Q7-0
SignOfFour,Q82-3
ARoomWithAView,Q1481-0
ThePictureOfDorianGray,Q613-1
AgeOfInnocence,Q789-0
TheSunAlsoRises,Q1336-0
PrideAndPrejudice,Q1106-0
ARoomWithAView,Q747-0
NightAndDay,Q2080-0
NightAndDay,Q8-0
HandfulOfDust,Q548-0
ThePictureOfDorianGray,Q273-0
PrideAndPrejudice,Q1064-1
HowardsEnd,Q291-0
AgeOfInnocence,Q1064-0
SignOfFour,Q513-0
NightAndDay,Q1140-0
TheInvisibleMan,Q891-0
PrideAndPrejudice,Q313-0
HowardsEnd,Q1873-0
TheMysteriousAffairAtStyles,Q1846-0
ARoomWithAView,Q664-0
PrideAndPrejudice,Q145-1
Persuasion,Q446-1
NightAndDay,Q1745-0
NightAndDay,Q1311-0
PrideAndPrejudice,Q802-0
TheMysteriousAffairAtStyles,Q1038-0
HandfulOfDust,Q2116-0
HandfulOfDust,Q87-1
ThePictureOfDorianGray,Q703-1
TheSunAlsoRises,Q225-0
TheInvisibleMan,Q96-0
TheManWhoWasThursday,Q717-0
PrideAndPrejudice,Q53-0
PrideAndPrejudice,Q350-0
TheSportOfTheGods,Q78-0
HowardsEnd,Q521-0
HandfulOfDust,Q239-0
NightAndDay,Q643-2
NightAndDay,Q1393-0
TheMysteriousAffairAtStyles,Q1161-1
SenseAndSensibility,Q176-1
TheManWhoWasThursday,Q279-1
NightAndDay,Q1259-0
NightAndDay,Q409-0
HandfulOfDust,Q2101-1
TheManWhoWasThursday,Q560-0
NightAndDay,Q1239-0
HandfulOfDust,Q51-0
PrideAndPrejudice,Q1185-0
ARoomWithAView,Q1178-0
TheInvisibleMan,Q397-0
Persuasion,Q176-0
PrideAndPrejudice,Q1198-3
TheInvisibleMan,Q697-0
HandfulOfDust,Q1679-0
AgeOfInnocence,Q643-0
TheSunAlsoRises,Q2192-1
SignOfFour,Q538-0
PrideAndPrejudice,Q643-0
SenseAndSensibility,Q1065-1
ARoomWithAView,Q88-0
ARoomWithAView,Q1263-0
HandfulOfDust,Q1462-0
TheMysteriousAffairAtStyles,Q422-0
TheSunAlsoRises,Q1664-0
SenseAndSensibility,Q802-0
TheSunAlsoRises,Q1371-0
TheMysteriousAffairAtStyles,Q858-0
SenseAndSensibility,Q765-1
NightAndDay,Q1011-0
TheMysteriousAffairAtStyles,Q1323-0
AliceInWonderland,Q248-0
TheMysteriousAffairAtStyles,Q1735-0
HowardsEnd,Q802-0
HandfulOfDust,Q1034-0
AliceInWonderland,Q433-0
TheSportOfTheGods,Q194-0
TheMysteriousAffairAtStyles,Q902-1
ARoomWithAView,Q1023-0
HandfulOfDust,Q1628-0
TheSunAlsoRises,Q641-0
SenseAndSensibility,Q542-1
PrideAndPrejudice,Q718-0
HandfulOfDust,Q2146-0
TheSunAlsoRises,Q15-0
AgeOfInnocence,Q334-0
ARoomWithAView,Q199-0
NightAndDay,Q1156-0
HandfulOfDust,Q1998-0
HowardsEnd,Q2148-0
HandfulOfDust,Q1512-0
TheSunAlsoRises,Q1279-0
ARoomWithAView,Q1606-0
NightAndDay,Q143-0
TheSunAlsoRises,Q1143-0
TheManWhoWasThursday,Q508-0
SignOfFour,Q528-0
HandfulOfDust,Q1839-0
AliceInWonderland,Q462-0
TheMysteriousAffairAtStyles,Q1325-0
TheSportOfTheGods,Q466-0
Persuasion,Q406-0
SenseAndSensibility,Q843-0
HowardsEnd,Q1845-1
ARoomWithAView,Q324-0
AliceInWonderland,Q585-0
HowardsEnd,Q1656-1
TheManWhoWasThursday,Q218-0
TheInvisibleMan,Q393-1
TheManWhoWasThursday,Q345-1
HandfulOfDust,Q947-0
AgeOfInnocence,Q869-0
HandfulOfDust,Q882-0
TheSportOfTheGods,Q288-0
HowardsEnd,Q2508-0
SenseAndSensibility,Q578-0
PrideAndPrejudice,Q195-0
TheSunAlsoRises,Q1516-0
ARoomWithAView,Q898-0
TheSunAlsoRises,Q633-0
PrideAndPrejudice,Q705-0
NightAndDay,Q1910-1
TheSunAlsoRises,Q436-0
TheMysteriousAffairAtStyles,Q1720-0
ARoomWithAView,Q825-1
TheMysteriousAffairAtStyles,Q1556-0
TheMysteriousAffairAtStyles,Q1828-0
TheSunAlsoRises,Q1201-0
TheInvisibleMan,Q640-0
AliceInWonderland,Q297-0
HowardsEnd,Q2429-0
TheMysteriousAffairAtStyles,Q537-0
HandfulOfDust,Q1365-0
HowardsEnd,Q1940-0
AliceInWonderland,Q133-0
NightAndDay,Q338-0
HowardsEnd,Q1325-0
SenseAndSensibility,Q1046-0
PrideAndPrejudice,Q416-0
ARoomWithAView,Q795-2
TheInvisibleMan,Q824-0
ThePictureOfDorianGray,Q611-1
HowardsEnd,Q2321-0
ARoomWithAView,Q1399-0
HandfulOfDust,Q29-0
TheInvisibleMan,Q657-0
HandfulOfDust,Q921-0
AgeOfInnocence,Q216-0
HowardsEnd,Q2559-0
ARoomWithAView,Q246-0
TheManWhoWasThursday,Q58-0
HandfulOfDust,Q1335-0
TheSunAlsoRises,Q33-1
NightAndDay,Q1661-2
HandfulOfDust,Q689-0
PrideAndPrejudice,Q1065-0
TheSunAlsoRises,Q1569-0
HowardsEnd,Q1451-0
ThePictureOfDorianGray,Q398-0
TheSunAlsoRises,Q1419-0
NightAndDay,Q842-0
HandfulOfDust,Q903-0
ARoomWithAView,Q687-0
TheManWhoWasThursday,Q132-0
AgeOfInnocence,Q1267-0
HandfulOfDust,Q854-0
HowardsEnd,Q277-0
ARoomWithAView,Q320-0
AgeOfInnocence,Q113-0
ThePictureOfDorianGray,Q1022-0
TheManWhoWasThursday,Q508-1
SenseAndSensibility,Q126-0
Persuasion,Q467-1
NightAndDay,Q1953-0
TheInvisibleMan,Q41-1
HowardsEnd,Q893-0
TheInvisibleMan,Q759-0
ThePictureOfDorianGray,Q710-0
TheManWhoWasThursday,Q574-1
HandfulOfDust,Q1414-0
HandfulOfDust,Q297-0
ARoomWithAView,Q1025-1
SignOfFour,Q105-0
HowardsEnd,Q2515-0
TheSunAlsoRises,Q2043-0
TheManWhoWasThursday,Q481-0
TheSunAlsoRises,Q932-0
HowardsEnd,Q1355-0
HandfulOfDust,Q1712-1
TheManWhoWasThursday,Q83-1
NightAndDay,Q1123-0
TheSunAlsoRises,Q677-0
HandfulOfDust,Q1140-0
TheSunAlsoRises,Q597-0
NightAndDay,Q1806-0
DaisyMiller,Q72-0
TheInvisibleMan,Q327-0
PrideAndPrejudice,Q1268-0
HowardsEnd,Q1448-0
NightAndDay,Q696-0
AliceInWonderland,Q598-0
PrideAndPrejudice,Q973-0
NightAndDay,Q1039-0
ARoomWithAView,Q1047-0
HandfulOfDust,Q880-0
TheInvisibleMan,Q735-0
TheSunAlsoRises,Q1354-0
NightAndDay,Q1125-0
TheSunAlsoRises,Q1784-1
PrideAndPrejudice,Q952-0
TheSunAlsoRises,Q1455-1
TheInvisibleMan,Q158-0
SenseAndSensibility,Q926-0
TheSunAlsoRises,Q1743-0
TheSunAlsoRises,Q1574-0
HowardsEnd,Q1202-0
TheSunAlsoRises,Q2334-0
TheSunAlsoRises,Q494-0
TheSunAlsoRises,Q1020-0
AgeOfInnocence,Q1036-0
TheMysteriousAffairAtStyles,Q474-0
TheManWhoWasThursday,Q81-1
TheSportOfTheGods,Q588-0
TheInvisibleMan,Q288-0
TheSunAlsoRises,Q1781-0
HandfulOfDust,Q35-0
TheSunAlsoRises,Q624-0
TheSunAlsoRises,Q2044-0
AliceInWonderland,Q201-0
NightAndDay,Q740-0
TheMysteriousAffairAtStyles,Q1385-0
DaisyMiller,Q388-0
SenseAndSensibility,Q69-0
HandfulOfDust,Q1086-1
PrideAndPrejudice,Q52-0
AgeOfInnocence,Q212-0
TheInvisibleMan,Q278-0
AliceInWonderland,Q135-1
TheManWhoWasThursday,Q464-0
TheSunAlsoRises,Q860-0
ThePictureOfDorianGray,Q1132-0
DaisyMiller,Q158-0
DaisyMiller,Q6-1
PrideAndPrejudice,Q1004-1
ThePictureOfDorianGray,Q1147-0
ThePictureOfDorianGray,Q342-0
ThePictureOfDorianGray,Q215-0
DaisyMiller,Q230-0
HowardsEnd,Q558-0
ThePictureOfDorianGray,Q667-0
DaisyMiller,Q524-1
AgeOfInnocence,Q811-0
TheManWhoWasThursday,Q159-1
AgeOfInnocence,Q9-0
TheManWhoWasThursday,Q377-0
Persuasion,Q423-0
AliceInWonderland,Q596-0
HandfulOfDust,Q1837-0
PrideAndPrejudice,Q1100-1
SenseAndSensibility,Q396-0
HowardsEnd,Q451-0
AgeOfInnocence,Q344-0
ThePictureOfDorianGray,Q458-0
ThePictureOfDorianGray,Q965-0
ThePictureOfDorianGray,Q494-0
AgeOfInnocence,Q1351-0
TheSunAlsoRises,Q1017-0
PrideAndPrejudice,Q25-0
PrideAndPrejudice,Q296-0
PrideAndPrejudice,Q474-0
AgeOfInnocence,Q1345-0
TheMysteriousAffairAtStyles,Q1638-0
TheSunAlsoRises,Q2009-0
SenseAndSensibility,Q643-1
NightAndDay,Q1854-0
TheSunAlsoRises,Q319-0
ThePictureOfDorianGray,Q540-1
TheInvisibleMan,Q786-0
AgeOfInnocence,Q1261-0
AgeOfInnocence,Q79-0
TheSportOfTheGods,Q581-1
NightAndDay,Q201-0
TheManWhoWasThursday,Q478-0
HowardsEnd,Q338-0
NightAndDay,Q93-0
TheMysteriousAffairAtStyles,Q1845-0
ThePictureOfDorianGray,Q116-0
SenseAndSensibility,Q291-1
TheSunAlsoRises,Q1647-0
SenseAndSensibility,Q690-1
HowardsEnd,Q1259-0
Persuasion,Q40-0
PrideAndPrejudice,Q1164-1
HowardsEnd,Q2098-0
SenseAndSensibility,Q250-0
TheSunAlsoRises,Q2113-0
AgeOfInnocence,Q1177-0
NightAndDay,Q991-1
SignOfFour,Q166-0
NightAndDay,Q1265-0
HandfulOfDust,Q628-0
ARoomWithAView,Q1488-0
HowardsEnd,Q1801-0
SignOfFour,Q361-0
AliceInWonderland,Q312-1
HandfulOfDust,Q769-0
ARoomWithAView,Q1077-0
TheSunAlsoRises,Q57-0
SignOfFour,Q349-1
NightAndDay,Q287-3
SenseAndSensibility,Q176-0
NightAndDay,Q435-0
HandfulOfDust,Q2169-0
SenseAndSensibility,Q705-0
PrideAndPrejudice,Q44-0
TheMysteriousAffairAtStyles,Q637-1
TheMysteriousAffairAtStyles,Q67-0
TheMysteriousAffairAtStyles,Q1293-0
NightAndDay,Q458-0
TheSunAlsoRises,Q712-1
NightAndDay,Q836-0
AliceInWonderland,Q280-0
AgeOfInnocence,Q584-0
TheInvisibleMan,Q817-0
PrideAndPrejudice,Q792-0
PrideAndPrejudice,Q722-0
HowardsEnd,Q1505-1
AgeOfInnocence,Q1164-0
NightAndDay,Q1931-1
HowardsEnd,Q1774-0
PrideAndPrejudice,Q548-0
SenseAndSensibility,Q135-1
HandfulOfDust,Q2302-0
PrideAndPrejudice,Q876-0
SenseAndSensibility,Q346-0
HandfulOfDust,Q1451-0
TheInvisibleMan,Q256-1
HandfulOfDust,Q2187-1
HowardsEnd,Q1216-0
SignOfFour,Q288-0
NightAndDay,Q1220-1
HandfulOfDust,Q233-0
TheSunAlsoRises,Q2446-1
TheManWhoWasThursday,Q676-0
AgeOfInnocence,Q115-0
TheInvisibleMan,Q879-0
TheMysteriousAffairAtStyles,Q835-0
HandfulOfDust,Q1619-0
TheSportOfTheGods,Q356-1
TheInvisibleMan,Q74-0
Persuasion,Q361-0
TheSunAlsoRises,Q218-1
ARoomWithAView,Q1176-1
TheSunAlsoRises,Q498-0
NightAndDay,Q713-0
PrideAndPrejudice,Q1253-0
ARoomWithAView,Q891-1
NightAndDay,Q1253-0
DaisyMiller,Q472-0
HandfulOfDust,Q1472-0
PrideAndPrejudice,Q96-0
TheSunAlsoRises,Q703-0
TheMysteriousAffairAtStyles,Q1564-0
SignOfFour,Q89-0
TheSportOfTheGods,Q539-0
TheSunAlsoRises,Q2162-1
TheSunAlsoRises,Q1711-1
PrideAndPrejudice,Q1145-0
TheMysteriousAffairAtStyles,Q1323-1
SignOfFour,Q50-0
TheMysteriousAffairAtStyles,Q1043-0
TheSunAlsoRises,Q1857-0
HandfulOfDust,Q2265-0
TheMysteriousAffairAtStyles,Q1159-0
HowardsEnd,Q2172-4
TheManWhoWasThursday,Q55-0
TheSunAlsoRises,Q2012-0
ThePictureOfDorianGray,Q673-1
SenseAndSensibility,Q50-1
SenseAndSensibility,Q291-0
TheSunAlsoRises,Q1153-0
SenseAndSensibility,Q347-0
SenseAndSensibility,Q582-0
TheInvisibleMan,Q395-1
TheSunAlsoRises,Q2286-0
TheManWhoWasThursday,Q176-1
TheInvisibleMan,Q825-0
TheMysteriousAffairAtStyles,Q282-1
PrideAndPrejudice,Q650-0
ARoomWithAView,Q40-0
TheMysteriousAffairAtStyles,Q976-1
HandfulOfDust,Q560-0
SenseAndSensibility,Q171-0
HandfulOfDust,Q1587-0
TheSunAlsoRises,Q2113-1
DaisyMiller,Q137-0
TheSunAlsoRises,Q2553-0
TheInvisibleMan,Q568-0
ThePictureOfDorianGray,Q51-1
TheInvisibleMan,Q255-2
AgeOfInnocence,Q247-0
HandfulOfDust,Q1085-0
TheMysteriousAffairAtStyles,Q811-0
ThePictureOfDorianGray,Q194-1
TheManWhoWasThursday,Q362-0
SenseAndSensibility,Q536-0
TheManWhoWasThursday,Q148-0
AliceInWonderland,Q643-0
ThePictureOfDorianGray,Q465-1
TheMysteriousAffairAtStyles,Q414-0
TheSunAlsoRises,Q2198-0
TheSunAlsoRises,Q1010-0
HowardsEnd,Q2328-0
ThePictureOfDorianGray,Q526-1
DaisyMiller,Q321-0
HandfulOfDust,Q588-0
HowardsEnd,Q2261-0
ThePictureOfDorianGray,Q706-1
ARoomWithAView,Q700-0
PrideAndPrejudice,Q704-0
SignOfFour,Q399-0
SenseAndSensibility,Q752-0
HowardsEnd,Q875-0
TheSunAlsoRises,Q1571-1
TheManWhoWasThursday,Q13-1
TheSunAlsoRises,Q1399-0
AgeOfInnocence,Q157-0
ARoomWithAView,Q1496-0
TheSunAlsoRises,Q1169-1
TheManWhoWasThursday,Q126-0
TheSunAlsoRises,Q1057-1
HandfulOfDust,Q1238-1
NightAndDay,Q566-0
HowardsEnd,Q1610-0
SenseAndSensibility,Q325-0
TheSunAlsoRises,Q364-1
TheSportOfTheGods,Q636-0
TheSunAlsoRises,Q233-1
ARoomWithAView,Q439-0
AliceInWonderland,Q323-1
SignOfFour,Q233-0
HowardsEnd,Q2045-0
HowardsEnd,Q585-0
DaisyMiller,Q373-0
TheSunAlsoRises,Q475-1
TheMysteriousAffairAtStyles,Q961-1
TheInvisibleMan,Q45-0
HandfulOfDust,Q816-0
TheInvisibleMan,Q37-1
ThePictureOfDorianGray,Q91-0
ThePictureOfDorianGray,Q314-0
HowardsEnd,Q889-0
PrideAndPrejudice,Q151-0
NightAndDay,Q2036-1
TheSunAlsoRises,Q2248-1
SenseAndSensibility,Q635-0
TheSunAlsoRises,Q1612-0
Persuasion,Q284-0
PrideAndPrejudice,Q641-1
TheSunAlsoRises,Q2558-0
SignOfFour,Q393-0
ARoomWithAView,Q10-0
AliceInWonderland,Q206-1
TheInvisibleMan,Q191-0
SenseAndSensibility,Q1071-0
TheMysteriousAffairAtStyles,Q877-0
TheSunAlsoRises,Q662-1
TheManWhoWasThursday,Q140-1
PrideAndPrejudice,Q1100-0
HowardsEnd,Q1297-0
ARoomWithAView,Q614-1
Persuasion,Q81-1
TheSportOfTheGods,Q20-0
DaisyMiller,Q418-0
NightAndDay,Q653-0
TheSunAlsoRises,Q1819-0
ARoomWithAView,Q247-0
ThePictureOfDorianGray,Q274-0
HowardsEnd,Q1655-0
HowardsEnd,Q980-0
TheMysteriousAffairAtStyles,Q900-0
TheInvisibleMan,Q331-1
TheSunAlsoRises,Q1026-1
NightAndDay,Q1487-1
TheMysteriousAffairAtStyles,Q323-0
TheSunAlsoRises,Q1802-0
TheSunAlsoRises,Q1154-0
HandfulOfDust,Q988-0
PrideAndPrejudice,Q161-0
TheSunAlsoRises,Q2352-1
NightAndDay,Q1941-0
TheMysteriousAffairAtStyles,Q892-0
AgeOfInnocence,Q234-0
SignOfFour,Q579-0
ThePictureOfDorianGray,Q610-0
SenseAndSensibility,Q630-0
PrideAndPrejudice,Q1084-1
ThePictureOfDorianGray,Q580-0
TheSunAlsoRises,Q1267-0
TheMysteriousAffairAtStyles,Q704-0
AgeOfInnocence,Q1083-0
HowardsEnd,Q247-0
HowardsEnd,Q1728-0
SenseAndSensibility,Q318-1
HandfulOfDust,Q364-0
ARoomWithAView,Q726-0
Persuasion,Q453-0
HowardsEnd,Q705-0
TheSportOfTheGods,Q136-0
TheInvisibleMan,Q437-0
TheSunAlsoRises,Q120-0
ARoomWithAView,Q450-1
TheMysteriousAffairAtStyles,Q918-0
TheSunAlsoRises,Q278-0
SenseAndSensibility,Q958-1
SenseAndSensibility,Q1044-0
TheManWhoWasThursday,Q774-0
HowardsEnd,Q408-0
HandfulOfDust,Q32-0
HowardsEnd,Q104-0
AliceInWonderland,Q148-0
ThePictureOfDorianGray,Q414-0
TheSunAlsoRises,Q574-0
TheSunAlsoRises,Q215-0
TheSunAlsoRises,Q1749-0
TheMysteriousAffairAtStyles,Q1030-0
SignOfFour,Q29-1
HowardsEnd,Q1570-0
TheSunAlsoRises,Q447-0
HandfulOfDust,Q1567-0
TheManWhoWasThursday,Q270-0
NightAndDay,Q615-0
TheSunAlsoRises,Q405-1
ThePictureOfDorianGray,Q941-0
HandfulOfDust,Q2135-0
HandfulOfDust,Q1131-0
SenseAndSensibility,Q287-0
ThePictureOfDorianGray,Q344-0
AgeOfInnocence,Q744-1
Persuasion,Q292-1
HandfulOfDust,Q997-0
DaisyMiller,Q302-0
TheMysteriousAffairAtStyles,Q19-0
HowardsEnd,Q404-0
NightAndDay,Q2082-1
AgeOfInnocence,Q959-0
TheInvisibleMan,Q245-1
PrideAndPrejudice,Q166-0
ARoomWithAView,Q440-0
NightAndDay,Q628-0
PrideAndPrejudice,Q488-0
NightAndDay,Q1634-0
DaisyMiller,Q124-1
NightAndDay,Q293-1
NightAndDay,Q1440-0
TheInvisibleMan,Q225-0
ThePictureOfDorianGray,Q923-1
SenseAndSensibility,Q681-0
Persuasion,Q429-0
HandfulOfDust,Q1631-0
SenseAndSensibility,Q220-0
Persuasion,Q85-0
NightAndDay,Q1564-0
TheSunAlsoRises,Q927-0
ThePictureOfDorianGray,Q1055-1
ARoomWithAView,Q243-0
ThePictureOfDorianGray,Q265-0
TheSunAlsoRises,Q2019-1
HowardsEnd,Q429-1
DaisyMiller,Q502-0
AgeOfInnocence,Q1077-0
TheMysteriousAffairAtStyles,Q763-0
ARoomWithAView,Q1548-0
TheSunAlsoRises,Q1121-0
SenseAndSensibility,Q356-1
HandfulOfDust,Q830-0
HandfulOfDust,Q1838-0
TheInvisibleMan,Q575-1
HandfulOfDust,Q300-1
HandfulOfDust,Q703-0
TheSunAlsoRises,Q1682-1
HandfulOfDust,Q577-0
AgeOfInnocence,Q136-0
TheManWhoWasThursday,Q456-1
HandfulOfDust,Q2157-0
HowardsEnd,Q2352-0
HowardsEnd,Q1898-0
ARoomWithAView,Q844-0
ARoomWithAView,Q80-0
TheSunAlsoRises,Q1175-0
SenseAndSensibility,Q1074-0
HowardsEnd,Q76-1
HandfulOfDust,Q1514-0
SignOfFour,Q395-1
HowardsEnd,Q351-1
DaisyMiller,Q430-1
TheManWhoWasThursday,Q147-0
HandfulOfDust,Q2331-0
TheMysteriousAffairAtStyles,Q715-0
AgeOfInnocence,Q1065-0
HowardsEnd,Q1845-2
HowardsEnd,Q993-2
HandfulOfDust,Q1100-0
SenseAndSensibility,Q499-0
HowardsEnd,Q573-0
SenseAndSensibility,Q299-0
TheMysteriousAffairAtStyles,Q1192-0
ARoomWithAView,Q807-0
NightAndDay,Q1761-0
ARoomWithAView,Q1281-0
HandfulOfDust,Q350-2
PrideAndPrejudice,Q77-0
SenseAndSensibility,Q461-0
ARoomWithAView,Q1039-1
ThePictureOfDorianGray,Q6-0
NightAndDay,Q1585-0
HandfulOfDust,Q1413-0
ThePictureOfDorianGray,Q1011-1
TheMysteriousAffairAtStyles,Q1354-0
DaisyMiller,Q14-0
TheMysteriousAffairAtStyles,Q331-0
PrideAndPrejudice,Q564-0
ThePictureOfDorianGray,Q500-0
AgeOfInnocence,Q622-0
HandfulOfDust,Q84-0
ARoomWithAView,Q268-0
SenseAndSensibility,Q50-0
HowardsEnd,Q2486-0
NightAndDay,Q1803-0
TheInvisibleMan,Q110-0
HowardsEnd,Q469-0
HowardsEnd,Q373-1
Persuasion,Q208-1
TheSunAlsoRises,Q657-1
ARoomWithAView,Q1083-0
HandfulOfDust,Q2119-1
ThePictureOfDorianGray,Q197-1
NightAndDay,Q1349-0
AgeOfInnocence,Q184-0
SignOfFour,Q81-1
SignOfFour,Q383-0
SenseAndSensibility,Q328-0
SignOfFour,Q597-0
NightAndDay,Q691-0
HowardsEnd,Q612-0
AgeOfInnocence,Q1237-0
SignOfFour,Q298-0
ARoomWithAView,Q486-0
HandfulOfDust,Q1418-0
NightAndDay,Q542-0
NightAndDay,Q154-0
DaisyMiller,Q69-0
NightAndDay,Q1169-1
TheSunAlsoRises,Q1268-0
ARoomWithAView,Q321-0
TheSunAlsoRises,Q2-0
TheMysteriousAffairAtStyles,Q354-0
ARoomWithAView,Q173-0
TheSportOfTheGods,Q453-2
TheInvisibleMan,Q567-0
HowardsEnd,Q518-1
PrideAndPrejudice,Q478-1
ARoomWithAView,Q1151-0
TheMysteriousAffairAtStyles,Q1298-0
TheManWhoWasThursday,Q355-0
TheMysteriousAffairAtStyles,Q1615-0
TheManWhoWasThursday,Q326-0
TheMysteriousAffairAtStyles,Q724-0
HowardsEnd,Q115-0
ThePictureOfDorianGray,Q830-0
NightAndDay,Q348-0
ThePictureOfDorianGray,Q329-0
ThePictureOfDorianGray,Q1100-0
AgeOfInnocence,Q858-0
ARoomWithAView,Q912-0
ThePictureOfDorianGray,Q814-0
ARoomWithAView,Q279-0
TheSunAlsoRises,Q1213-0
SignOfFour,Q114-12
AliceInWonderland,Q167-1
HowardsEnd,Q848-1
