HandfulOfDust,Q368-0
PrideAndPrejudice,Q1249-0
HowardsEnd,Q1283-0
TheSunAlsoRises,Q449-0
TheSunAlsoRises,Q753-0
HowardsEnd,Q646-0
HandfulOfDust,Q971-0
TheMysteriousAffairAtStyles,Q745-0
AliceInWonderland,Q267-0
TheGambler,Q556-0
SignOfFour,Q235-0
TheGambler,Q354-1
HowardsEnd,Q1641-0
HowardsEnd,Q1687-0
TheInvisibleMan,Q803-0
DaisyMiller,Q442-0
AnneOfGreenGables,Q1055-0
TheManWhoWasThursday,Q796-0
ThePictureOfDorianGray,Q140-0
TheMysteriousAffairAtStyles,Q991-0
TheManWhoWasThursday,Q364-0
Emma,Q92-1
SignOfFour,Q203-0
TheManWhoWasThursday,Q66-1
ThePictureOfDorianGray,Q1088-0
AgeOfInnocence,Q1105-1
ThePictureOfDorianGray,Q531-0
SenseAndSensibility,Q352-1
TheSportOfTheGods,Q324-0
AnneOfGreenGables,Q124-1
TheMysteriousAffairAtStyles,Q635-0
AgeOfInnocence,Q414-0
ARoomWithAView,Q47-0
ThePictureOfDorianGray,Q1128-1
TheMysteriousAffairAtStyles,Q1546-0
ARoomWithAView,Q144-1
HowardsEnd,Q1922-0
HowardsEnd,Q1200-0
SignOfFour,Q21-0
TheSunAlsoRises,Q1618-0
ThePictureOfDorianGray,Q61-0
SenseAndSensibility,Q751-1
ARoomWithAView,Q1154-0
NightAndDay,Q169-0
TheManWhoWasThursday,Q67-1
ThePictureOfDorianGray,Q91-0
SenseAndSensibility,Q475-1
TheGambler,Q515-1
TheManWhoWasThursday,Q22-0
TheSportOfTheGods,Q583-0
TheMysteriousAffairAtStyles,Q151-0
Emma,Q1248-0
NightAndDay,Q1700-0
SenseAndSensibility,Q1081-0
ThePictureOfDorianGray,Q1011-0
Persuasion,Q277-0
Persuasion,Q308-0
PrideAndPrejudice,Q545-0
HowardsEnd,Q743-0
TheMysteriousAffairAtStyles,Q1027-0
AgeOfInnocence,Q1133-0
Persuasion,Q454-0
AgeOfInnocence,Q1177-0
TheInvisibleMan,Q717-0
Emma,Q188-0
TheMysteriousAffairAtStyles,Q63-0
AnneOfGreenGables,Q424-1
HandfulOfDust,Q251-0
HandfulOfDust,Q131-0
NightAndDay,Q1320-0
Emma,Q682-0
NorthangerAbbey,Q50-0
NightAndDay,Q1018-0
Emma,Q727-0
TheInvisibleMan,Q750-1
TheSunAlsoRises,Q405-0
Emma,Q953-0
HandfulOfDust,Q545-0
NightAndDay,Q970-0
Emma,Q187-0
AnneOfGreenGables,Q29-0
NorthangerAbbey,Q692-0
NightAndDay,Q1130-1
PrideAndPrejudice,Q1029-0
DaisyMiller,Q45-1
Emma,Q1438-1
HandfulOfDust,Q1129-0
SenseAndSensibility,Q769-0
PrideAndPrejudice,Q466-0
HandfulOfDust,Q323-0
ThePictureOfDorianGray,Q1058-0
TheSunAlsoRises,Q1812-0
TheMysteriousAffairAtStyles,Q1060-0
Emma,Q119-0
HowardsEnd,Q2232-0
AnneOfGreenGables,Q626-0
AnneOfGreenGables,Q354-0
TheManWhoWasThursday,Q689-0
PrideAndPrejudice,Q162-0
TheMysteriousAffairAtStyles,Q1620-1
PrideAndPrejudice,Q867-0
TheMysteriousAffairAtStyles,Q735-0
ARoomWithAView,Q920-1
DaisyMiller,Q219-0
HowardsEnd,Q1431-0
HowardsEnd,Q1785-0
TheSunAlsoRises,Q2268-0
ThePictureOfDorianGray,Q404-0
AliceInWonderland,Q432-1
Emma,Q240-0
AnneOfGreenGables,Q104-0
Emma,Q1172-0
TheManWhoWasThursday,Q109-0
NightAndDay,Q1864-0
TheMysteriousAffairAtStyles,Q1565-0
PrideAndPrejudice,Q1008-0
AgeOfInnocence,Q235-0
Persuasion,Q218-0
PrideAndPrejudice,Q1245-1
TheSportOfTheGods,Q100-0
AnneOfGreenGables,Q992-0
NightAndDay,Q1972-1
HowardsEnd,Q485-0
HowardsEnd,Q1146-0
ThePictureOfDorianGray,Q692-1
ARoomWithAView,Q1336-0
HandfulOfDust,Q834-0
SenseAndSensibility,Q336-0
AgeOfInnocence,Q342-0
AgeOfInnocence,Q331-0
DaisyMiller,Q534-1
NightAndDay,Q758-0
HowardsEnd,Q518-1
TheAwakening,Q446-0
TheManWhoWasThursday,Q177-0
SenseAndSensibility,Q290-0
HowardsEnd,Q1254-0
HowardsEnd,Q2012-1
SignOfFour,Q364-0
TheAwakening,Q529-0
NightAndDay,Q2007-0
TheAwakening,Q109-1
TheManWhoWasThursday,Q666-1
Emma,Q511-0
HandfulOfDust,Q2212-0
TheSunAlsoRises,Q2024-0
TheSunAlsoRises,Q1431-1
SignOfFour,Q419-0
Emma,Q1415-0
NightAndDay,Q1260-0
NightAndDay,Q1036-0
TheAwakening,Q50-0
TheSunAlsoRises,Q698-0
Emma,Q480-0
NightAndDay,Q576-1
TheMysteriousAffairAtStyles,Q266-0
AnneOfGreenGables,Q1132-0
TheMysteriousAffairAtStyles,Q695-0
AliceInWonderland,Q223-0
DaisyMiller,Q18-1
HandfulOfDust,Q1297-0
Emma,Q828-0
HandfulOfDust,Q1841-0
HandfulOfDust,Q2250-0
Persuasion,Q136-0
TheMysteriousAffairAtStyles,Q367-1
TheSunAlsoRises,Q1609-0
AliceInWonderland,Q582-0
TheMysteriousAffairAtStyles,Q828-0
TheSunAlsoRises,Q734-1
NightAndDay,Q1168-0
NightAndDay,Q1569-0
Emma,Q585-0
ARoomWithAView,Q1626-0
ARoomWithAView,Q1344-0
SenseAndSensibility,Q1028-0
TheSunAlsoRises,Q603-0
PrideAndPrejudice,Q974-0
ARoomWithAView,Q783-0
TheManWhoWasThursday,Q164-0
HowardsEnd,Q1522-0
HowardsEnd,Q1957-0
PrideAndPrejudice,Q694-0
TheGambler,Q108-0
HowardsEnd,Q1040-0
AnneOfGreenGables,Q105-0
SignOfFour,Q74-0
PrideAndPrejudice,Q750-0
HandfulOfDust,Q853-0
TheSunAlsoRises,Q1917-0
NightAndDay,Q197-0
DaisyMiller,Q457-0
Emma,Q297-0
TheGambler,Q45-0
TheSunAlsoRises,Q864-1
TheSunAlsoRises,Q1327-0
TheGambler,Q361-0
TheMysteriousAffairAtStyles,Q1174-0
TheMysteriousAffairAtStyles,Q1199-0
AnneOfGreenGables,Q311-0
NightAndDay,Q399-1
PrideAndPrejudice,Q220-0
SignOfFour,Q282-0
HowardsEnd,Q155-1
AnneOfGreenGables,Q352-0
AgeOfInnocence,Q153-0
HowardsEnd,Q2105-0
ThePictureOfDorianGray,Q839-0
TheMysteriousAffairAtStyles,Q878-0
NightAndDay,Q1619-0
HandfulOfDust,Q1149-0
AnneOfGreenGables,Q615-0
TheSunAlsoRises,Q2419-0
HowardsEnd,Q672-0
TheMysteriousAffairAtStyles,Q1607-0
NightAndDay,Q310-0
NightAndDay,Q1872-0
PrideAndPrejudice,Q768-0
HowardsEnd,Q1780-0
HandfulOfDust,Q25-0
SenseAndSensibility,Q486-0
PrideAndPrejudice,Q964-0
TheMysteriousAffairAtStyles,Q135-1
PrideAndPrejudice,Q313-1
TheMysteriousAffairAtStyles,Q1058-0
TheMysteriousAffairAtStyles,Q1447-0
NorthangerAbbey,Q414-1
AliceInWonderland,Q380-0
TheInvisibleMan,Q135-2
AgeOfInnocence,Q895-0
HandfulOfDust,Q695-0
TheSportOfTheGods,Q491-1
PrideAndPrejudice,Q641-1
HandfulOfDust,Q2297-0
SignOfFour,Q210-0
HowardsEnd,Q1809-0
HandfulOfDust,Q884-0
ARoomWithAView,Q424-0
TheGambler,Q728-0
TheManWhoWasThursday,Q1-0
AgeOfInnocence,Q474-0
ARoomWithAView,Q1619-1
NightAndDay,Q467-1
PrideAndPrejudice,Q487-1
ThePictureOfDorianGray,Q299-0
Persuasion,Q106-0
TheSunAlsoRises,Q2143-0
TheSunAlsoRises,Q1057-1
HowardsEnd,Q849-0
TheMysteriousAffairAtStyles,Q89-0
ThePictureOfDorianGray,Q285-0
SenseAndSensibility,Q26-0
HowardsEnd,Q2168-0
Persuasion,Q379-0
TheSunAlsoRises,Q2465-0
TheSunAlsoRises,Q2334-0
NightAndDay,Q614-0
TheMysteriousAffairAtStyles,Q1201-0
HowardsEnd,Q581-0
HandfulOfDust,Q1480-0
ThePictureOfDorianGray,Q810-0
ARoomWithAView,Q350-1
NightAndDay,Q1939-0
ARoomWithAView,Q400-1
NorthangerAbbey,Q244-0
ARoomWithAView,Q6-0
AnneOfGreenGables,Q1041-0
TheAwakening,Q135-0
HandfulOfDust,Q1844-0
ThePictureOfDorianGray,Q114-0
ThePictureOfDorianGray,Q1027-1
Persuasion,Q337-0
HowardsEnd,Q371-0
NorthangerAbbey,Q385-0
AnneOfGreenGables,Q767-0
NightAndDay,Q952-1
AgeOfInnocence,Q1166-0
AliceInWonderland,Q340-1
TheSunAlsoRises,Q516-0
TheMysteriousAffairAtStyles,Q914-0
AliceInWonderland,Q687-0
HowardsEnd,Q2282-0
AliceInWonderland,Q22-0
AnneOfGreenGables,Q1188-0
NightAndDay,Q1943-0
NorthangerAbbey,Q268-0
TheMysteriousAffairAtStyles,Q755-0
AgeOfInnocence,Q1100-0
TheSunAlsoRises,Q2010-0
TheGambler,Q425-1
Persuasion,Q82-0
HandfulOfDust,Q733-0
PrideAndPrejudice,Q438-0
TheAwakening,Q506-0
SenseAndSensibility,Q404-0
TheMysteriousAffairAtStyles,Q740-0
ARoomWithAView,Q451-0
PrideAndPrejudice,Q914-0
AnneOfGreenGables,Q1187-1
NightAndDay,Q304-0
HandfulOfDust,Q255-0
SenseAndSensibility,Q121-0
TheMysteriousAffairAtStyles,Q1724-1
AgeOfInnocence,Q206-0
TheSunAlsoRises,Q1184-0
TheMysteriousAffairAtStyles,Q616-1
NightAndDay,Q1031-1
TheSportOfTheGods,Q60-0
NightAndDay,Q1827-1
NightAndDay,Q1674-0
HowardsEnd,Q2099-0
TheMysteriousAffairAtStyles,Q1817-0
PrideAndPrejudice,Q410-1
DaisyMiller,Q27-0
Emma,Q725-0
TheMysteriousAffairAtStyles,Q347-0
HowardsEnd,Q1610-0
PrideAndPrejudice,Q1056-1
HandfulOfDust,Q1508-0
DaisyMiller,Q426-0
DaisyMiller,Q429-1
NorthangerAbbey,Q64-0
TheSunAlsoRises,Q499-0
ARoomWithAView,Q311-0
PrideAndPrejudice,Q926-0
TheMysteriousAffairAtStyles,Q1498-0
TheSportOfTheGods,Q368-0
TheSunAlsoRises,Q1870-0
Emma,Q1370-0
ThePictureOfDorianGray,Q853-0
ARoomWithAView,Q951-0
SenseAndSensibility,Q709-0
AnneOfGreenGables,Q259-1
TheInvisibleMan,Q513-0
TheSunAlsoRises,Q1397-2
NightAndDay,Q1333-0
HandfulOfDust,Q1881-0
HowardsEnd,Q1984-0
AliceInWonderland,Q557-1
AgeOfInnocence,Q997-0
TheMysteriousAffairAtStyles,Q1501-0
Persuasion,Q2-1
AnneOfGreenGables,Q175-0
TheAwakening,Q472-0
TheInvisibleMan,Q539-0
AgeOfInnocence,Q1296-0
AnneOfGreenGables,Q75-0
TheMysteriousAffairAtStyles,Q590-1
TheMysteriousAffairAtStyles,Q916-0
TheManWhoWasThursday,Q547-0
NightAndDay,Q220-0
Emma,Q702-0
TheMysteriousAffairAtStyles,Q218-0
TheMysteriousAffairAtStyles,Q359-0
Persuasion,Q132-0
TheSunAlsoRises,Q2068-0
TheMysteriousAffairAtStyles,Q628-0
Emma,Q1573-1
NightAndDay,Q238-0
NorthangerAbbey,Q250-0
ThePictureOfDorianGray,Q112-0
HowardsEnd,Q1545-1
PrideAndPrejudice,Q998-0
TheGambler,Q399-0
TheSunAlsoRises,Q56-0
ThePictureOfDorianGray,Q221-0
AgeOfInnocence,Q576-0
PrideAndPrejudice,Q433-0
NorthangerAbbey,Q793-0
TheSunAlsoRises,Q572-0
NightAndDay,Q588-1
TheGambler,Q185-1
SenseAndSensibility,Q258-0
TheSportOfTheGods,Q584-0
Emma,Q517-0
SenseAndSensibility,Q1048-0
TheSunAlsoRises,Q371-0
ARoomWithAView,Q959-0
AgeOfInnocence,Q192-0
SignOfFour,Q460-0
ThePictureOfDorianGray,Q1041-0
SenseAndSensibility,Q648-0
SenseAndSensibility,Q137-0
TheAwakening,Q25-0
AgeOfInnocence,Q1365-0
NightAndDay,Q940-1
SenseAndSensibility,Q567-1
TheManWhoWasThursday,Q106-0
HandfulOfDust,Q2290-0
Emma,Q413-2
NorthangerAbbey,Q350-1
ARoomWithAView,Q1457-1
AliceInWonderland,Q492-0
TheManWhoWasThursday,Q621-1
ARoomWithAView,Q192-0
PrideAndPrejudice,Q1101-0
HandfulOfDust,Q1963-0
TheGambler,Q700-0
TheSportOfTheGods,Q14-0
ThePictureOfDorianGray,Q125-0
ThePictureOfDorianGray,Q972-0
Persuasion,Q133-0
TheMysteriousAffairAtStyles,Q1049-0
HandfulOfDust,Q2036-0
ARoomWithAView,Q360-0
TheAwakening,Q15-0
AnneOfGreenGables,Q390-0
TheAwakening,Q503-0
HandfulOfDust,Q1155-0
AgeOfInnocence,Q546-0
ARoomWithAView,Q796-0
HowardsEnd,Q406-1
TheInvisibleMan,Q644-0
SignOfFour,Q356-0
HandfulOfDust,Q2044-0
NorthangerAbbey,Q252-0
TheSportOfTheGods,Q523-1
PrideAndPrejudice,Q921-0
HandfulOfDust,Q399-1
NightAndDay,Q503-0
NightAndDay,Q172-1
HowardsEnd,Q1954-0
TheSunAlsoRises,Q1948-0
DaisyMiller,Q110-0
AnneOfGreenGables,Q751-0
Emma,Q823-1
TheGambler,Q503-1
AgeOfInnocence,Q99-0
TheInvisibleMan,Q407-0
Emma,Q434-0
NorthangerAbbey,Q122-0
AnneOfGreenGables,Q361-1
SenseAndSensibility,Q424-0
PrideAndPrejudice,Q889-0
Persuasion,Q148-0
ARoomWithAView,Q506-0
Emma,Q1576-0
ARoomWithAView,Q721-0
NightAndDay,Q1699-1
SenseAndSensibility,Q941-0
AgeOfInnocence,Q911-0
NightAndDay,Q720-0
AnneOfGreenGables,Q278-0
TheAwakening,Q106-0
Emma,Q113-0
NightAndDay,Q981-0
TheMysteriousAffairAtStyles,Q1104-0
TheMysteriousAffairAtStyles,Q497-0
TheMysteriousAffairAtStyles,Q335-0
HowardsEnd,Q697-0
Emma,Q1363-0
TheSportOfTheGods,Q372-0
TheSunAlsoRises,Q2291-1
SignOfFour,Q51-0
TheSunAlsoRises,Q1723-0
AnneOfGreenGables,Q896-0
TheManWhoWasThursday,Q527-1
Emma,Q301-0
NightAndDay,Q383-0
HowardsEnd,Q106-0
TheSunAlsoRises,Q818-0
TheMysteriousAffairAtStyles,Q1035-0
TheSportOfTheGods,Q279-0
TheInvisibleMan,Q155-0
TheMysteriousAffairAtStyles,Q1708-1
NightAndDay,Q636-0
Emma,Q1226-0
PrideAndPrejudice,Q730-0
HandfulOfDust,Q1720-0
HandfulOfDust,Q214-0
ThePictureOfDorianGray,Q936-0
PrideAndPrejudice,Q318-1
TheSunAlsoRises,Q1901-1
TheSunAlsoRises,Q2243-0
ARoomWithAView,Q1351-0
SenseAndSensibility,Q492-0
DaisyMiller,Q364-0
AgeOfInnocence,Q907-0
HowardsEnd,Q825-0
DaisyMiller,Q492-0
TheMysteriousAffairAtStyles,Q1562-0
SignOfFour,Q329-0
SignOfFour,Q480-0
TheSunAlsoRises,Q1833-1
TheGambler,Q535-0
AgeOfInnocence,Q1188-1
HandfulOfDust,Q1346-0
SenseAndSensibility,Q38-1
AnneOfGreenGables,Q13-1
PrideAndPrejudice,Q210-1
AnneOfGreenGables,Q424-0
TheSunAlsoRises,Q1081-0
AliceInWonderland,Q580-0
HowardsEnd,Q1545-0
TheSunAlsoRises,Q435-0
TheManWhoWasThursday,Q91-0
ThePictureOfDorianGray,Q407-0
AgeOfInnocence,Q390-0
ARoomWithAView,Q1409-0
ThePictureOfDorianGray,Q130-0
TheMysteriousAffairAtStyles,Q1476-0
HowardsEnd,Q9-0
SenseAndSensibility,Q521-0
TheSunAlsoRises,Q1616-0
TheSunAlsoRises,Q85-0
TheSunAlsoRises,Q850-1
NightAndDay,Q1979-0
PrideAndPrejudice,Q405-1
TheSunAlsoRises,Q1111-2
NightAndDay,Q808-0
Emma,Q299-0
HandfulOfDust,Q1578-1
Emma,Q1241-0
TheInvisibleMan,Q325-0
TheSportOfTheGods,Q264-0
TheManWhoWasThursday,Q647-1
TheSunAlsoRises,Q2397-0
ARoomWithAView,Q168-1
HandfulOfDust,Q818-0
AliceInWonderland,Q5-0
AgeOfInnocence,Q505-0
PrideAndPrejudice,Q55-0
TheMysteriousAffairAtStyles,Q406-0
TheSportOfTheGods,Q185-0
TheMysteriousAffairAtStyles,Q22-0
HowardsEnd,Q2451-1
TheSunAlsoRises,Q1421-0
TheSunAlsoRises,Q676-0
Emma,Q251-1
ARoomWithAView,Q285-0
AgeOfInnocence,Q593-0
PrideAndPrejudice,Q826-1
HandfulOfDust,Q871-0
HandfulOfDust,Q1883-0
TheGambler,Q129-0
SenseAndSensibility,Q527-0
NightAndDay,Q1651-1
TheAwakening,Q382-0
Emma,Q442-0
HowardsEnd,Q675-0
SignOfFour,Q14-0
AnneOfGreenGables,Q675-0
HandfulOfDust,Q2161-0
TheAwakening,Q369-0
TheGambler,Q663-0
TheMysteriousAffairAtStyles,Q523-0
HandfulOfDust,Q420-0
HowardsEnd,Q2173-0
Persuasion,Q279-0
HowardsEnd,Q2053-0
NightAndDay,Q62-0
TheSunAlsoRises,Q352-0
AnneOfGreenGables,Q179-0
AliceInWonderland,Q619-0
TheSunAlsoRises,Q2489-0
TheSunAlsoRises,Q1741-0
ARoomWithAView,Q816-0
ARoomWithAView,Q220-0
HowardsEnd,Q37-0
HandfulOfDust,Q803-1
PrideAndPrejudice,Q1266-0
TheSunAlsoRises,Q2108-0
SenseAndSensibility,Q1031-0
Emma,Q87-0
Emma,Q118-3
SenseAndSensibility,Q805-0
TheMysteriousAffairAtStyles,Q827-0
SenseAndSensibility,Q318-1
HowardsEnd,Q857-0
TheMysteriousAffairAtStyles,Q1690-0
TheManWhoWasThursday,Q407-1
HandfulOfDust,Q1152-0
TheMysteriousAffairAtStyles,Q1398-1
ARoomWithAView,Q62-0
TheGambler,Q32-1
TheInvisibleMan,Q595-0
TheMysteriousAffairAtStyles,Q1247-1
ThePictureOfDorianGray,Q923-0
AnneOfGreenGables,Q54-0
HowardsEnd,Q830-0
NightAndDay,Q743-0
TheMysteriousAffairAtStyles,Q1682-1
SenseAndSensibility,Q726-0
AgeOfInnocence,Q249-0
PrideAndPrejudice,Q601-1
TheGambler,Q242-0
TheInvisibleMan,Q625-1
NightAndDay,Q1961-0
TheInvisibleMan,Q449-1
Emma,Q324-0
AliceInWonderland,Q660-0
TheSunAlsoRises,Q999-0
HandfulOfDust,Q1147-0
PrideAndPrejudice,Q1064-1
NightAndDay,Q956-0
TheSunAlsoRises,Q1430-0
NightAndDay,Q1500-1
TheSunAlsoRises,Q1197-0
ThePictureOfDorianGray,Q157-0
AgeOfInnocence,Q266-0
ARoomWithAView,Q1243-1
ARoomWithAView,Q576-0
TheManWhoWasThursday,Q142-1
AgeOfInnocence,Q188-0
PrideAndPrejudice,Q613-0
SignOfFour,Q381-0
Persuasion,Q385-0
NightAndDay,Q76-0
AnneOfGreenGables,Q928-0
AliceInWonderland,Q670-1
AliceInWonderland,Q485-0
AnneOfGreenGables,Q933-1
Persuasion,Q104-1
SenseAndSensibility,Q569-0
AnneOfGreenGables,Q533-0
TheSunAlsoRises,Q2051-0
TheSunAlsoRises,Q1045-0
NightAndDay,Q1186-0
ThePictureOfDorianGray,Q950-1
HowardsEnd,Q736-0
NorthangerAbbey,Q704-1
HandfulOfDust,Q1123-0
ThePictureOfDorianGray,Q1103-0
TheAwakening,Q374-0
AnneOfGreenGables,Q574-1
TheInvisibleMan,Q300-0
HowardsEnd,Q2050-0
Persuasion,Q262-1
PrideAndPrejudice,Q500-1
ARoomWithAView,Q63-0
SenseAndSensibility,Q190-1
TheMysteriousAffairAtStyles,Q794-0
NorthangerAbbey,Q784-0
ARoomWithAView,Q595-0
Emma,Q321-0
SignOfFour,Q262-1
PrideAndPrejudice,Q1043-1
NightAndDay,Q464-2
TheAwakening,Q53-0
TheSunAlsoRises,Q2149-0
ARoomWithAView,Q1560-0
TheSunAlsoRises,Q2013-1
AgeOfInnocence,Q499-1
SignOfFour,Q479-0
TheSunAlsoRises,Q715-1
NightAndDay,Q1009-0
AnneOfGreenGables,Q779-0
AgeOfInnocence,Q989-0
TheInvisibleMan,Q486-1
AgeOfInnocence,Q1098-0
TheManWhoWasThursday,Q226-0
TheSunAlsoRises,Q2277-0
AnneOfGreenGables,Q170-0
SenseAndSensibility,Q734-0
HandfulOfDust,Q929-0
TheMysteriousAffairAtStyles,Q243-0
Emma,Q1027-0
HandfulOfDust,Q576-0
TheInvisibleMan,Q495-0
HowardsEnd,Q408-0
TheAwakening,Q404-0
AgeOfInnocence,Q806-0
AgeOfInnocence,Q1046-0
DaisyMiller,Q218-1
TheGambler,Q591-0
AnneOfGreenGables,Q572-1
HowardsEnd,Q811-0
SignOfFour,Q465-0
ThePictureOfDorianGray,Q281-0
PrideAndPrejudice,Q743-2
TheSunAlsoRises,Q2297-0
TheMysteriousAffairAtStyles,Q1147-0
PrideAndPrejudice,Q391-0
ARoomWithAView,Q97-0
HowardsEnd,Q948-0
SenseAndSensibility,Q764-0
DaisyMiller,Q99-0
SignOfFour,Q176-1
AnneOfGreenGables,Q318-0
TheSportOfTheGods,Q456-0
ThePictureOfDorianGray,Q468-0
TheSunAlsoRises,Q1111-3
TheSunAlsoRises,Q970-0
Emma,Q1359-0
ThePictureOfDorianGray,Q448-0
SignOfFour,Q76-0
TheMysteriousAffairAtStyles,Q1078-0
NightAndDay,Q1774-0
TheMysteriousAffairAtStyles,Q1708-7
TheMysteriousAffairAtStyles,Q1601-0
TheInvisibleMan,Q255-1
PrideAndPrejudice,Q826-0
Emma,Q1072-0
TheInvisibleMan,Q168-0
AnneOfGreenGables,Q930-0
HowardsEnd,Q1387-0
HowardsEnd,Q2433-0
TheGambler,Q206-1
NorthangerAbbey,Q361-0
TheSunAlsoRises,Q2323-0
AliceInWonderland,Q668-0
AliceInWonderland,Q329-0
TheSunAlsoRises,Q193-0
TheAwakening,Q528-0
NightAndDay,Q117-0
HowardsEnd,Q2033-0
NorthangerAbbey,Q158-0
AnneOfGreenGables,Q155-0
TheSportOfTheGods,Q301-0
TheInvisibleMan,Q81-0
Emma,Q80-1
HowardsEnd,Q658-0
NorthangerAbbey,Q424-0
ThePictureOfDorianGray,Q1060-0
TheManWhoWasThursday,Q535-1
Emma,Q693-0
TheSunAlsoRises,Q1011-0
NorthangerAbbey,Q25-0
HowardsEnd,Q776-0
NightAndDay,Q439-1
TheAwakening,Q160-0
HowardsEnd,Q653-0
SenseAndSensibility,Q962-1
AgeOfInnocence,Q602-0
AnneOfGreenGables,Q342-1
AnneOfGreenGables,Q589-1
HowardsEnd,Q1345-1
TheInvisibleMan,Q381-0
PrideAndPrejudice,Q803-0
PrideAndPrejudice,Q304-0
AliceInWonderland,Q386-0
AgeOfInnocence,Q105-1
PrideAndPrejudice,Q691-0
AgeOfInnocence,Q471-0
TheSunAlsoRises,Q2158-0
PrideAndPrejudice,Q208-0
TheInvisibleMan,Q900-0
TheInvisibleMan,Q163-0
ThePictureOfDorianGray,Q238-0
Emma,Q423-0
HowardsEnd,Q211-1
NightAndDay,Q550-2
Emma,Q1344-0
