TheSunAlsoRises,Q1712-1
TheGambler,Q387-0
HowardsEnd,Q159-1
NightAndDay,Q1840-0
TheManWhoWasThursday,Q125-1
Emma,Q425-0
TheSunAlsoRises,Q836-1
TheSunAlsoRises,Q1370-0
TheSunAlsoRises,Q689-0
ThePictureOfDorianGray,Q502-0
AnneOfGreenGables,Q463-0
DaisyMiller,Q512-0
AgeOfInnocence,Q1317-1
HowardsEnd,Q1846-0
NightAndDay,Q549-0
HowardsEnd,Q794-0
TheSunAlsoRises,Q1888-1
TheMysteriousAffairAtStyles,Q723-0
TheAwakening,Q233-1
TheAwakening,Q547-0
TheMysteriousAffairAtStyles,Q1383-1
SenseAndSensibility,Q962-1
NightAndDay,Q2018-1
TheGambler,Q76-1
HowardsEnd,Q53-0
SignOfFour,Q12-1
ThePictureOfDorianGray,Q132-0
TheManWhoWasThursday,Q732-1
ARoomWithAView,Q1181-0
SenseAndSensibility,Q146-0
AliceInWonderland,Q590-0
TheSunAlsoRises,Q860-0
NorthangerAbbey,Q719-0
HowardsEnd,Q837-0
NorthangerAbbey,Q468-0
HowardsEnd,Q1110-1
SenseAndSensibility,Q164-0
DaisyMiller,Q104-0
TheSunAlsoRises,Q1530-0
TheGambler,Q729-0
Emma,Q1141-0
TheMysteriousAffairAtStyles,Q272-0
AnneOfGreenGables,Q968-1
SignOfFour,Q230-0
AnneOfGreenGables,Q458-0
ARoomWithAView,Q1206-0
TheSunAlsoRises,Q1470-0
TheAwakening,Q48-0
AliceInWonderland,Q678-1
TheManWhoWasThursday,Q683-1
TheSunAlsoRises,Q702-0
ARoomWithAView,Q862-1
AgeOfInnocence,Q111-0
SignOfFour,Q364-0
Persuasion,Q390-0
HowardsEnd,Q1471-0
TheGambler,Q674-0
TheSunAlsoRises,Q2188-1
Emma,Q285-0
TheMysteriousAffairAtStyles,Q615-0
ARoomWithAView,Q227-0
NightAndDay,Q320-0
TheSunAlsoRises,Q1240-0
TheMysteriousAffairAtStyles,Q364-0
AnneOfGreenGables,Q398-0
TheManWhoWasThursday,Q461-1
AgeOfInnocence,Q1020-0
AnneOfGreenGables,Q1135-0
HowardsEnd,Q82-0
TheSunAlsoRises,Q1744-1
DaisyMiller,Q390-0
HowardsEnd,Q352-0
AgeOfInnocence,Q1374-0
TheManWhoWasThursday,Q308-1
TheSunAlsoRises,Q610-0
TheMysteriousAffairAtStyles,Q1606-0
ARoomWithAView,Q1029-0
TheSunAlsoRises,Q1856-0
AnneOfGreenGables,Q699-1
DaisyMiller,Q403-1
NightAndDay,Q311-0
TheGambler,Q294-1
TheSunAlsoRises,Q1406-0
ARoomWithAView,Q912-1
Persuasion,Q173-1
NightAndDay,Q1689-1
SenseAndSensibility,Q484-0
TheManWhoWasThursday,Q349-0
TheSunAlsoRises,Q246-0
AgeOfInnocence,Q415-0
HowardsEnd,Q914-1
TheMysteriousAffairAtStyles,Q175-0
NightAndDay,Q1150-1
HowardsEnd,Q1108-0
ThePictureOfDorianGray,Q350-0
TheMysteriousAffairAtStyles,Q365-0
TheSunAlsoRises,Q831-0
TheSunAlsoRises,Q414-0
TheSunAlsoRises,Q1026-1
SenseAndSensibility,Q867-0
SignOfFour,Q445-0
TheAwakening,Q498-0
ARoomWithAView,Q354-0
DaisyMiller,Q527-0
NightAndDay,Q1434-1
HowardsEnd,Q1240-0
AgeOfInnocence,Q663-0
SignOfFour,Q257-0
DaisyMiller,Q445-1
HowardsEnd,Q1868-0
NightAndDay,Q113-1
TheSunAlsoRises,Q1631-0
TheManWhoWasThursday,Q518-0
TheSunAlsoRises,Q25-0
AnneOfGreenGables,Q722-0
Persuasion,Q360-0
NightAndDay,Q1703-0
NightAndDay,Q2060-0
HowardsEnd,Q2014-0
ThePictureOfDorianGray,Q967-0
Emma,Q661-0
NightAndDay,Q1557-0
SenseAndSensibility,Q926-0
Persuasion,Q93-0
AnneOfGreenGables,Q118-0
SignOfFour,Q630-0
Emma,Q1411-2
TheMysteriousAffairAtStyles,Q373-0
HowardsEnd,Q2162-0
Persuasion,Q97-0
AliceInWonderland,Q104-0
TheSunAlsoRises,Q454-0
TheManWhoWasThursday,Q397-0
TheManWhoWasThursday,Q756-1
AliceInWonderland,Q137-1
NorthangerAbbey,Q364-0
AnneOfGreenGables,Q427-0
TheManWhoWasThursday,Q771-0
AgeOfInnocence,Q1126-0
ARoomWithAView,Q608-0
Persuasion,Q147-0
AnneOfGreenGables,Q261-0
TheSunAlsoRises,Q1946-0
AgeOfInnocence,Q1041-1
HowardsEnd,Q2291-0
ARoomWithAView,Q63-0
SenseAndSensibility,Q752-0
ThePictureOfDorianGray,Q542-0
TheManWhoWasThursday,Q467-1
TheMysteriousAffairAtStyles,Q1111-0
TheMysteriousAffairAtStyles,Q1398-1
HowardsEnd,Q518-1
AgeOfInnocence,Q732-0
AgeOfInnocence,Q406-0
ARoomWithAView,Q393-0
TheSunAlsoRises,Q75-0
DaisyMiller,Q262-1
DaisyMiller,Q325-0
HowardsEnd,Q497-0
TheGambler,Q646-0
HowardsEnd,Q903-0
ARoomWithAView,Q677-0
TheManWhoWasThursday,Q191-0
TheMysteriousAffairAtStyles,Q39-0
AgeOfInnocence,Q608-0
SenseAndSensibility,Q448-1
TheMysteriousAffairAtStyles,Q1674-0
NightAndDay,Q239-0
HowardsEnd,Q2085-0
NorthangerAbbey,Q262-0
NightAndDay,Q427-0
NightAndDay,Q1150-0
TheSunAlsoRises,Q1815-1
TheSunAlsoRises,Q1668-0
AgeOfInnocence,Q1333-0
SenseAndSensibility,Q885-0
TheMysteriousAffairAtStyles,Q943-0
SignOfFour,Q433-0
TheSunAlsoRises,Q815-0
Emma,Q585-1
TheMysteriousAffairAtStyles,Q1672-0
ARoomWithAView,Q1363-0
TheSunAlsoRises,Q1156-0
NightAndDay,Q1711-0
HowardsEnd,Q2143-0
NorthangerAbbey,Q339-0
HowardsEnd,Q1831-1
AnneOfGreenGables,Q820-1
AliceInWonderland,Q608-1
SignOfFour,Q325-0
DaisyMiller,Q212-0
TheMysteriousAffairAtStyles,Q394-0
Emma,Q1526-0
NightAndDay,Q1009-0
AliceInWonderland,Q99-0
SenseAndSensibility,Q914-0
ThePictureOfDorianGray,Q1159-0
TheSunAlsoRises,Q2138-0
HowardsEnd,Q899-0
TheAwakening,Q287-0
HowardsEnd,Q2280-0
TheAwakening,Q454-0
NightAndDay,Q347-0
ARoomWithAView,Q722-0
SenseAndSensibility,Q141-0
ARoomWithAView,Q1589-1
TheGambler,Q189-2
TheSunAlsoRises,Q2047-0
TheManWhoWasThursday,Q696-1
HowardsEnd,Q432-1
Persuasion,Q192-0
Emma,Q693-0
AliceInWonderland,Q180-0
SignOfFour,Q457-0
ARoomWithAView,Q1306-0
TheMysteriousAffairAtStyles,Q1286-1
Persuasion,Q165-0
TheManWhoWasThursday,Q249-0
NightAndDay,Q1990-0
Persuasion,Q169-0
TheSunAlsoRises,Q1746-0
TheMysteriousAffairAtStyles,Q1562-0
HowardsEnd,Q915-0
HowardsEnd,Q655-0
AgeOfInnocence,Q240-0
TheManWhoWasThursday,Q256-1
AgeOfInnocence,Q17-0
TheManWhoWasThursday,Q130-0
AliceInWonderland,Q625-1
NightAndDay,Q1250-0
SignOfFour,Q143-1
HowardsEnd,Q1420-0
NorthangerAbbey,Q391-0
AgeOfInnocence,Q9-0
NightAndDay,Q129-1
Emma,Q851-0
NightAndDay,Q605-0
Emma,Q325-0
TheGambler,Q596-0
NorthangerAbbey,Q662-0
Persuasion,Q42-0
HowardsEnd,Q188-0
SignOfFour,Q114-9
HowardsEnd,Q2595-0
TheAwakening,Q495-0
TheGambler,Q696-1
NorthangerAbbey,Q607-0
TheAwakening,Q73-0
TheManWhoWasThursday,Q486-0
AliceInWonderland,Q464-0
ARoomWithAView,Q1262-0
TheSunAlsoRises,Q218-0
ARoomWithAView,Q699-0
AnneOfGreenGables,Q591-0
AgeOfInnocence,Q562-0
SenseAndSensibility,Q241-0
TheManWhoWasThursday,Q14-1
TheMysteriousAffairAtStyles,Q1728-0
TheMysteriousAffairAtStyles,Q1325-1
TheManWhoWasThursday,Q502-0
ARoomWithAView,Q1429-0
ThePictureOfDorianGray,Q466-0
HowardsEnd,Q2109-1
NightAndDay,Q907-0
SenseAndSensibility,Q976-0
NightAndDay,Q1769-0
TheSunAlsoRises,Q291-0
SenseAndSensibility,Q844-0
NightAndDay,Q1206-1
ARoomWithAView,Q89-0
AgeOfInnocence,Q269-1
TheAwakening,Q388-1
AnneOfGreenGables,Q1086-1
DaisyMiller,Q239-0
TheSunAlsoRises,Q1400-1
SenseAndSensibility,Q144-1
TheSunAlsoRises,Q2319-1
TheMysteriousAffairAtStyles,Q1470-0
NightAndDay,Q492-1
AnneOfGreenGables,Q916-2
AnneOfGreenGables,Q737-1
TheGambler,Q55-0
ARoomWithAView,Q786-0
TheMysteriousAffairAtStyles,Q1572-0
TheMysteriousAffairAtStyles,Q1010-0
HowardsEnd,Q2018-0
ARoomWithAView,Q792-0
Emma,Q911-0
NightAndDay,Q792-0
TheMysteriousAffairAtStyles,Q1076-0
Emma,Q834-0
TheSunAlsoRises,Q128-0
SignOfFour,Q223-0
TheManWhoWasThursday,Q126-0
TheAwakening,Q303-0
TheManWhoWasThursday,Q579-1
ARoomWithAView,Q350-1
TheSunAlsoRises,Q64-0
TheAwakening,Q22-1
AgeOfInnocence,Q1007-0
AgeOfInnocence,Q97-0
TheSunAlsoRises,Q2216-1
TheSunAlsoRises,Q1204-0
Emma,Q426-0
ARoomWithAView,Q919-0
TheSunAlsoRises,Q2007-0
TheSunAlsoRises,Q1912-0
ARoomWithAView,Q1263-0
HowardsEnd,Q48-0
SignOfFour,Q637-1
TheSunAlsoRises,Q512-0
TheMysteriousAffairAtStyles,Q513-0
ARoomWithAView,Q1547-1
HowardsEnd,Q2190-0
ThePictureOfDorianGray,Q724-1
TheGambler,Q390-0
AliceInWonderland,Q90-1
AgeOfInnocence,Q366-0
AnneOfGreenGables,Q1130-0
TheSunAlsoRises,Q1032-1
ThePictureOfDorianGray,Q742-0
SenseAndSensibility,Q663-0
NightAndDay,Q2012-0
AliceInWonderland,Q485-1
SenseAndSensibility,Q233-0
AgeOfInnocence,Q1209-0
HowardsEnd,Q1738-0
NightAndDay,Q92-0
ARoomWithAView,Q176-0
DaisyMiller,Q224-0
NightAndDay,Q194-0
TheGambler,Q3-0
HowardsEnd,Q64-0
NightAndDay,Q1404-0
TheMysteriousAffairAtStyles,Q1333-1
TheSunAlsoRises,Q2006-0
HowardsEnd,Q2297-0
NightAndDay,Q46-0
TheSunAlsoRises,Q2147-0
Emma,Q1119-1
TheSunAlsoRises,Q1425-1
TheSunAlsoRises,Q1615-0
HowardsEnd,Q2120-0
DaisyMiller,Q28-0
HowardsEnd,Q1774-0
AliceInWonderland,Q145-0
TheMysteriousAffairAtStyles,Q1427-0
NightAndDay,Q2045-0
Persuasion,Q416-0
TheGambler,Q686-0
NightAndDay,Q2069-1
TheSunAlsoRises,Q362-0
DaisyMiller,Q89-0
TheManWhoWasThursday,Q17-0
AnneOfGreenGables,Q156-0
AgeOfInnocence,Q179-0
SenseAndSensibility,Q869-0
HowardsEnd,Q2573-0
ARoomWithAView,Q2-0
ARoomWithAView,Q1119-0
AnneOfGreenGables,Q559-0
NorthangerAbbey,Q826-0
SenseAndSensibility,Q22-0
HowardsEnd,Q843-0
ThePictureOfDorianGray,Q398-0
ThePictureOfDorianGray,Q380-0
TheGambler,Q171-1
TheSunAlsoRises,Q332-0
TheMysteriousAffairAtStyles,Q1096-0
NightAndDay,Q1626-1
HowardsEnd,Q689-0
TheMysteriousAffairAtStyles,Q1383-0
SenseAndSensibility,Q325-0
AnneOfGreenGables,Q542-0
TheSunAlsoRises,Q1384-0
TheMysteriousAffairAtStyles,Q1349-0
NightAndDay,Q1587-1
SignOfFour,Q208-0
ThePictureOfDorianGray,Q835-1
TheSunAlsoRises,Q2281-0
Emma,Q641-0
NightAndDay,Q58-0
TheSunAlsoRises,Q1108-1
Emma,Q248-0
Emma,Q193-0
HowardsEnd,Q887-0
AgeOfInnocence,Q1320-0
TheMysteriousAffairAtStyles,Q1552-0
TheAwakening,Q515-0
TheMysteriousAffairAtStyles,Q83-0
TheMysteriousAffairAtStyles,Q1299-0
TheMysteriousAffairAtStyles,Q276-0
ARoomWithAView,Q1214-0
NorthangerAbbey,Q25-0
AgeOfInnocence,Q187-1
HowardsEnd,Q1690-0
ARoomWithAView,Q106-1
NorthangerAbbey,Q503-1
ThePictureOfDorianGray,Q1161-1
ARoomWithAView,Q912-0
AliceInWonderland,Q531-0
SenseAndSensibility,Q641-0
AgeOfInnocence,Q1102-0
ARoomWithAView,Q436-0
Emma,Q1175-0
HowardsEnd,Q547-0
HowardsEnd,Q2026-0
SignOfFour,Q30-1
HowardsEnd,Q1807-0
ARoomWithAView,Q816-0
HowardsEnd,Q683-1
TheMysteriousAffairAtStyles,Q1440-0
AliceInWonderland,Q96-1
SenseAndSensibility,Q472-0
SenseAndSensibility,Q778-1
NightAndDay,Q1885-0
NightAndDay,Q1335-1
TheManWhoWasThursday,Q92-0
AgeOfInnocence,Q991-1
AnneOfGreenGables,Q36-0
TheSunAlsoRises,Q2600-1
SignOfFour,Q292-0
SenseAndSensibility,Q572-1
AliceInWonderland,Q299-0
TheSunAlsoRises,Q650-1
TheSunAlsoRises,Q1138-0
TheMysteriousAffairAtStyles,Q843-0
ThePictureOfDorianGray,Q873-1
Emma,Q1040-0
AliceInWonderland,Q695-0
SignOfFour,Q158-0
TheMysteriousAffairAtStyles,Q205-1
NightAndDay,Q2001-0
AgeOfInnocence,Q666-0
TheSunAlsoRises,Q2196-0
AnneOfGreenGables,Q68-1
SenseAndSensibility,Q1063-0
ThePictureOfDorianGray,Q499-0
TheGambler,Q428-0
DaisyMiller,Q165-0
ThePictureOfDorianGray,Q561-0
HowardsEnd,Q2170-0
SignOfFour,Q201-0
ThePictureOfDorianGray,Q184-0
NightAndDay,Q175-0
NorthangerAbbey,Q740-0
TheSunAlsoRises,Q103-0
SignOfFour,Q256-0
NightAndDay,Q509-0
Emma,Q867-0
TheAwakening,Q121-0
SenseAndSensibility,Q965-1
HowardsEnd,Q485-0
AnneOfGreenGables,Q973-0
SenseAndSensibility,Q542-0
HowardsEnd,Q99-0
AgeOfInnocence,Q98-0
TheMysteriousAffairAtStyles,Q1654-0
ARoomWithAView,Q989-0
TheSunAlsoRises,Q2500-1
NightAndDay,Q1276-0
ARoomWithAView,Q750-0
TheGambler,Q517-0
TheGambler,Q424-0
NorthangerAbbey,Q197-0
DaisyMiller,Q368-0
Persuasion,Q168-0
ARoomWithAView,Q1593-0
AnneOfGreenGables,Q586-0
ThePictureOfDorianGray,Q979-0
ARoomWithAView,Q452-0
HowardsEnd,Q1539-0
SenseAndSensibility,Q291-0
TheMysteriousAffairAtStyles,Q1042-0
AliceInWonderland,Q604-1
TheAwakening,Q201-0
HowardsEnd,Q943-0
AgeOfInnocence,Q1307-0
NightAndDay,Q964-1
HowardsEnd,Q1461-0
TheMysteriousAffairAtStyles,Q1540-0
TheManWhoWasThursday,Q636-1
DaisyMiller,Q82-0
TheSunAlsoRises,Q1257-1
HowardsEnd,Q152-0
TheSunAlsoRises,Q2278-0
TheSunAlsoRises,Q663-0
ARoomWithAView,Q1591-0
HowardsEnd,Q970-0
Persuasion,Q44-0
AliceInWonderland,Q151-0
NightAndDay,Q1172-1
HowardsEnd,Q1529-0
DaisyMiller,Q201-0
TheSunAlsoRises,Q22-0
HowardsEnd,Q1662-0
Emma,Q218-1
ThePictureOfDorianGray,Q1071-1
NorthangerAbbey,Q431-0
TheAwakening,Q383-0
TheMysteriousAffairAtStyles,Q1409-0
NightAndDay,Q1190-0
TheSunAlsoRises,Q1828-0
ARoomWithAView,Q1308-1
SenseAndSensibility,Q851-1
AliceInWonderland,Q596-0
ThePictureOfDorianGray,Q66-0
NightAndDay,Q947-1
ARoomWithAView,Q139-0
TheGambler,Q421-0
NightAndDay,Q1054-0
TheGambler,Q431-0
ThePictureOfDorianGray,Q926-0
AgeOfInnocence,Q418-0
NightAndDay,Q1198-0
TheSunAlsoRises,Q630-0
NightAndDay,Q1002-0
NightAndDay,Q1927-0
TheSunAlsoRises,Q2214-0
HowardsEnd,Q710-1
NightAndDay,Q598-0
TheSunAlsoRises,Q1697-0
ThePictureOfDorianGray,Q18-0
ThePictureOfDorianGray,Q816-0
NightAndDay,Q55-1
TheManWhoWasThursday,Q556-0
SenseAndSensibility,Q931-1
SignOfFour,Q295-0
TheAwakening,Q469-0
NightAndDay,Q1511-0
TheAwakening,Q62-0
Persuasion,Q458-0
Emma,Q1288-0
NorthangerAbbey,Q390-0
NorthangerAbbey,Q53-1
NightAndDay,Q1406-0
TheMysteriousAffairAtStyles,Q1064-0
DaisyMiller,Q395-1
AgeOfInnocence,Q104-0
ThePictureOfDorianGray,Q1034-1
HowardsEnd,Q1757-1
ThePictureOfDorianGray,Q65-0
DaisyMiller,Q519-1
TheSunAlsoRises,Q1439-0
ThePictureOfDorianGray,Q205-1
TheManWhoWasThursday,Q195-1
HowardsEnd,Q1954-0
AnneOfGreenGables,Q671-0
TheSunAlsoRises,Q335-0
AnneOfGreenGables,Q63-0
TheManWhoWasThursday,Q125-3
TheMysteriousAffairAtStyles,Q1230-0
SenseAndSensibility,Q194-1
SignOfFour,Q622-0
NightAndDay,Q1367-1
NorthangerAbbey,Q429-0
AnneOfGreenGables,Q211-0
TheSunAlsoRises,Q1362-0
TheMysteriousAffairAtStyles,Q325-0
TheMysteriousAffairAtStyles,Q1310-0
AgeOfInnocence,Q783-0
Emma,Q775-0
AgeOfInnocence,Q1085-0
Emma,Q1159-0
DaisyMiller,Q346-0
Emma,Q71-0
ThePictureOfDorianGray,Q372-0
SenseAndSensibility,Q646-0
ARoomWithAView,Q723-0
Emma,Q1194-1
AliceInWonderland,Q130-1
TheGambler,Q465-0
TheMysteriousAffairAtStyles,Q1554-0
SenseAndSensibility,Q310-1
ARoomWithAView,Q1187-0
AgeOfInnocence,Q483-0
AgeOfInnocence,Q1310-0
NorthangerAbbey,Q140-0
Emma,Q302-0
HowardsEnd,Q1642-0
Emma,Q1202-1
HowardsEnd,Q1874-0
Emma,Q1161-1
AnneOfGreenGables,Q370-0
AnneOfGreenGables,Q228-0
TheGambler,Q134-0
TheManWhoWasThursday,Q312-0
SenseAndSensibility,Q221-0
HowardsEnd,Q1401-0
AnneOfGreenGables,Q536-1
HowardsEnd,Q445-0
AgeOfInnocence,Q464-0
ThePictureOfDorianGray,Q515-0
TheGambler,Q8-1
AgeOfInnocence,Q705-0
Persuasion,Q188-0
AgeOfInnocence,Q827-0
TheMysteriousAffairAtStyles,Q45-0
ARoomWithAView,Q196-0
HowardsEnd,Q189-0
TheMysteriousAffairAtStyles,Q291-0
ThePictureOfDorianGray,Q85-0
TheSunAlsoRises,Q337-0
Emma,Q868-0
ARoomWithAView,Q598-0
AliceInWonderland,Q512-1
TheMysteriousAffairAtStyles,Q1029-0
HowardsEnd,Q1494-0
SenseAndSensibility,Q831-0
AliceInWonderland,Q220-1
ThePictureOfDorianGray,Q453-0
AnneOfGreenGables,Q14-0
TheSunAlsoRises,Q2598-0
NightAndDay,Q2008-0
Emma,Q413-1
TheManWhoWasThursday,Q502-1
AliceInWonderland,Q71-1
TheSunAlsoRises,Q342-0
ARoomWithAView,Q637-0
ThePictureOfDorianGray,Q243-0
TheGambler,Q667-0
HowardsEnd,Q1003-0
TheMysteriousAffairAtStyles,Q1456-0
NightAndDay,Q1123-0
Persuasion,Q244-0
Emma,Q617-0
ThePictureOfDorianGray,Q532-0
NightAndDay,Q578-0
AnneOfGreenGables,Q15-2
TheSunAlsoRises,Q1037-0
TheManWhoWasThursday,Q210-1
NorthangerAbbey,Q428-0
ThePictureOfDorianGray,Q357-0
TheMysteriousAffairAtStyles,Q745-0
TheSunAlsoRises,Q1882-0
HowardsEnd,Q1163-0
Emma,Q1304-0
AgeOfInnocence,Q1279-0
AnneOfGreenGables,Q111-0
AnneOfGreenGables,Q3-0
TheAwakening,Q220-0
Emma,Q439-0
SenseAndSensibility,Q924-2
SignOfFour,Q398-0
NightAndDay,Q1309-0
DaisyMiller,Q31-1
TheAwakening,Q424-0
Emma,Q1357-1
ARoomWithAView,Q121-0
NightAndDay,Q1701-0
TheSunAlsoRises,Q2142-0
TheGambler,Q420-1
TheMysteriousAffairAtStyles,Q173-0
ThePictureOfDorianGray,Q706-1
TheGambler,Q470-1
AnneOfGreenGables,Q431-0
NightAndDay,Q1868-0
ARoomWithAView,Q1463-0
AnneOfGreenGables,Q1020-0
AnneOfGreenGables,Q282-0
Persuasion,Q243-1
TheSunAlsoRises,Q732-0
TheGambler,Q77-0
TheGambler,Q628-0
ThePictureOfDorianGray,Q234-1
SenseAndSensibility,Q69-0
TheManWhoWasThursday,Q659-0
AliceInWonderland,Q646-0
NightAndDay,Q899-0
TheGambler,Q370-0
ThePictureOfDorianGray,Q929-0
HowardsEnd,Q1193-1
AliceInWonderland,Q252-1
ARoomWithAView,Q1434-0
DaisyMiller,Q533-1
SignOfFour,Q96-0
AnneOfGreenGables,Q563-0
Emma,Q1075-0
SignOfFour,Q373-0
HowardsEnd,Q796-0
NightAndDay,Q721-0
HowardsEnd,Q87-0
AliceInWonderland,Q446-0
TheMysteriousAffairAtStyles,Q47-0
HowardsEnd,Q2341-0
Persuasion,Q194-0
TheSunAlsoRises,Q1358-1
NightAndDay,Q1160-0
ThePictureOfDorianGray,Q241-1
TheSunAlsoRises,Q883-0
AnneOfGreenGables,Q697-0
HowardsEnd,Q1934-0
HowardsEnd,Q1263-0
AliceInWonderland,Q301-0
TheManWhoWasThursday,Q679-1
TheMysteriousAffairAtStyles,Q916-0
ThePictureOfDorianGray,Q614-0
AliceInWonderland,Q683-0
TheSunAlsoRises,Q389-0
SenseAndSensibility,Q969-0
HowardsEnd,Q1654-2
NorthangerAbbey,Q688-0
TheMysteriousAffairAtStyles,Q1841-0
TheMysteriousAffairAtStyles,Q800-0
HowardsEnd,Q1202-0
NorthangerAbbey,Q306-0
AnneOfGreenGables,Q1173-1
HowardsEnd,Q600-0
TheAwakening,Q363-0
AnneOfGreenGables,Q436-0
AnneOfGreenGables,Q20-0
AliceInWonderland,Q272-0
SenseAndSensibility,Q614-0
NorthangerAbbey,Q170-0
NorthangerAbbey,Q550-0
NightAndDay,Q540-0
NightAndDay,Q1043-0
NightAndDay,Q263-0
SenseAndSensibility,Q470-1
NightAndDay,Q1638-0
SenseAndSensibility,Q202-0
Emma,Q93-0
AgeOfInnocence,Q697-0
TheGambler,Q606-0
NightAndDay,Q341-0
DaisyMiller,Q505-0
SenseAndSensibility,Q540-0
AliceInWonderland,Q300-1
ARoomWithAView,Q1445-0
HowardsEnd,Q1260-0
TheMysteriousAffairAtStyles,Q1443-0
ARoomWithAView,Q1091-0
TheSunAlsoRises,Q433-0
HowardsEnd,Q2293-1
AnneOfGreenGables,Q388-0
TheSunAlsoRises,Q1281-0
AnneOfGreenGables,Q1034-0
HowardsEnd,Q2572-1
NightAndDay,Q1391-0
NightAndDay,Q1025-0
ARoomWithAView,Q138-1
ARoomWithAView,Q374-2
DaisyMiller,Q172-1
NorthangerAbbey,Q218-0
AliceInWonderland,Q591-1
TheSunAlsoRises,Q230-0
NightAndDay,Q302-0
HowardsEnd,Q729-0
ARoomWithAView,Q854-0
NightAndDay,Q529-0
Persuasion,Q162-0
Emma,Q1513-1
ARoomWithAView,Q702-0
ThePictureOfDorianGray,Q221-0
ThePictureOfDorianGray,Q1076-1
ThePictureOfDorianGray,Q355-0
SenseAndSensibility,Q19-0
HowardsEnd,Q110-0
TheMysteriousAffairAtStyles,Q1687-0
TheMysteriousAffairAtStyles,Q871-0
TheAwakening,Q259-0
TheManWhoWasThursday,Q80-0
TheMysteriousAffairAtStyles,Q302-0
Emma,Q721-0
SenseAndSensibility,Q322-0
TheMysteriousAffairAtStyles,Q1255-0
SenseAndSensibility,Q365-0
TheSunAlsoRises,Q2075-0
TheMysteriousAffairAtStyles,Q1474-0
AgeOfInnocence,Q394-0
NightAndDay,Q686-0
TheMysteriousAffairAtStyles,Q1795-0
TheMysteriousAffairAtStyles,Q479-0
HowardsEnd,Q86-0
Emma,Q1131-0
ARoomWithAView,Q754-0
ARoomWithAView,Q1215-1
SenseAndSensibility,Q1048-0
ARoomWithAView,Q931-0
HowardsEnd,Q2302-0
AnneOfGreenGables,Q570-0
Persuasion,Q201-1
AnneOfGreenGables,Q1161-0
NightAndDay,Q1209-0
HowardsEnd,Q1651-0
AgeOfInnocence,Q402-0
NightAndDay,Q517-0
NightAndDay,Q1340-1
AliceInWonderland,Q421-1
TheSunAlsoRises,Q1773-0
Emma,Q793-0
TheManWhoWasThursday,Q749-0
ARoomWithAView,Q1244-0
Emma,Q944-0
TheGambler,Q458-0
AliceInWonderland,Q412-0
DaisyMiller,Q142-1
NorthangerAbbey,Q135-0
TheManWhoWasThursday,Q381-1
HowardsEnd,Q234-1
TheSunAlsoRises,Q647-0
NorthangerAbbey,Q163-0
ThePictureOfDorianGray,Q306-0
TheMysteriousAffairAtStyles,Q418-0
TheSunAlsoRises,Q1895-0
SenseAndSensibility,Q153-0
Emma,Q126-0
NightAndDay,Q705-0
TheMysteriousAffairAtStyles,Q1794-0
AgeOfInnocence,Q1301-1
SignOfFour,Q115-1
SignOfFour,Q443-0
HowardsEnd,Q88-0
AnneOfGreenGables,Q68-0
TheGambler,Q714-0
TheMysteriousAffairAtStyles,Q1546-0
TheMysteriousAffairAtStyles,Q471-0
Emma,Q1482-0
Emma,Q877-0
Emma,Q136-0
TheMysteriousAffairAtStyles,Q1684-0
SenseAndSensibility,Q440-1
AgeOfInnocence,Q499-1
Emma,Q1369-0
TheAwakening,Q486-0
TheSunAlsoRises,Q634-0
ARoomWithAView,Q332-0
ARoomWithAView,Q1069-0
NightAndDay,Q348-0
ARoomWithAView,Q1347-0
NorthangerAbbey,Q164-1
TheMysteriousAffairAtStyles,Q1056-0
ARoomWithAView,Q638-0
SenseAndSensibility,Q567-0
