ARoomWithAView,Q965-0
Emma,Q1587-0
NorthangerAbbey,Q309-0
HandfulOfDust,Q2181-0
ARoomWithAView,Q22-1
Emma,Q718-0
NightAndDay,Q980-0
NightAndDay,Q666-0
TheSportOfTheGods,Q605-0
HandfulOfDust,Q2059-0
NorthangerAbbey,Q421-0
AliceInWonderland,Q352-1
NightAndDay,Q174-0
TheAwakening,Q212-0
ARoomWithAView,Q1491-1
SenseAndSensibility,Q50-1
NightAndDay,Q1500-1
TheGambler,Q75-1
TheInvisibleMan,Q278-0
AliceInWonderland,Q167-0
Emma,Q1536-0
TheSunAlsoRises,Q1292-0
ARoomWithAView,Q1391-1
NightAndDay,Q1055-0
ARoomWithAView,Q1621-0
TheSunAlsoRises,Q1000-0
Emma,Q1388-0
AnneOfGreenGables,Q574-1
PrideAndPrejudice,Q51-0
HandfulOfDust,Q1212-0
ARoomWithAView,Q40-0
PrideAndPrejudice,Q1008-0
TheGambler,Q185-1
TheGambler,Q393-0
TheGambler,Q474-1
NightAndDay,Q412-0
AnneOfGreenGables,Q149-2
HandfulOfDust,Q878-0
NightAndDay,Q768-1
NorthangerAbbey,Q778-0
TheSportOfTheGods,Q498-0
TheInvisibleMan,Q818-0
TheManWhoWasThursday,Q164-0
TheManWhoWasThursday,Q299-1
NorthangerAbbey,Q252-0
HandfulOfDust,Q1210-0
SignOfFour,Q29-0
DaisyMiller,Q464-0
ARoomWithAView,Q926-0
NightAndDay,Q61-0
TheInvisibleMan,Q426-0
HandfulOfDust,Q949-0
TheManWhoWasThursday,Q107-1
TheManWhoWasThursday,Q170-0
TheSunAlsoRises,Q359-0
AnneOfGreenGables,Q686-1
NightAndDay,Q763-1
TheManWhoWasThursday,Q704-0
HandfulOfDust,Q127-0
Emma,Q963-0
TheGambler,Q612-3
TheSunAlsoRises,Q2233-0
TheAwakening,Q66-0
PrideAndPrejudice,Q360-0
SenseAndSensibility,Q793-0
NightAndDay,Q2065-0
TheSunAlsoRises,Q1318-0
ARoomWithAView,Q1251-0
NightAndDay,Q2005-0
Emma,Q1088-0
SignOfFour,Q136-0
NightAndDay,Q56-0
DaisyMiller,Q508-0
AnneOfGreenGables,Q494-0
SignOfFour,Q231-2
TheSunAlsoRises,Q857-0
ARoomWithAView,Q753-1
TheSportOfTheGods,Q207-0
TheSunAlsoRises,Q609-0
Emma,Q686-0
HandfulOfDust,Q351-1
PrideAndPrejudice,Q126-0
TheSunAlsoRises,Q287-0
NightAndDay,Q41-0
TheSunAlsoRises,Q2340-0
TheSunAlsoRises,Q2515-0
SignOfFour,Q275-0
TheGambler,Q59-1
ARoomWithAView,Q399-1
Emma,Q358-0
TheSunAlsoRises,Q1433-0
Emma,Q559-0
NightAndDay,Q68-0
Emma,Q148-0
SignOfFour,Q304-0
Emma,Q1406-0
ARoomWithAView,Q336-1
PrideAndPrejudice,Q90-1
DaisyMiller,Q512-1
PrideAndPrejudice,Q958-0
TheManWhoWasThursday,Q712-0
PrideAndPrejudice,Q846-1
NightAndDay,Q388-0
TheManWhoWasThursday,Q274-0
NightAndDay,Q1262-0
NightAndDay,Q195-1
TheSunAlsoRises,Q1013-0
HandfulOfDust,Q260-0
NightAndDay,Q1561-0
SenseAndSensibility,Q44-0
TheSportOfTheGods,Q38-0
TheSunAlsoRises,Q1761-1
TheGambler,Q533-3
NightAndDay,Q2003-0
NightAndDay,Q1310-1
Emma,Q515-0
TheGambler,Q366-0
TheSunAlsoRises,Q949-0
NightAndDay,Q1141-0
HandfulOfDust,Q595-0
TheGambler,Q100-0
TheManWhoWasThursday,Q257-1
AnneOfGreenGables,Q1188-0
AnneOfGreenGables,Q1194-0
Emma,Q1392-1
SenseAndSensibility,Q825-0
HandfulOfDust,Q1055-0
NightAndDay,Q331-0
Emma,Q417-1
TheSunAlsoRises,Q2158-1
TheSunAlsoRises,Q2256-0
TheManWhoWasThursday,Q782-0
TheInvisibleMan,Q766-0
PrideAndPrejudice,Q858-1
SenseAndSensibility,Q123-0
SignOfFour,Q127-0
DaisyMiller,Q151-0
AnneOfGreenGables,Q470-0
AnneOfGreenGables,Q854-1
HandfulOfDust,Q766-0
TheGambler,Q316-0
NightAndDay,Q1628-1
TheManWhoWasThursday,Q598-1
HandfulOfDust,Q2026-0
PrideAndPrejudice,Q815-1
TheManWhoWasThursday,Q718-0
SenseAndSensibility,Q308-0
AnneOfGreenGables,Q556-1
NightAndDay,Q1251-1
AliceInWonderland,Q482-0
HandfulOfDust,Q2145-0
HandfulOfDust,Q162-0
SenseAndSensibility,Q842-1
NorthangerAbbey,Q740-0
DaisyMiller,Q49-1
TheSunAlsoRises,Q536-0
ARoomWithAView,Q1469-0
AnneOfGreenGables,Q593-0
PrideAndPrejudice,Q603-0
NightAndDay,Q201-0
SignOfFour,Q423-1
TheSunAlsoRises,Q304-2
AliceInWonderland,Q441-0
AnneOfGreenGables,Q295-1
Emma,Q1325-0
ARoomWithAView,Q1326-0
TheInvisibleMan,Q479-0
Emma,Q1394-0
TheSunAlsoRises,Q1008-0
PrideAndPrejudice,Q723-0
TheSunAlsoRises,Q678-0
AliceInWonderland,Q5-1
TheInvisibleMan,Q406-0
ARoomWithAView,Q267-0
ARoomWithAView,Q880-0
SignOfFour,Q66-0
SignOfFour,Q245-1
PrideAndPrejudice,Q982-0
TheManWhoWasThursday,Q586-1
ARoomWithAView,Q1031-1
TheGambler,Q400-0
HandfulOfDust,Q1529-0
NightAndDay,Q402-1
AliceInWonderland,Q8-1
TheManWhoWasThursday,Q750-1
AliceInWonderland,Q184-0
ARoomWithAView,Q652-0
TheSportOfTheGods,Q349-0
TheSportOfTheGods,Q564-0
ARoomWithAView,Q833-0
TheSunAlsoRises,Q1465-0
DaisyMiller,Q516-0
TheAwakening,Q252-0
HandfulOfDust,Q1017-0
TheSunAlsoRises,Q4-0
HandfulOfDust,Q268-0
PrideAndPrejudice,Q218-1
TheSunAlsoRises,Q2526-0
AnneOfGreenGables,Q430-0
TheManWhoWasThursday,Q60-0
TheAwakening,Q356-0
PrideAndPrejudice,Q477-0
PrideAndPrejudice,Q717-1
SignOfFour,Q460-0
NightAndDay,Q590-0
ARoomWithAView,Q1462-0
TheSunAlsoRises,Q889-0
SenseAndSensibility,Q855-1
AliceInWonderland,Q374-0
HandfulOfDust,Q513-0
Emma,Q1534-0
TheSunAlsoRises,Q1865-2
AliceInWonderland,Q171-0
NightAndDay,Q1456-0
AliceInWonderland,Q389-0
TheManWhoWasThursday,Q396-1
ARoomWithAView,Q84-1
TheSunAlsoRises,Q544-0
NightAndDay,Q1265-0
NightAndDay,Q363-1
Emma,Q918-0
PrideAndPrejudice,Q571-0
HandfulOfDust,Q636-0
PrideAndPrejudice,Q714-0
TheSunAlsoRises,Q1698-0
PrideAndPrejudice,Q403-0
ARoomWithAView,Q548-0
HandfulOfDust,Q62-0
NorthangerAbbey,Q212-1
ARoomWithAView,Q1031-0
TheSunAlsoRises,Q197-0
NorthangerAbbey,Q711-0
HandfulOfDust,Q1568-0
NightAndDay,Q558-0
TheSunAlsoRises,Q2117-0
AliceInWonderland,Q670-1
Emma,Q1482-0
TheSportOfTheGods,Q488-1
TheAwakening,Q193-0
NorthangerAbbey,Q322-1
TheGambler,Q272-0
TheSportOfTheGods,Q41-0
NorthangerAbbey,Q691-0
TheManWhoWasThursday,Q483-0
SenseAndSensibility,Q181-0
TheGambler,Q491-0
NightAndDay,Q837-0
TheSunAlsoRises,Q2271-1
ARoomWithAView,Q25-0
NorthangerAbbey,Q823-1
PrideAndPrejudice,Q72-0
SenseAndSensibility,Q213-0
HandfulOfDust,Q1123-0
AliceInWonderland,Q597-0
SignOfFour,Q423-0
TheInvisibleMan,Q191-0
SenseAndSensibility,Q628-0
TheSunAlsoRises,Q2208-0
NightAndDay,Q729-0
Emma,Q1130-0
TheSunAlsoRises,Q2325-0
TheSportOfTheGods,Q140-0
PrideAndPrejudice,Q1126-0
TheInvisibleMan,Q569-0
NightAndDay,Q1573-1
AnneOfGreenGables,Q199-0
DaisyMiller,Q391-0
TheSportOfTheGods,Q416-0
HandfulOfDust,Q1238-1
HandfulOfDust,Q976-1
Emma,Q1504-1
TheSunAlsoRises,Q68-0
HandfulOfDust,Q2061-1
TheSportOfTheGods,Q500-1
TheAwakening,Q50-0
PrideAndPrejudice,Q1113-1
HandfulOfDust,Q1231-0
NightAndDay,Q1900-1
SignOfFour,Q130-0
NightAndDay,Q1924-0
ARoomWithAView,Q1608-0
TheSunAlsoRises,Q2403-0
PrideAndPrejudice,Q955-0
AliceInWonderland,Q593-0
HandfulOfDust,Q546-0
TheSunAlsoRises,Q1755-0
ARoomWithAView,Q1327-0
TheSunAlsoRises,Q955-0
AliceInWonderland,Q209-0
TheSunAlsoRises,Q1424-0
ARoomWithAView,Q355-0
TheSunAlsoRises,Q1377-0
TheSunAlsoRises,Q605-0
NightAndDay,Q1275-0
Emma,Q944-1
NorthangerAbbey,Q343-0
NightAndDay,Q401-1
Emma,Q1581-1
ARoomWithAView,Q1027-0
Emma,Q729-0
HandfulOfDust,Q722-0
NightAndDay,Q508-1
TheAwakening,Q233-1
ARoomWithAView,Q562-0
Emma,Q1368-0
HandfulOfDust,Q646-0
TheSunAlsoRises,Q2428-1
ARoomWithAView,Q1171-0
HandfulOfDust,Q1011-0
AnneOfGreenGables,Q845-0
HandfulOfDust,Q1483-0
NightAndDay,Q615-0
ARoomWithAView,Q1549-0
SignOfFour,Q474-0
NightAndDay,Q381-0
HandfulOfDust,Q1318-0
HandfulOfDust,Q727-0
TheSportOfTheGods,Q259-0
TheSunAlsoRises,Q274-0
NorthangerAbbey,Q651-0
SenseAndSensibility,Q960-0
AnneOfGreenGables,Q558-0
ARoomWithAView,Q520-0
ARoomWithAView,Q1543-0
Emma,Q559-1
NorthangerAbbey,Q397-0
HandfulOfDust,Q1851-0
HandfulOfDust,Q1659-0
Emma,Q981-0
ARoomWithAView,Q47-0
NightAndDay,Q1191-1
