PrideAndPrejudice,Q132-0
HowardsEnd,Q1287-0
TheSunAlsoRises,Q429-0
TheSunAlsoRises,Q752-0
HowardsEnd,Q651-0
HandfulOfDust,Q964-0
TheMysteriousAffairAtStyles,Q755-0
AliceInWonderland,Q280-0
TheGambler,Q199-0
SignOfFour,Q193-0
TheGambler,Q227-2
HowardsEnd,Q1653-0
HowardsEnd,Q1697-0
TheInvisibleMan,Q133-0
DaisyMiller,Q425-0
AnneOfGreenGables,Q1048-1
TheManWhoWasThursday,Q618-0
ThePictureOfDorianGray,Q139-1
TheMysteriousAffairAtStyles,Q1009-0
TheManWhoWasThursday,Q173-1
Emma,Q97-0
SignOfFour,Q295-0
TheManWhoWasThursday,Q120-1
ThePictureOfDorianGray,Q1089-0
AgeOfInnocence,Q1120-0
ThePictureOfDorianGray,Q535-0
SenseAndSensibility,Q572-0
TheSportOfTheGods,Q325-1
AnneOfGreenGables,Q126-1
TheMysteriousAffairAtStyles,Q634-0
AgeOfInnocence,Q400-0
ARoomWithAView,Q55-0
ThePictureOfDorianGray,Q1131-0
TheMysteriousAffairAtStyles,Q1552-0
ARoomWithAView,Q158-0
HowardsEnd,Q188-1
HowardsEnd,Q1212-0
SignOfFour,Q521-1
TheSunAlsoRises,Q1610-0
ThePictureOfDorianGray,Q56-0
SenseAndSensibility,Q968-0
ARoomWithAView,Q1161-0
NightAndDay,Q1943-2
TheManWhoWasThursday,Q82-0
ThePictureOfDorianGray,Q85-0
SenseAndSensibility,Q109-0
TheGambler,Q734-0
TheManWhoWasThursday,Q665-0
TheSportOfTheGods,Q578-0
TheMysteriousAffairAtStyles,Q150-0
Emma,Q1251-0
NightAndDay,Q203-0
SenseAndSensibility,Q21-0
ThePictureOfDorianGray,Q1016-0
Persuasion,Q279-0
Persuasion,Q304-0
PrideAndPrejudice,Q800-0
HowardsEnd,Q758-0
TheMysteriousAffairAtStyles,Q1036-0
AgeOfInnocence,Q1146-0
Persuasion,Q194-1
AgeOfInnocence,Q1193-0
TheInvisibleMan,Q834-0
Emma,Q184-0
TheMysteriousAffairAtStyles,Q60-0
AnneOfGreenGables,Q428-0
HandfulOfDust,Q257-0
HandfulOfDust,Q136-0
NightAndDay,Q555-1
Emma,Q676-0
NorthangerAbbey,Q533-0
NightAndDay,Q262-0
Emma,Q717-1
TheInvisibleMan,Q794-0
TheSunAlsoRises,Q389-0
Emma,Q952-0
HandfulOfDust,Q551-0
NightAndDay,Q671-0
Emma,Q183-0
AnneOfGreenGables,Q32-0
NorthangerAbbey,Q548-0
NightAndDay,Q641-0
PrideAndPrejudice,Q1045-1
DaisyMiller,Q49-1
Emma,Q1444-0
HandfulOfDust,Q1119-0
SenseAndSensibility,Q266-0
PrideAndPrejudice,Q1124-1
HandfulOfDust,Q332-0
ThePictureOfDorianGray,Q1061-0
TheSunAlsoRises,Q1801-1
TheMysteriousAffairAtStyles,Q1069-0
Emma,Q121-1
HowardsEnd,Q2249-0
AnneOfGreenGables,Q636-0
AnneOfGreenGables,Q355-0
TheManWhoWasThursday,Q743-0
PrideAndPrejudice,Q598-0
TheMysteriousAffairAtStyles,Q1619-0
PrideAndPrejudice,Q432-0
TheMysteriousAffairAtStyles,Q741-0
ARoomWithAView,Q934-0
DaisyMiller,Q230-0
HowardsEnd,Q1448-0
HowardsEnd,Q1807-0
TheSunAlsoRises,Q2258-0
ThePictureOfDorianGray,Q415-1
AliceInWonderland,Q429-0
Emma,Q230-0
AnneOfGreenGables,Q109-0
Emma,Q1174-1
TheManWhoWasThursday,Q164-0
NightAndDay,Q1396-0
TheMysteriousAffairAtStyles,Q1575-0
PrideAndPrejudice,Q405-0
AgeOfInnocence,Q226-0
Persuasion,Q109-0
PrideAndPrejudice,Q393-0
TheSportOfTheGods,Q105-0
AnneOfGreenGables,Q986-0
NightAndDay,Q1951-0
HowardsEnd,Q488-0
HowardsEnd,Q1169-0
ThePictureOfDorianGray,Q685-0
ARoomWithAView,Q1344-0
HandfulOfDust,Q830-0
SenseAndSensibility,Q903-0
AgeOfInnocence,Q333-1
AgeOfInnocence,Q325-0
DaisyMiller,Q532-0
NightAndDay,Q926-0
HowardsEnd,Q518-1
TheAwakening,Q556-0
TheManWhoWasThursday,Q179-0
SenseAndSensibility,Q488-0
HowardsEnd,Q1851-0
HowardsEnd,Q2033-0
SignOfFour,Q474-3
TheAwakening,Q370-1
NightAndDay,Q2069-1
TheAwakening,Q124-0
TheManWhoWasThursday,Q486-0
Emma,Q510-0
HandfulOfDust,Q2205-0
TheSunAlsoRises,Q2008-0
TheSunAlsoRises,Q1419-1
SignOfFour,Q76-1
Emma,Q1421-0
NightAndDay,Q417-0
NightAndDay,Q1179-0
TheAwakening,Q175-1
TheSunAlsoRises,Q696-0
Emma,Q476-0
NightAndDay,Q903-0
TheMysteriousAffairAtStyles,Q266-0
AnneOfGreenGables,Q1128-0
TheMysteriousAffairAtStyles,Q698-0
AliceInWonderland,Q234-0
DaisyMiller,Q20-0
HandfulOfDust,Q1292-1
Emma,Q816-0
HandfulOfDust,Q1813-1
HandfulOfDust,Q2243-0
Persuasion,Q139-1
TheMysteriousAffairAtStyles,Q362-0
TheSunAlsoRises,Q1603-1
AliceInWonderland,Q581-0
TheMysteriousAffairAtStyles,Q848-0
TheSunAlsoRises,Q733-0
NightAndDay,Q1164-0
NightAndDay,Q355-0
Emma,Q584-1
ARoomWithAView,Q1629-0
ARoomWithAView,Q1350-0
SenseAndSensibility,Q262-0
TheSunAlsoRises,Q596-0
PrideAndPrejudice,Q701-1
ARoomWithAView,Q799-0
TheManWhoWasThursday,Q163-0
HowardsEnd,Q1541-1
HowardsEnd,Q2465-0
PrideAndPrejudice,Q750-1
TheGambler,Q450-0
HowardsEnd,Q1057-0
AnneOfGreenGables,Q110-0
SignOfFour,Q177-0
PrideAndPrejudice,Q613-0
HandfulOfDust,Q851-0
TheSunAlsoRises,Q1908-0
NightAndDay,Q115-0
DaisyMiller,Q442-1
Emma,Q291-0
TheGambler,Q683-1
TheSunAlsoRises,Q864-1
TheSunAlsoRises,Q1322-3
TheGambler,Q502-1
TheMysteriousAffairAtStyles,Q1189-0
TheMysteriousAffairAtStyles,Q1219-0
AnneOfGreenGables,Q320-0
NightAndDay,Q777-1
PrideAndPrejudice,Q600-1
SignOfFour,Q52-0
HowardsEnd,Q153-0
AnneOfGreenGables,Q353-0
AgeOfInnocence,Q146-1
HowardsEnd,Q2127-0
ThePictureOfDorianGray,Q845-0
TheMysteriousAffairAtStyles,Q899-0
NightAndDay,Q870-0
HandfulOfDust,Q1144-0
AnneOfGreenGables,Q623-0
TheSunAlsoRises,Q2418-0
HowardsEnd,Q679-0
TheMysteriousAffairAtStyles,Q1606-0
NightAndDay,Q1977-0
NightAndDay,Q1138-2
PrideAndPrejudice,Q95-0
HowardsEnd,Q1801-0
HandfulOfDust,Q30-0
SenseAndSensibility,Q755-0
PrideAndPrejudice,Q875-0
TheMysteriousAffairAtStyles,Q133-0
PrideAndPrejudice,Q125-0
TheMysteriousAffairAtStyles,Q1067-0
TheMysteriousAffairAtStyles,Q1450-0
NorthangerAbbey,Q485-0
AliceInWonderland,Q379-0
TheInvisibleMan,Q6-1
AgeOfInnocence,Q902-0
HandfulOfDust,Q689-0
TheSportOfTheGods,Q489-0
PrideAndPrejudice,Q1048-0
HandfulOfDust,Q2298-0
SignOfFour,Q186-1
HowardsEnd,Q445-0
HandfulOfDust,Q881-0
ARoomWithAView,Q433-0
TheGambler,Q64-0
TheManWhoWasThursday,Q636-1
AgeOfInnocence,Q455-0
ARoomWithAView,Q1622-0
NightAndDay,Q347-1
PrideAndPrejudice,Q361-0
ThePictureOfDorianGray,Q306-0
Persuasion,Q477-4
TheSunAlsoRises,Q2132-0
TheSunAlsoRises,Q1062-0
HowardsEnd,Q2245-0
TheMysteriousAffairAtStyles,Q87-0
ThePictureOfDorianGray,Q295-0
SenseAndSensibility,Q728-0
HowardsEnd,Q2178-0
Persuasion,Q478-0
TheSunAlsoRises,Q2472-0
TheSunAlsoRises,Q2326-1
NightAndDay,Q1478-1
TheMysteriousAffairAtStyles,Q1222-0
HowardsEnd,Q579-0
HandfulOfDust,Q1464-0
ThePictureOfDorianGray,Q803-0
ARoomWithAView,Q369-0
NightAndDay,Q350-0
ARoomWithAView,Q410-0
NorthangerAbbey,Q712-0
ARoomWithAView,Q8-0
AnneOfGreenGables,Q1031-0
TheAwakening,Q21-0
HandfulOfDust,Q1816-0
ThePictureOfDorianGray,Q110-0
ThePictureOfDorianGray,Q1034-0
Persuasion,Q335-0
HowardsEnd,Q376-0
NorthangerAbbey,Q254-0
AnneOfGreenGables,Q770-0
NightAndDay,Q1274-0
AgeOfInnocence,Q1182-0
AliceInWonderland,Q345-0
TheSunAlsoRises,Q504-0
TheMysteriousAffairAtStyles,Q938-1
AliceInWonderland,Q688-1
HowardsEnd,Q2294-0
AliceInWonderland,Q23-1
AnneOfGreenGables,Q1189-0
NightAndDay,Q1777-0
NorthangerAbbey,Q429-0
TheMysteriousAffairAtStyles,Q768-0
AgeOfInnocence,Q1113-0
TheSunAlsoRises,Q1990-0
TheGambler,Q207-0
Persuasion,Q86-0
HandfulOfDust,Q721-1
Persuasion,Q111-0
TheAwakening,Q261-0
SenseAndSensibility,Q331-0
TheMysteriousAffairAtStyles,Q748-0
ARoomWithAView,Q458-0
PrideAndPrejudice,Q451-0
AnneOfGreenGables,Q1188-1
NightAndDay,Q1292-0
HandfulOfDust,Q260-0
SenseAndSensibility,Q672-0
TheMysteriousAffairAtStyles,Q1730-0
AgeOfInnocence,Q203-0
TheSunAlsoRises,Q1189-0
TheMysteriousAffairAtStyles,Q612-0
NightAndDay,Q875-1
TheSportOfTheGods,Q62-0
NightAndDay,Q1352-0
NightAndDay,Q1343-1
HowardsEnd,Q2121-0
TheMysteriousAffairAtStyles,Q1817-1
PrideAndPrejudice,Q481-0
DaisyMiller,Q32-0
Emma,Q714-0
TheMysteriousAffairAtStyles,Q346-0
HowardsEnd,Q1110-0
PrideAndPrejudice,Q746-0
HandfulOfDust,Q1489-0
DaisyMiller,Q408-0
DaisyMiller,Q413-1
NorthangerAbbey,Q25-0
TheSunAlsoRises,Q487-0
ARoomWithAView,Q330-0
PrideAndPrejudice,Q1190-0
TheMysteriousAffairAtStyles,Q1509-0
TheSportOfTheGods,Q369-0
TheSunAlsoRises,Q1860-1
Emma,Q1378-0
ThePictureOfDorianGray,Q856-0
ARoomWithAView,Q973-1
SenseAndSensibility,Q203-0
AnneOfGreenGables,Q267-0
TheInvisibleMan,Q181-0
TheSunAlsoRises,Q1389-0
NightAndDay,Q999-0
HandfulOfDust,Q1854-0
HowardsEnd,Q2002-0
AliceInWonderland,Q556-0
AgeOfInnocence,Q997-0
TheMysteriousAffairAtStyles,Q1512-1
Persuasion,Q2-0
AnneOfGreenGables,Q178-1
TheAwakening,Q387-0
TheInvisibleMan,Q307-0
AgeOfInnocence,Q1300-1
AnneOfGreenGables,Q80-0
TheMysteriousAffairAtStyles,Q588-0
TheMysteriousAffairAtStyles,Q940-0
TheManWhoWasThursday,Q443-1
NightAndDay,Q1509-0
Emma,Q693-0
TheMysteriousAffairAtStyles,Q218-0
TheMysteriousAffairAtStyles,Q356-0
Persuasion,Q64-0
TheSunAlsoRises,Q2057-1
TheMysteriousAffairAtStyles,Q625-0
Emma,Q1579-0
NightAndDay,Q1411-0
NorthangerAbbey,Q173-0
ThePictureOfDorianGray,Q107-0
HowardsEnd,Q847-0
PrideAndPrejudice,Q486-0
TheGambler,Q132-0
TheSunAlsoRises,Q55-0
ThePictureOfDorianGray,Q230-0
AgeOfInnocence,Q569-0
PrideAndPrejudice,Q694-0
NorthangerAbbey,Q203-1
TheSunAlsoRises,Q569-0
NightAndDay,Q312-0
TheGambler,Q506-0
SenseAndSensibility,Q857-0
TheSportOfTheGods,Q579-1
Emma,Q514-0
SenseAndSensibility,Q167-0
TheSunAlsoRises,Q351-0
ARoomWithAView,Q982-0
AgeOfInnocence,Q191-0
SignOfFour,Q230-0
ThePictureOfDorianGray,Q1045-0
SenseAndSensibility,Q784-0
SenseAndSensibility,Q643-1
TheAwakening,Q300-1
AgeOfInnocence,Q1371-0
NightAndDay,Q576-1
SenseAndSensibility,Q863-0
TheManWhoWasThursday,Q122-0
HandfulOfDust,Q2290-0
Emma,Q403-0
NorthangerAbbey,Q294-0
ARoomWithAView,Q1460-0
AliceInWonderland,Q485-0
TheManWhoWasThursday,Q237-0
ARoomWithAView,Q208-0
PrideAndPrejudice,Q697-0
HandfulOfDust,Q1941-0
TheGambler,Q639-0
TheSportOfTheGods,Q19-1
ThePictureOfDorianGray,Q122-0
ThePictureOfDorianGray,Q969-0
Persuasion,Q137-0
TheMysteriousAffairAtStyles,Q1058-0
HandfulOfDust,Q2018-1
ARoomWithAView,Q374-1
TheAwakening,Q384-0
AnneOfGreenGables,Q390-0
TheAwakening,Q448-0
HandfulOfDust,Q1150-0
AgeOfInnocence,Q530-0
ARoomWithAView,Q811-0
HowardsEnd,Q1946-0
TheInvisibleMan,Q361-0
SignOfFour,Q396-0
HandfulOfDust,Q2026-0
NorthangerAbbey,Q357-0
TheSportOfTheGods,Q517-0
PrideAndPrejudice,Q691-0
HandfulOfDust,Q407-0
NightAndDay,Q797-0
NightAndDay,Q1976-0
HowardsEnd,Q1970-1
TheSunAlsoRises,Q1935-1
DaisyMiller,Q116-0
AnneOfGreenGables,Q754-0
Emma,Q811-0
TheGambler,Q142-0
AgeOfInnocence,Q84-0
TheInvisibleMan,Q319-0
Emma,Q429-0
NorthangerAbbey,Q359-0
AnneOfGreenGables,Q362-0
SenseAndSensibility,Q954-0
PrideAndPrejudice,Q1189-0
Persuasion,Q87-1
ARoomWithAView,Q510-0
Emma,Q1581-0
ARoomWithAView,Q743-0
NightAndDay,Q1133-0
SenseAndSensibility,Q767-0
AgeOfInnocence,Q920-0
NightAndDay,Q1432-0
AnneOfGreenGables,Q286-0
TheAwakening,Q114-0
Emma,Q117-0
NightAndDay,Q769-0
TheMysteriousAffairAtStyles,Q1109-1
TheMysteriousAffairAtStyles,Q485-0
TheMysteriousAffairAtStyles,Q333-0
HowardsEnd,Q703-1
Emma,Q1367-1
TheSportOfTheGods,Q371-0
TheSunAlsoRises,Q2286-0
SignOfFour,Q468-0
TheSunAlsoRises,Q1721-0
AnneOfGreenGables,Q891-0
TheManWhoWasThursday,Q797-0
Emma,Q295-0
NightAndDay,Q658-1
HowardsEnd,Q106-0
TheSunAlsoRises,Q818-0
TheMysteriousAffairAtStyles,Q1046-0
TheSportOfTheGods,Q286-0
TheInvisibleMan,Q500-1
TheMysteriousAffairAtStyles,Q1708-4
NightAndDay,Q861-0
Emma,Q1236-0
PrideAndPrejudice,Q713-0
HandfulOfDust,Q1686-1
HandfulOfDust,Q227-0
ThePictureOfDorianGray,Q935-0
PrideAndPrejudice,Q810-1
TheSunAlsoRises,Q1890-0
TheSunAlsoRises,Q2230-0
ARoomWithAView,Q1354-0
SenseAndSensibility,Q241-1
DaisyMiller,Q355-0
AgeOfInnocence,Q915-0
HowardsEnd,Q174-0
DaisyMiller,Q483-0
TheMysteriousAffairAtStyles,Q1572-0
SignOfFour,Q498-0
SignOfFour,Q421-0
TheSunAlsoRises,Q1827-0
TheGambler,Q408-0
AgeOfInnocence,Q1204-0
HandfulOfDust,Q1346-0
SenseAndSensibility,Q791-0
AnneOfGreenGables,Q12-1
PrideAndPrejudice,Q1012-0
AnneOfGreenGables,Q427-1
TheSunAlsoRises,Q1085-0
AliceInWonderland,Q579-1
HowardsEnd,Q1558-0
TheSunAlsoRises,Q416-0
TheManWhoWasThursday,Q616-0
ThePictureOfDorianGray,Q418-1
AgeOfInnocence,Q377-1
ARoomWithAView,Q1413-0
ThePictureOfDorianGray,Q128-0
TheMysteriousAffairAtStyles,Q1481-0
HowardsEnd,Q1496-0
SenseAndSensibility,Q1081-1
TheSunAlsoRises,Q1608-0
TheSunAlsoRises,Q83-0
TheSunAlsoRises,Q850-1
NightAndDay,Q1480-0
PrideAndPrejudice,Q930-1
TheSunAlsoRises,Q1119-0
NightAndDay,Q534-0
Emma,Q293-0
HandfulOfDust,Q1565-0
Emma,Q1244-0
TheInvisibleMan,Q207-2
TheSportOfTheGods,Q272-0
TheManWhoWasThursday,Q95-1
TheSunAlsoRises,Q2395-0
ARoomWithAView,Q184-0
HandfulOfDust,Q809-0
AliceInWonderland,Q5-2
AgeOfInnocence,Q493-0
PrideAndPrejudice,Q601-0
TheMysteriousAffairAtStyles,Q395-0
TheSportOfTheGods,Q185-0
TheMysteriousAffairAtStyles,Q15-0
HowardsEnd,Q2464-0
TheSunAlsoRises,Q1410-0
TheSunAlsoRises,Q673-0
Emma,Q243-1
ARoomWithAView,Q300-1
AgeOfInnocence,Q584-0
PrideAndPrejudice,Q114-0
HandfulOfDust,Q868-0
HandfulOfDust,Q1855-0
TheGambler,Q188-1
SenseAndSensibility,Q720-0
NightAndDay,Q971-0
TheAwakening,Q306-1
Emma,Q438-0
HowardsEnd,Q1170-0
SignOfFour,Q392-0
AnneOfGreenGables,Q680-1
HandfulOfDust,Q2149-1
TheAwakening,Q528-0
TheGambler,Q531-0
TheMysteriousAffairAtStyles,Q505-1
HandfulOfDust,Q433-0
HowardsEnd,Q2182-0
Persuasion,Q282-0
HowardsEnd,Q2080-0
NightAndDay,Q602-0
TheSunAlsoRises,Q334-1
AnneOfGreenGables,Q182-0
AliceInWonderland,Q613-0
TheSunAlsoRises,Q2491-0
TheSunAlsoRises,Q1735-0
ARoomWithAView,Q833-0
ARoomWithAView,Q239-0
HowardsEnd,Q2571-0
HandfulOfDust,Q797-0
PrideAndPrejudice,Q866-0
TheSunAlsoRises,Q2097-0
SenseAndSensibility,Q1037-0
Emma,Q90-0
Emma,Q121-0
SenseAndSensibility,Q872-0
TheMysteriousAffairAtStyles,Q846-0
SenseAndSensibility,Q688-1
HowardsEnd,Q872-2
TheMysteriousAffairAtStyles,Q1690-0
TheManWhoWasThursday,Q698-0
HandfulOfDust,Q1148-0
TheMysteriousAffairAtStyles,Q1399-0
ARoomWithAView,Q73-0
TheGambler,Q251-0
TheInvisibleMan,Q451-0
TheMysteriousAffairAtStyles,Q1262-0
ThePictureOfDorianGray,Q924-0
AnneOfGreenGables,Q57-0
HowardsEnd,Q120-0
NightAndDay,Q1122-0
TheMysteriousAffairAtStyles,Q1683-0
SenseAndSensibility,Q386-0
AgeOfInnocence,Q240-0
PrideAndPrejudice,Q674-0
TheGambler,Q434-0
TheInvisibleMan,Q276-1
NightAndDay,Q1344-0
TheInvisibleMan,Q439-0
Emma,Q319-0
AliceInWonderland,Q651-0
TheSunAlsoRises,Q1000-0
HandfulOfDust,Q1143-0
PrideAndPrejudice,Q594-0
NightAndDay,Q472-0
TheSunAlsoRises,Q1419-0
NightAndDay,Q1862-1
TheSunAlsoRises,Q1200-0
ThePictureOfDorianGray,Q158-0
AgeOfInnocence,Q259-0
ARoomWithAView,Q1242-0
ARoomWithAView,Q584-0
TheManWhoWasThursday,Q740-0
AgeOfInnocence,Q187-0
PrideAndPrejudice,Q626-0
SignOfFour,Q178-0
Persuasion,Q231-1
NightAndDay,Q577-1
AnneOfGreenGables,Q924-2
AliceInWonderland,Q667-0
AliceInWonderland,Q480-1
AnneOfGreenGables,Q933-1
Persuasion,Q42-0
SenseAndSensibility,Q335-1
AnneOfGreenGables,Q536-0
TheSunAlsoRises,Q2034-0
TheSunAlsoRises,Q1047-0
NightAndDay,Q595-0
ThePictureOfDorianGray,Q943-0
HowardsEnd,Q750-0
NorthangerAbbey,Q476-0
HandfulOfDust,Q1109-0
ThePictureOfDorianGray,Q1104-0
TheAwakening,Q142-0
AnneOfGreenGables,Q585-1
TheInvisibleMan,Q810-0
HowardsEnd,Q2077-0
Persuasion,Q267-1
PrideAndPrejudice,Q541-1
ARoomWithAView,Q74-0
SenseAndSensibility,Q439-0
TheMysteriousAffairAtStyles,Q820-0
NightAndDay,Q1034-1
ARoomWithAView,Q604-0
Emma,Q316-0
SignOfFour,Q335-0
PrideAndPrejudice,Q466-0
NightAndDay,Q1203-0
TheAwakening,Q210-0
TheSunAlsoRises,Q2137-0
ARoomWithAView,Q1569-0
TheSunAlsoRises,Q1996-0
AgeOfInnocence,Q485-0
SignOfFour,Q159-0
TheSunAlsoRises,Q713-1
NightAndDay,Q879-0
AnneOfGreenGables,Q780-0
AgeOfInnocence,Q991-1
TheInvisibleMan,Q628-0
AgeOfInnocence,Q1111-0
TheManWhoWasThursday,Q700-0
TheSunAlsoRises,Q2271-0
AnneOfGreenGables,Q172-1
SenseAndSensibility,Q504-1
HandfulOfDust,Q927-1
TheMysteriousAffairAtStyles,Q243-0
Emma,Q1020-0
HandfulOfDust,Q582-0
TheInvisibleMan,Q445-1
HowardsEnd,Q410-0
TheAwakening,Q16-0
AgeOfInnocence,Q814-0
AgeOfInnocence,Q1059-0
DaisyMiller,Q229-0
TheGambler,Q386-0
AnneOfGreenGables,Q583-0
HowardsEnd,Q1037-0
SignOfFour,Q345-0
ThePictureOfDorianGray,Q290-0
PrideAndPrejudice,Q217-0
TheSunAlsoRises,Q2292-0
TheMysteriousAffairAtStyles,Q1159-1
PrideAndPrejudice,Q198-0
ARoomWithAView,Q109-0
HowardsEnd,Q962-1
SenseAndSensibility,Q828-0
DaisyMiller,Q100-0
SignOfFour,Q204-0
AnneOfGreenGables,Q325-1
TheSportOfTheGods,Q456-0
ThePictureOfDorianGray,Q480-0
TheSunAlsoRises,Q1120-0
TheSunAlsoRises,Q973-0
Emma,Q1362-0
ThePictureOfDorianGray,Q457-1
SignOfFour,Q2-0
TheMysteriousAffairAtStyles,Q1085-0
NightAndDay,Q943-0
TheMysteriousAffairAtStyles,Q1709-0
TheMysteriousAffairAtStyles,Q1601-0
TheInvisibleMan,Q881-0
PrideAndPrejudice,Q683-0
Emma,Q1069-1
TheInvisibleMan,Q377-0
AnneOfGreenGables,Q927-0
HowardsEnd,Q1407-0
HowardsEnd,Q1398-0
TheGambler,Q236-0
NorthangerAbbey,Q471-0
TheSunAlsoRises,Q2317-0
AliceInWonderland,Q664-0
AliceInWonderland,Q335-0
TheSunAlsoRises,Q192-0
TheAwakening,Q118-1
NightAndDay,Q53-1
HowardsEnd,Q1268-0
NorthangerAbbey,Q89-0
AnneOfGreenGables,Q159-0
TheSportOfTheGods,Q307-1
TheInvisibleMan,Q325-1
Emma,Q84-0
HowardsEnd,Q2056-0
NorthangerAbbey,Q437-0
ThePictureOfDorianGray,Q1062-0
TheManWhoWasThursday,Q676-0
Emma,Q688-0
TheSunAlsoRises,Q1012-0
NorthangerAbbey,Q827-0
HowardsEnd,Q792-0
NightAndDay,Q1335-1
TheAwakening,Q46-0
HowardsEnd,Q655-0
SenseAndSensibility,Q826-1
AgeOfInnocence,Q596-1
AnneOfGreenGables,Q346-0
AnneOfGreenGables,Q596-0
HowardsEnd,Q1357-0
TheInvisibleMan,Q73-0
PrideAndPrejudice,Q411-0
PrideAndPrejudice,Q34-0
AliceInWonderland,Q384-0
AgeOfInnocence,Q91-0
PrideAndPrejudice,Q988-0
AgeOfInnocence,Q451-0
TheSunAlsoRises,Q2147-0
PrideAndPrejudice,Q804-0
TheInvisibleMan,Q556-0
TheInvisibleMan,Q37-0
ThePictureOfDorianGray,Q241-1
Emma,Q416-0
HowardsEnd,Q215-0
NightAndDay,Q1542-0
Emma,Q1349-0
