TheMysteriousAffairAtStyles,Q1819-0
HandfulOfDust,Q1837-0
TheInvisibleMan,Q566-0
NightAndDay,Q839-0
Persuasion,Q4-0
TheMysteriousAffairAtStyles,Q103-0
HowardsEnd,Q521-0
Persuasion,Q278-1
HandfulOfDust,Q53-0
TheSportOfTheGods,Q620-1
TheSportOfTheGods,Q555-1
PrideAndPrejudice,Q507-0
TheManWhoWasThursday,Q602-1
NorthangerAbbey,Q561-0
Emma,Q361-0
AliceInWonderland,Q476-0
AgeOfInnocence,Q60-2
HandfulOfDust,Q2107-0
NorthangerAbbey,Q571-1
TheMysteriousAffairAtStyles,Q636-0
TheInvisibleMan,Q506-0
TheMysteriousAffairAtStyles,Q123-0
TheAwakening,Q409-0
HowardsEnd,Q826-0
Emma,Q1400-1
Emma,Q1374-1
Persuasion,Q17-1
NightAndDay,Q258-0
NightAndDay,Q1886-0
TheManWhoWasThursday,Q601-1
AnneOfGreenGables,Q1175-0
HowardsEnd,Q1537-0
HowardsEnd,Q2279-0
NightAndDay,Q1609-0
ThePictureOfDorianGray,Q731-0
AliceInWonderland,Q29-1
Emma,Q1296-0
TheManWhoWasThursday,Q560-0
HandfulOfDust,Q1506-0
AnneOfGreenGables,Q801-0
HandfulOfDust,Q409-0
AnneOfGreenGables,Q579-1
HowardsEnd,Q1711-0
NorthangerAbbey,Q611-0
ThePictureOfDorianGray,Q579-0
HowardsEnd,Q2218-0
AnneOfGreenGables,Q1080-0
HowardsEnd,Q9-0
AnneOfGreenGables,Q84-1
NightAndDay,Q1627-0
NorthangerAbbey,Q769-0
HandfulOfDust,Q1577-1
SignOfFour,Q365-0
TheMysteriousAffairAtStyles,Q1848-0
NorthangerAbbey,Q783-0
TheMysteriousAffairAtStyles,Q961-0
AnneOfGreenGables,Q1144-1
AnneOfGreenGables,Q98-0
AgeOfInnocence,Q36-0
TheGambler,Q384-0
TheSportOfTheGods,Q175-0
NightAndDay,Q1645-0
Emma,Q1133-0
AnneOfGreenGables,Q414-1
AnneOfGreenGables,Q780-0
PrideAndPrejudice,Q154-0
Emma,Q379-0
Emma,Q589-0
NightAndDay,Q1055-0
Emma,Q310-0
HowardsEnd,Q1693-0
NightAndDay,Q1712-0
AliceInWonderland,Q60-0
TheManWhoWasThursday,Q152-0
TheMysteriousAffairAtStyles,Q822-1
TheMysteriousAffairAtStyles,Q1784-0
TheMysteriousAffairAtStyles,Q885-0
Emma,Q1032-0
AliceInWonderland,Q160-0
PrideAndPrejudice,Q79-0
TheSportOfTheGods,Q402-1
SignOfFour,Q234-1
AnneOfGreenGables,Q459-1
HandfulOfDust,Q1092-0
ThePictureOfDorianGray,Q166-0
HowardsEnd,Q59-0
TheMysteriousAffairAtStyles,Q1152-0
TheMysteriousAffairAtStyles,Q613-1
PrideAndPrejudice,Q86-0
HandfulOfDust,Q694-0
TheMysteriousAffairAtStyles,Q1545-0
PrideAndPrejudice,Q954-1
HandfulOfDust,Q1823-0
Persuasion,Q166-1
TheInvisibleMan,Q741-0
NightAndDay,Q206-0
TheAwakening,Q405-1
NightAndDay,Q1454-0
HandfulOfDust,Q815-0
TheAwakening,Q582-0
SignOfFour,Q33-0
TheManWhoWasThursday,Q39-1
TheManWhoWasThursday,Q788-0
TheAwakening,Q60-0
AnneOfGreenGables,Q168-0
HandfulOfDust,Q1806-0
TheInvisibleMan,Q49-0
TheAwakening,Q306-1
AnneOfGreenGables,Q882-0
TheGambler,Q129-0
ThePictureOfDorianGray,Q879-0
AgeOfInnocence,Q905-0
HowardsEnd,Q1356-0
TheInvisibleMan,Q630-0
NightAndDay,Q623-2
Persuasion,Q442-0
TheMysteriousAffairAtStyles,Q1106-0
TheMysteriousAffairAtStyles,Q907-1
NightAndDay,Q1367-1
TheMysteriousAffairAtStyles,Q852-0
HowardsEnd,Q1536-0
Emma,Q38-0
ThePictureOfDorianGray,Q806-0
Emma,Q927-1
HowardsEnd,Q2352-0
TheManWhoWasThursday,Q332-1
PrideAndPrejudice,Q386-0
NorthangerAbbey,Q279-0
HandfulOfDust,Q1086-1
HandfulOfDust,Q2099-0
Emma,Q434-0
HandfulOfDust,Q2186-0
Persuasion,Q34-0
TheInvisibleMan,Q570-0
TheAwakening,Q65-0
Emma,Q1019-0
HandfulOfDust,Q1736-0
AgeOfInnocence,Q1263-0
AliceInWonderland,Q543-1
AgeOfInnocence,Q551-0
TheInvisibleMan,Q220-0
TheMysteriousAffairAtStyles,Q632-0
TheAwakening,Q18-1
TheAwakening,Q551-0
HandfulOfDust,Q627-0
AnneOfGreenGables,Q330-0
NightAndDay,Q1290-0
NightAndDay,Q1069-0
NightAndDay,Q1150-0
SignOfFour,Q7-1
TheAwakening,Q393-0
TheAwakening,Q362-0
TheInvisibleMan,Q888-0
TheMysteriousAffairAtStyles,Q277-0
TheSportOfTheGods,Q434-0
PrideAndPrejudice,Q388-0
HowardsEnd,Q1176-0
Emma,Q1208-0
NightAndDay,Q555-1
AgeOfInnocence,Q217-0
PrideAndPrejudice,Q1125-1
TheManWhoWasThursday,Q165-1
AgeOfInnocence,Q1-0
HandfulOfDust,Q1572-0
AnneOfGreenGables,Q89-0
HandfulOfDust,Q274-0
HandfulOfDust,Q1347-0
PrideAndPrejudice,Q1085-0
TheAwakening,Q426-0
HowardsEnd,Q921-0
AgeOfInnocence,Q200-0
AliceInWonderland,Q44-1
TheMysteriousAffairAtStyles,Q1071-0
TheGambler,Q88-1
PrideAndPrejudice,Q49-0
HandfulOfDust,Q884-0
HandfulOfDust,Q1289-0
HandfulOfDust,Q816-0
HowardsEnd,Q799-1
TheMysteriousAffairAtStyles,Q1304-0
TheMysteriousAffairAtStyles,Q1309-0
PrideAndPrejudice,Q667-0
PrideAndPrejudice,Q1098-0
HandfulOfDust,Q1821-0
HandfulOfDust,Q997-0
HandfulOfDust,Q2132-0
PrideAndPrejudice,Q1077-1
ThePictureOfDorianGray,Q3-0
Persuasion,Q162-0
Persuasion,Q477-0
TheManWhoWasThursday,Q69-0
SignOfFour,Q489-0
PrideAndPrejudice,Q977-0
TheAwakening,Q465-0
Emma,Q255-0
HowardsEnd,Q630-0
NightAndDay,Q1543-0
TheInvisibleMan,Q855-0
Emma,Q670-0
AnneOfGreenGables,Q917-0
TheMysteriousAffairAtStyles,Q1241-0
PrideAndPrejudice,Q165-0
HowardsEnd,Q1742-1
AgeOfInnocence,Q708-0
TheSportOfTheGods,Q93-0
HowardsEnd,Q1704-0
Emma,Q455-0
HowardsEnd,Q1016-0
NightAndDay,Q491-0
ThePictureOfDorianGray,Q87-0
AgeOfInnocence,Q1084-0
HandfulOfDust,Q846-0
AliceInWonderland,Q549-1
Emma,Q982-1
AliceInWonderland,Q237-1
SignOfFour,Q112-0
HowardsEnd,Q1728-0
HandfulOfDust,Q309-0
AnneOfGreenGables,Q482-0
NightAndDay,Q426-0
NightAndDay,Q1971-0
HandfulOfDust,Q1978-0
AgeOfInnocence,Q1078-0
HandfulOfDust,Q695-0
HowardsEnd,Q755-0
HowardsEnd,Q1817-0
HandfulOfDust,Q546-0
TheMysteriousAffairAtStyles,Q335-0
SignOfFour,Q211-1
TheManWhoWasThursday,Q673-1
HowardsEnd,Q2422-0
AnneOfGreenGables,Q632-0
HowardsEnd,Q770-0
Emma,Q1308-0
NightAndDay,Q277-0
TheManWhoWasThursday,Q108-1
AnneOfGreenGables,Q439-0
TheInvisibleMan,Q824-0
TheGambler,Q747-0
TheAwakening,Q84-0
HowardsEnd,Q2414-0
TheAwakening,Q508-1
NorthangerAbbey,Q818-0
AnneOfGreenGables,Q244-0
Persuasion,Q165-1
TheGambler,Q314-0
TheInvisibleMan,Q895-0
SignOfFour,Q114-1
AgeOfInnocence,Q995-0
NightAndDay,Q100-0
Emma,Q920-0
TheGambler,Q344-0
HandfulOfDust,Q1110-0
NightAndDay,Q204-0
NightAndDay,Q647-0
AnneOfGreenGables,Q343-0
PrideAndPrejudice,Q965-0
SignOfFour,Q149-1
TheMysteriousAffairAtStyles,Q757-0
HandfulOfDust,Q552-0
TheSportOfTheGods,Q439-0
NightAndDay,Q1058-0
NorthangerAbbey,Q711-0
AgeOfInnocence,Q1025-0
AgeOfInnocence,Q1372-0
TheInvisibleMan,Q182-0
HowardsEnd,Q749-0
TheAwakening,Q570-1
NorthangerAbbey,Q649-0
ThePictureOfDorianGray,Q1068-0
HandfulOfDust,Q1585-0
AliceInWonderland,Q365-1
AnneOfGreenGables,Q1102-0
NightAndDay,Q1238-0
HowardsEnd,Q2298-1
AgeOfInnocence,Q310-0
HowardsEnd,Q2528-0
TheGambler,Q205-0
TheInvisibleMan,Q254-1
HandfulOfDust,Q639-0
AgeOfInnocence,Q658-0
Emma,Q1035-0
HowardsEnd,Q2305-1
Emma,Q393-1
NorthangerAbbey,Q317-0
NightAndDay,Q641-0
ThePictureOfDorianGray,Q748-0
HandfulOfDust,Q1738-0
TheManWhoWasThursday,Q10-0
Emma,Q1286-0
TheMysteriousAffairAtStyles,Q1700-0
TheSportOfTheGods,Q94-1
Persuasion,Q396-0
TheMysteriousAffairAtStyles,Q367-1
SignOfFour,Q68-1
AnneOfGreenGables,Q1104-0
TheSportOfTheGods,Q343-0
AgeOfInnocence,Q542-0
Emma,Q1373-0
Emma,Q449-0
HandfulOfDust,Q1571-0
PrideAndPrejudice,Q510-0
HowardsEnd,Q1034-0
ThePictureOfDorianGray,Q638-0
Emma,Q1309-0
TheMysteriousAffairAtStyles,Q1397-0
NightAndDay,Q1544-0
TheInvisibleMan,Q676-0
NightAndDay,Q1015-1
TheMysteriousAffairAtStyles,Q112-0
NightAndDay,Q261-0
TheMysteriousAffairAtStyles,Q987-0
PrideAndPrejudice,Q474-0
HowardsEnd,Q176-0
Emma,Q504-0
AnneOfGreenGables,Q169-1
TheAwakening,Q387-0
TheManWhoWasThursday,Q110-0
Emma,Q1301-0
PrideAndPrejudice,Q395-1
TheAwakening,Q460-0
NightAndDay,Q1606-0
HowardsEnd,Q2053-0
NightAndDay,Q406-1
HandfulOfDust,Q107-1
TheAwakening,Q166-0
TheSportOfTheGods,Q517-0
NorthangerAbbey,Q32-0
TheInvisibleMan,Q431-1
TheAwakening,Q242-0
TheMysteriousAffairAtStyles,Q487-0
NorthangerAbbey,Q453-0
ThePictureOfDorianGray,Q722-0
HowardsEnd,Q2526-0
NightAndDay,Q250-0
ThePictureOfDorianGray,Q787-0
AgeOfInnocence,Q614-0
TheMysteriousAffairAtStyles,Q1792-0
TheSportOfTheGods,Q199-0
NorthangerAbbey,Q215-0
HandfulOfDust,Q1939-1
PrideAndPrejudice,Q1143-0
AnneOfGreenGables,Q107-0
TheMysteriousAffairAtStyles,Q1834-0
ThePictureOfDorianGray,Q6-1
NightAndDay,Q1172-1
HowardsEnd,Q373-0
TheMysteriousAffairAtStyles,Q1512-1
TheInvisibleMan,Q439-0
TheMysteriousAffairAtStyles,Q1703-0
TheMysteriousAffairAtStyles,Q618-0
PrideAndPrejudice,Q866-0
AgeOfInnocence,Q1030-1
ThePictureOfDorianGray,Q840-0
PrideAndPrejudice,Q941-0
TheManWhoWasThursday,Q42-1
PrideAndPrejudice,Q677-1
AnneOfGreenGables,Q982-0
PrideAndPrejudice,Q353-0
HowardsEnd,Q1090-0
HowardsEnd,Q1579-1
HowardsEnd,Q388-0
TheGambler,Q510-0
Emma,Q1074-0
TheAwakening,Q121-0
SignOfFour,Q238-2
SignOfFour,Q368-1
PrideAndPrejudice,Q553-1
TheInvisibleMan,Q192-0
NightAndDay,Q1288-0
AliceInWonderland,Q314-1
AliceInWonderland,Q511-0
SignOfFour,Q39-0
TheGambler,Q37-0
TheGambler,Q735-0
Emma,Q247-0
TheInvisibleMan,Q423-4
TheMysteriousAffairAtStyles,Q288-0
NightAndDay,Q1328-0
NightAndDay,Q2069-0
AnneOfGreenGables,Q967-1
HandfulOfDust,Q1397-0
PrideAndPrejudice,Q587-0
TheMysteriousAffairAtStyles,Q721-0
TheMysteriousAffairAtStyles,Q932-0
TheManWhoWasThursday,Q726-1
TheMysteriousAffairAtStyles,Q462-1
TheMysteriousAffairAtStyles,Q1359-0
AnneOfGreenGables,Q463-1
SignOfFour,Q100-1
PrideAndPrejudice,Q357-0
Emma,Q859-0
TheInvisibleMan,Q429-1
AnneOfGreenGables,Q473-0
TheAwakening,Q561-0
PrideAndPrejudice,Q394-0
NightAndDay,Q829-0
HandfulOfDust,Q656-0
Emma,Q988-0
Persuasion,Q485-0
HowardsEnd,Q781-0
TheSportOfTheGods,Q371-0
Emma,Q1444-1
ThePictureOfDorianGray,Q888-0
PrideAndPrejudice,Q78-1
HandfulOfDust,Q2210-0
TheMysteriousAffairAtStyles,Q470-0
TheMysteriousAffairAtStyles,Q147-0
HowardsEnd,Q1260-0
HowardsEnd,Q1035-0
HandfulOfDust,Q828-0
HandfulOfDust,Q1088-0
Emma,Q1060-0
ThePictureOfDorianGray,Q73-0
PrideAndPrejudice,Q952-1
AliceInWonderland,Q61-0
TheSportOfTheGods,Q554-0
AgeOfInnocence,Q744-2
SignOfFour,Q367-1
Emma,Q1513-0
TheInvisibleMan,Q622-0
PrideAndPrejudice,Q985-0
Persuasion,Q93-0
AgeOfInnocence,Q708-1
TheMysteriousAffairAtStyles,Q1551-0
NorthangerAbbey,Q137-0
TheAwakening,Q567-0
TheManWhoWasThursday,Q502-0
AliceInWonderland,Q87-1
HowardsEnd,Q2092-0
TheMysteriousAffairAtStyles,Q566-0
PrideAndPrejudice,Q1238-0
TheMysteriousAffairAtStyles,Q1678-0
AnneOfGreenGables,Q164-0
NightAndDay,Q1402-1
HowardsEnd,Q2160-0
AnneOfGreenGables,Q708-0
NightAndDay,Q1297-0
Emma,Q776-0
NightAndDay,Q1110-1
TheGambler,Q98-0
HowardsEnd,Q81-0
TheMysteriousAffairAtStyles,Q1438-0
HandfulOfDust,Q906-0
NorthangerAbbey,Q817-1
ThePictureOfDorianGray,Q613-1
TheInvisibleMan,Q620-0
AgeOfInnocence,Q1098-0
Persuasion,Q394-0
ThePictureOfDorianGray,Q935-0
HandfulOfDust,Q1703-0
NightAndDay,Q285-1
AnneOfGreenGables,Q1157-0
ThePictureOfDorianGray,Q105-0
HowardsEnd,Q386-0
TheManWhoWasThursday,Q265-1
TheSportOfTheGods,Q528-0
HandfulOfDust,Q2241-1
TheAwakening,Q410-1
HowardsEnd,Q2081-0
HandfulOfDust,Q586-0
AgeOfInnocence,Q1020-1
NightAndDay,Q128-0
NightAndDay,Q618-0
HandfulOfDust,Q2030-0
TheSportOfTheGods,Q149-0
TheManWhoWasThursday,Q567-1
HowardsEnd,Q1662-0
AnneOfGreenGables,Q951-0
NightAndDay,Q1696-1
HowardsEnd,Q1199-0
AnneOfGreenGables,Q210-0
HandfulOfDust,Q2005-0
Persuasion,Q313-0
Emma,Q1573-1
HowardsEnd,Q847-0
Emma,Q1101-0
HandfulOfDust,Q941-0
AnneOfGreenGables,Q295-0
Emma,Q521-0
ThePictureOfDorianGray,Q524-1
TheMysteriousAffairAtStyles,Q424-0
ThePictureOfDorianGray,Q520-1
HowardsEnd,Q1089-0
Persuasion,Q451-1
HowardsEnd,Q486-0
TheManWhoWasThursday,Q676-0
Emma,Q1330-1
HowardsEnd,Q1346-0
NorthangerAbbey,Q816-0
TheGambler,Q38-0
HowardsEnd,Q1123-0
TheInvisibleMan,Q691-0
HandfulOfDust,Q2002-0
TheMysteriousAffairAtStyles,Q1548-0
TheGambler,Q417-0
Emma,Q296-0
SignOfFour,Q3-0
HandfulOfDust,Q146-0
NightAndDay,Q2015-1
AgeOfInnocence,Q1029-0
TheMysteriousAffairAtStyles,Q1290-0
HowardsEnd,Q891-0
TheManWhoWasThursday,Q496-1
PrideAndPrejudice,Q487-1
NorthangerAbbey,Q571-0
AgeOfInnocence,Q695-0
TheInvisibleMan,Q568-0
NorthangerAbbey,Q733-0
NightAndDay,Q968-0
TheSportOfTheGods,Q241-0
HandfulOfDust,Q1698-0
AnneOfGreenGables,Q1040-0
HowardsEnd,Q1421-0
HowardsEnd,Q580-0
HandfulOfDust,Q1111-0
NightAndDay,Q146-1
AgeOfInnocence,Q429-0
SignOfFour,Q89-0
TheMysteriousAffairAtStyles,Q1519-0
AliceInWonderland,Q620-1
AnneOfGreenGables,Q624-0
PrideAndPrejudice,Q10-0
Emma,Q1567-0
ThePictureOfDorianGray,Q653-0
TheManWhoWasThursday,Q85-1
TheMysteriousAffairAtStyles,Q545-1
HowardsEnd,Q416-0
TheManWhoWasThursday,Q451-0
NightAndDay,Q1635-0
TheManWhoWasThursday,Q515-1
ThePictureOfDorianGray,Q918-0
Emma,Q676-0
HowardsEnd,Q224-0
HowardsEnd,Q1771-0
Emma,Q921-1
TheSportOfTheGods,Q586-0
NorthangerAbbey,Q605-0
AgeOfInnocence,Q70-1
AnneOfGreenGables,Q919-0
ThePictureOfDorianGray,Q988-0
TheManWhoWasThursday,Q214-0
TheGambler,Q554-0
HandfulOfDust,Q1599-0
HandfulOfDust,Q2162-1
HowardsEnd,Q1523-0
TheSportOfTheGods,Q361-0
Persuasion,Q347-1
NorthangerAbbey,Q218-0
HowardsEnd,Q1351-0
HandfulOfDust,Q1214-0
TheManWhoWasThursday,Q636-1
TheManWhoWasThursday,Q211-0
HowardsEnd,Q1126-0
SignOfFour,Q58-0
TheInvisibleMan,Q434-1
TheGambler,Q31-0
SignOfFour,Q10-1
TheInvisibleMan,Q375-0
AgeOfInnocence,Q1388-0
HandfulOfDust,Q1809-0
NightAndDay,Q1206-1
TheMysteriousAffairAtStyles,Q1482-0
NightAndDay,Q1894-0
TheManWhoWasThursday,Q154-0
HandfulOfDust,Q1285-0
TheInvisibleMan,Q559-0
Emma,Q183-0
AnneOfGreenGables,Q769-1
TheMysteriousAffairAtStyles,Q720-0
PrideAndPrejudice,Q1235-1
ThePictureOfDorianGray,Q1044-1
TheMysteriousAffairAtStyles,Q1263-0
Emma,Q1465-0
SignOfFour,Q63-0
TheManWhoWasThursday,Q397-1
Emma,Q752-0
TheGambler,Q431-0
HowardsEnd,Q1229-0
AgeOfInnocence,Q357-0
NightAndDay,Q123-1
ThePictureOfDorianGray,Q818-1
HandfulOfDust,Q1560-0
HandfulOfDust,Q1693-0
PrideAndPrejudice,Q547-0
Emma,Q157-0
TheMysteriousAffairAtStyles,Q1350-0
TheGambler,Q434-1
TheAwakening,Q570-0
PrideAndPrejudice,Q461-0
HandfulOfDust,Q201-0
AliceInWonderland,Q645-0
AnneOfGreenGables,Q1163-0
TheManWhoWasThursday,Q744-0
NightAndDay,Q1143-1
NorthangerAbbey,Q572-0
HandfulOfDust,Q1335-0
HandfulOfDust,Q1020-1
TheAwakening,Q323-1
Emma,Q1339-1
Emma,Q1335-0
NorthangerAbbey,Q707-0
SignOfFour,Q154-0
TheManWhoWasThursday,Q152-1
TheMysteriousAffairAtStyles,Q1138-0
TheGambler,Q32-0
TheAwakening,Q431-0
PrideAndPrejudice,Q280-1
AliceInWonderland,Q511-1
Persuasion,Q141-0
AliceInWonderland,Q426-1
TheSportOfTheGods,Q468-0
Persuasion,Q441-0
HowardsEnd,Q913-0
TheInvisibleMan,Q837-0
NightAndDay,Q422-0
TheInvisibleMan,Q225-0
HowardsEnd,Q526-1
TheGambler,Q540-0
NightAndDay,Q611-1
AliceInWonderland,Q188-0
HowardsEnd,Q1715-0
HandfulOfDust,Q1709-0
TheSportOfTheGods,Q616-0
AliceInWonderland,Q569-1
AgeOfInnocence,Q610-0
HandfulOfDust,Q2277-0
PrideAndPrejudice,Q993-0
HowardsEnd,Q894-0
TheMysteriousAffairAtStyles,Q1114-0
TheMysteriousAffairAtStyles,Q1616-0
Emma,Q596-0
SignOfFour,Q532-0
HowardsEnd,Q2577-1
AnneOfGreenGables,Q79-0
NightAndDay,Q1855-2
HowardsEnd,Q1057-0
HandfulOfDust,Q1241-3
HowardsEnd,Q439-0
HowardsEnd,Q1069-0
TheMysteriousAffairAtStyles,Q866-0
AnneOfGreenGables,Q36-0
TheInvisibleMan,Q242-0
TheInvisibleMan,Q537-0
TheMysteriousAffairAtStyles,Q88-0
AnneOfGreenGables,Q328-0
TheManWhoWasThursday,Q556-0
TheInvisibleMan,Q390-0
PrideAndPrejudice,Q716-1
TheSportOfTheGods,Q248-1
ThePictureOfDorianGray,Q368-0
AliceInWonderland,Q295-0
TheSportOfTheGods,Q307-0
NightAndDay,Q981-0
NightAndDay,Q145-0
TheMysteriousAffairAtStyles,Q1809-1
TheSportOfTheGods,Q81-0
HandfulOfDust,Q1173-0
TheManWhoWasThursday,Q624-0
Emma,Q217-1
TheSportOfTheGods,Q88-0
