SenseAndSensibility,Q156-1
TheSportOfTheGods,Q396-0
SenseAndSensibility,Q1017-1
PrideAndPrejudice,Q654-0
ThePictureOfDorianGray,Q655-1
TheInvisibleMan,Q253-0
TheSunAlsoRises,Q2275-0
TheGambler,Q266-0
AgeOfInnocence,Q399-0
TheMysteriousAffairAtStyles,Q1708-5
TheSunAlsoRises,Q672-1
ThePictureOfDorianGray,Q831-0
NorthangerAbbey,Q331-0
TheSunAlsoRises,Q763-0
TheGambler,Q243-0
DaisyMiller,Q148-1
Persuasion,Q413-1
TheGambler,Q557-0
TheSunAlsoRises,Q1932-0
HowardsEnd,Q972-0
HandfulOfDust,Q1152-0
Emma,Q1483-0
NorthangerAbbey,Q189-0
AnneOfGreenGables,Q358-1
HandfulOfDust,Q1953-0
ThePictureOfDorianGray,Q48-0
SenseAndSensibility,Q438-0
DaisyMiller,Q240-0
ThePictureOfDorianGray,Q1153-0
TheInvisibleMan,Q224-1
Persuasion,Q176-0
SenseAndSensibility,Q446-1
HowardsEnd,Q1633-0
ARoomWithAView,Q193-0
TheAwakening,Q115-1
TheMysteriousAffairAtStyles,Q1640-0
Persuasion,Q104-0
Emma,Q544-0
TheMysteriousAffairAtStyles,Q1036-1
TheSunAlsoRises,Q546-0
TheSunAlsoRises,Q1678-0
ThePictureOfDorianGray,Q1113-0
DaisyMiller,Q474-0
SenseAndSensibility,Q414-1
SenseAndSensibility,Q1045-0
AgeOfInnocence,Q119-0
ARoomWithAView,Q1413-1
HowardsEnd,Q1353-0
HowardsEnd,Q1392-0
TheMysteriousAffairAtStyles,Q22-1
HandfulOfDust,Q1409-0
AnneOfGreenGables,Q741-0
AgeOfInnocence,Q584-0
NorthangerAbbey,Q544-0
HowardsEnd,Q1631-0
Persuasion,Q367-1
TheInvisibleMan,Q131-0
Emma,Q157-0
SenseAndSensibility,Q21-1
AnneOfGreenGables,Q200-0
HowardsEnd,Q2509-0
TheAwakening,Q130-0
TheAwakening,Q87-0
PrideAndPrejudice,Q557-0
HandfulOfDust,Q2319-0
Emma,Q208-0
TheInvisibleMan,Q705-0
NorthangerAbbey,Q43-1
Emma,Q1242-0
ARoomWithAView,Q903-0
AnneOfGreenGables,Q476-1
TheSunAlsoRises,Q2401-0
ARoomWithAView,Q1632-0
ThePictureOfDorianGray,Q472-0
TheInvisibleMan,Q579-0
NorthangerAbbey,Q337-1
TheSportOfTheGods,Q298-0
PrideAndPrejudice,Q1015-0
ThePictureOfDorianGray,Q915-0
ARoomWithAView,Q1389-0
AgeOfInnocence,Q857-0
TheSunAlsoRises,Q243-0
HandfulOfDust,Q1067-0
ARoomWithAView,Q1206-0
HowardsEnd,Q173-0
Emma,Q299-0
TheSportOfTheGods,Q483-0
TheMysteriousAffairAtStyles,Q1727-0
NorthangerAbbey,Q680-1
AgeOfInnocence,Q158-0
ARoomWithAView,Q1277-0
Emma,Q352-0
HowardsEnd,Q21-2
ARoomWithAView,Q520-1
HowardsEnd,Q1240-0
AnneOfGreenGables,Q705-0
AnneOfGreenGables,Q131-1
Emma,Q290-0
TheSportOfTheGods,Q622-0
HowardsEnd,Q1230-0
TheAwakening,Q375-0
HowardsEnd,Q2497-0
AgeOfInnocence,Q463-0
AnneOfGreenGables,Q501-0
AgeOfInnocence,Q507-0
TheSunAlsoRises,Q677-0
PrideAndPrejudice,Q747-0
HandfulOfDust,Q1218-0
AgeOfInnocence,Q641-0
Emma,Q1362-1
PrideAndPrejudice,Q957-0
AgeOfInnocence,Q430-0
PrideAndPrejudice,Q238-1
Emma,Q1099-0
TheSunAlsoRises,Q475-1
DaisyMiller,Q448-0
SenseAndSensibility,Q499-0
DaisyMiller,Q368-0
TheSunAlsoRises,Q637-1
TheGambler,Q571-1
Emma,Q901-0
HandfulOfDust,Q1037-0
ARoomWithAView,Q593-0
TheSunAlsoRises,Q1648-0
PrideAndPrejudice,Q219-0
TheSunAlsoRises,Q1081-0
TheSunAlsoRises,Q2581-0
HowardsEnd,Q1235-0
ARoomWithAView,Q1419-0
PrideAndPrejudice,Q345-0
TheInvisibleMan,Q631-0
SenseAndSensibility,Q857-0
DaisyMiller,Q318-0
HowardsEnd,Q2297-0
HowardsEnd,Q2583-0
Emma,Q888-1
AgeOfInnocence,Q638-0
TheAwakening,Q339-0
SenseAndSensibility,Q289-1
TheSunAlsoRises,Q2147-0
TheAwakening,Q409-0
SenseAndSensibility,Q965-1
TheGambler,Q593-0
TheSunAlsoRises,Q2106-0
NorthangerAbbey,Q618-1
TheAwakening,Q330-0
PrideAndPrejudice,Q720-0
HandfulOfDust,Q339-0
TheGambler,Q713-0
NorthangerAbbey,Q276-0
DaisyMiller,Q160-1
TheGambler,Q317-0
ARoomWithAView,Q44-0
Emma,Q823-0
Emma,Q1561-1
PrideAndPrejudice,Q905-0
HowardsEnd,Q2330-0
TheSunAlsoRises,Q213-0
AgeOfInnocence,Q29-0
TheMysteriousAffairAtStyles,Q1572-0
Emma,Q1552-1
TheGambler,Q481-0
HowardsEnd,Q1424-0
AnneOfGreenGables,Q240-2
TheMysteriousAffairAtStyles,Q1406-3
TheSunAlsoRises,Q2437-0
SenseAndSensibility,Q197-0
TheInvisibleMan,Q812-0
Emma,Q573-0
NorthangerAbbey,Q725-1
DaisyMiller,Q161-0
DaisyMiller,Q541-0
TheSportOfTheGods,Q504-1
TheSunAlsoRises,Q1019-1
TheMysteriousAffairAtStyles,Q1325-1
HandfulOfDust,Q2023-0
ARoomWithAView,Q1286-1
Emma,Q964-0
TheMysteriousAffairAtStyles,Q1246-0
ARoomWithAView,Q1622-0
Emma,Q1347-0
SenseAndSensibility,Q32-0
HowardsEnd,Q2194-0
AnneOfGreenGables,Q1103-0
HowardsEnd,Q2055-0
TheMysteriousAffairAtStyles,Q1059-0
TheMysteriousAffairAtStyles,Q315-0
SenseAndSensibility,Q332-0
ThePictureOfDorianGray,Q5-0
TheSunAlsoRises,Q2044-0
SenseAndSensibility,Q524-1
PrideAndPrejudice,Q1065-0
NorthangerAbbey,Q569-0
AnneOfGreenGables,Q676-1
ThePictureOfDorianGray,Q165-0
HowardsEnd,Q2181-0
HandfulOfDust,Q1493-0
TheMysteriousAffairAtStyles,Q1759-0
TheSunAlsoRises,Q1750-0
Emma,Q1279-0
HowardsEnd,Q2479-0
PrideAndPrejudice,Q125-0
HowardsEnd,Q260-0
NorthangerAbbey,Q537-0
ARoomWithAView,Q264-0
HandfulOfDust,Q1390-0
ThePictureOfDorianGray,Q694-0
HowardsEnd,Q1737-0
HandfulOfDust,Q1185-0
AnneOfGreenGables,Q361-1
AnneOfGreenGables,Q644-1
HowardsEnd,Q1689-1
TheSportOfTheGods,Q232-0
TheInvisibleMan,Q486-0
TheSunAlsoRises,Q769-0
TheAwakening,Q161-0
TheSunAlsoRises,Q2004-1
TheGambler,Q690-0
Persuasion,Q191-1
PrideAndPrejudice,Q687-0
HowardsEnd,Q2451-6
Emma,Q295-0
Emma,Q945-0
AgeOfInnocence,Q89-0
TheMysteriousAffairAtStyles,Q518-0
Emma,Q1053-0
TheMysteriousAffairAtStyles,Q172-0
AnneOfGreenGables,Q470-1
ARoomWithAView,Q1414-0
Emma,Q1060-0
HowardsEnd,Q189-0
HowardsEnd,Q851-0
TheSunAlsoRises,Q483-0
HandfulOfDust,Q419-0
TheSunAlsoRises,Q612-0
TheSunAlsoRises,Q2249-0
TheSunAlsoRises,Q669-0
AnneOfGreenGables,Q130-1
TheSunAlsoRises,Q2522-0
HandfulOfDust,Q522-0
Emma,Q701-1
DaisyMiller,Q424-0
NorthangerAbbey,Q187-0
Emma,Q222-0
TheGambler,Q133-1
AgeOfInnocence,Q323-1
ARoomWithAView,Q944-0
ARoomWithAView,Q681-0
TheSportOfTheGods,Q89-0
AgeOfInnocence,Q1222-0
SenseAndSensibility,Q238-0
TheMysteriousAffairAtStyles,Q1453-0
AgeOfInnocence,Q865-0
TheGambler,Q235-0
Emma,Q864-0
TheAwakening,Q246-0
TheSunAlsoRises,Q1259-1
Emma,Q554-0
TheMysteriousAffairAtStyles,Q336-0
AnneOfGreenGables,Q841-0
TheSunAlsoRises,Q155-0
TheAwakening,Q497-0
TheSunAlsoRises,Q1807-1
HowardsEnd,Q1381-0
AgeOfInnocence,Q1195-0
Emma,Q333-0
TheGambler,Q305-0
HandfulOfDust,Q981-0
TheSunAlsoRises,Q1344-0
AnneOfGreenGables,Q245-0
HandfulOfDust,Q2072-0
TheMysteriousAffairAtStyles,Q67-0
HowardsEnd,Q2562-0
TheAwakening,Q513-0
ARoomWithAView,Q118-0
AnneOfGreenGables,Q725-3
TheMysteriousAffairAtStyles,Q628-0
DaisyMiller,Q195-1
TheGambler,Q395-0
AgeOfInnocence,Q785-0
AgeOfInnocence,Q188-0
Persuasion,Q477-5
ARoomWithAView,Q864-1
SenseAndSensibility,Q213-0
AnneOfGreenGables,Q1058-1
ThePictureOfDorianGray,Q504-0
Emma,Q971-0
TheMysteriousAffairAtStyles,Q1396-0
TheSunAlsoRises,Q1208-0
AnneOfGreenGables,Q1172-0
HandfulOfDust,Q1545-0
AgeOfInnocence,Q1253-0
NorthangerAbbey,Q689-0
ThePictureOfDorianGray,Q649-0
TheSunAlsoRises,Q1597-0
TheSunAlsoRises,Q2171-1
SenseAndSensibility,Q931-0
AnneOfGreenGables,Q1034-0
PrideAndPrejudice,Q497-1
PrideAndPrejudice,Q559-0
PrideAndPrejudice,Q1005-0
PrideAndPrejudice,Q1107-0
TheSunAlsoRises,Q1449-1
TheAwakening,Q260-0
Emma,Q581-0
TheMysteriousAffairAtStyles,Q1052-0
ARoomWithAView,Q1532-0
AgeOfInnocence,Q87-0
Persuasion,Q221-0
TheGambler,Q480-0
TheGambler,Q631-1
TheSunAlsoRises,Q485-0
AnneOfGreenGables,Q375-0
TheGambler,Q419-1
TheSunAlsoRises,Q1262-0
HandfulOfDust,Q713-0
AnneOfGreenGables,Q697-0
PrideAndPrejudice,Q758-1
HandfulOfDust,Q682-0
PrideAndPrejudice,Q846-0
TheMysteriousAffairAtStyles,Q1114-0
HandfulOfDust,Q2061-0
HowardsEnd,Q1876-0
DaisyMiller,Q536-0
PrideAndPrejudice,Q478-1
TheSunAlsoRises,Q2013-0
NorthangerAbbey,Q342-0
Emma,Q836-0
TheSportOfTheGods,Q195-1
HowardsEnd,Q2578-0
HowardsEnd,Q644-0
HowardsEnd,Q959-0
TheGambler,Q240-0
Emma,Q1352-0
TheInvisibleMan,Q819-0
PrideAndPrejudice,Q901-0
TheSunAlsoRises,Q1844-3
HandfulOfDust,Q171-0
HowardsEnd,Q2466-0
AnneOfGreenGables,Q1047-1
HandfulOfDust,Q630-0
DaisyMiller,Q214-0
AnneOfGreenGables,Q1180-0
TheSunAlsoRises,Q504-0
ThePictureOfDorianGray,Q493-0
SenseAndSensibility,Q469-0
TheMysteriousAffairAtStyles,Q672-0
TheMysteriousAffairAtStyles,Q1025-1
AnneOfGreenGables,Q637-1
AgeOfInnocence,Q1030-1
HandfulOfDust,Q1068-0
NorthangerAbbey,Q295-0
HandfulOfDust,Q1388-0
AgeOfInnocence,Q815-0
ARoomWithAView,Q457-0
HandfulOfDust,Q230-0
HowardsEnd,Q432-1
ARoomWithAView,Q535-0
TheGambler,Q693-0
AnneOfGreenGables,Q996-0
TheSunAlsoRises,Q1783-0
ThePictureOfDorianGray,Q1044-0
TheSunAlsoRises,Q245-0
HowardsEnd,Q1652-0
HandfulOfDust,Q1203-0
Emma,Q442-0
DaisyMiller,Q468-0
NorthangerAbbey,Q526-0
ARoomWithAView,Q799-0
ARoomWithAView,Q700-0
AgeOfInnocence,Q659-0
ARoomWithAView,Q111-0
ARoomWithAView,Q403-1
AnneOfGreenGables,Q258-0
ThePictureOfDorianGray,Q745-0
Emma,Q1044-0
TheGambler,Q512-0
TheInvisibleMan,Q254-0
ARoomWithAView,Q518-0
HowardsEnd,Q1321-0
Emma,Q627-0
Emma,Q1183-0
Emma,Q1258-1
TheSportOfTheGods,Q567-1
TheSportOfTheGods,Q155-1
PrideAndPrejudice,Q1227-0
TheMysteriousAffairAtStyles,Q308-0
HowardsEnd,Q1205-0
HandfulOfDust,Q552-0
TheMysteriousAffairAtStyles,Q1066-0
AnneOfGreenGables,Q517-1
PrideAndPrejudice,Q526-0
TheGambler,Q261-0
HandfulOfDust,Q1314-0
TheMysteriousAffairAtStyles,Q1092-1
ThePictureOfDorianGray,Q827-1
PrideAndPrejudice,Q600-1
ARoomWithAView,Q695-0
NorthangerAbbey,Q579-0
TheSunAlsoRises,Q884-0
AgeOfInnocence,Q423-0
AnneOfGreenGables,Q826-0
ThePictureOfDorianGray,Q1147-0
HowardsEnd,Q857-0
Emma,Q351-0
TheSunAlsoRises,Q952-1
HowardsEnd,Q117-0
AnneOfGreenGables,Q88-1
TheMysteriousAffairAtStyles,Q1289-1
TheGambler,Q380-0
ARoomWithAView,Q1559-0
HowardsEnd,Q1400-0
ThePictureOfDorianGray,Q204-0
TheInvisibleMan,Q451-0
Emma,Q410-0
TheSunAlsoRises,Q2439-1
TheInvisibleMan,Q381-0
HandfulOfDust,Q1475-0
Emma,Q1059-0
HowardsEnd,Q2286-0
TheSportOfTheGods,Q237-1
ARoomWithAView,Q795-1
AnneOfGreenGables,Q1076-0
ARoomWithAView,Q1038-1
TheSunAlsoRises,Q1964-1
HandfulOfDust,Q1651-0
HandfulOfDust,Q2026-1
HandfulOfDust,Q1182-0
ThePictureOfDorianGray,Q1100-1
SenseAndSensibility,Q386-0
AnneOfGreenGables,Q342-1
TheSportOfTheGods,Q389-1
SenseAndSensibility,Q739-1
ThePictureOfDorianGray,Q264-0
AnneOfGreenGables,Q479-0
ARoomWithAView,Q553-1
Emma,Q1472-0
HandfulOfDust,Q1659-0
SenseAndSensibility,Q299-0
TheInvisibleMan,Q20-0
AnneOfGreenGables,Q878-0
TheSunAlsoRises,Q1219-0
TheAwakening,Q551-1
TheGambler,Q162-1
AgeOfInnocence,Q1171-0
AnneOfGreenGables,Q938-1
PrideAndPrejudice,Q647-1
NorthangerAbbey,Q39-0
Emma,Q1345-0
Persuasion,Q459-0
AgeOfInnocence,Q531-0
TheSportOfTheGods,Q619-0
HowardsEnd,Q1045-0
TheSportOfTheGods,Q452-0
SenseAndSensibility,Q120-0
HowardsEnd,Q1137-0
HandfulOfDust,Q1453-1
SenseAndSensibility,Q913-0
HowardsEnd,Q36-0
TheSunAlsoRises,Q1837-0
ARoomWithAView,Q1132-0
DaisyMiller,Q156-1
HowardsEnd,Q211-1
HandfulOfDust,Q2314-0
HandfulOfDust,Q1225-0
ARoomWithAView,Q698-0
NorthangerAbbey,Q191-0
ARoomWithAView,Q1091-1
NorthangerAbbey,Q755-1
TheMysteriousAffairAtStyles,Q1079-0
ThePictureOfDorianGray,Q257-0
HowardsEnd,Q806-0
ARoomWithAView,Q180-0
TheMysteriousAffairAtStyles,Q1498-0
HandfulOfDust,Q210-0
TheMysteriousAffairAtStyles,Q552-0
TheMysteriousAffairAtStyles,Q1715-0
NorthangerAbbey,Q194-1
HowardsEnd,Q2029-1
HowardsEnd,Q831-0
ARoomWithAView,Q9-0
SenseAndSensibility,Q462-0
HowardsEnd,Q2172-0
TheGambler,Q584-0
HandfulOfDust,Q894-0
HandfulOfDust,Q1922-0
HandfulOfDust,Q100-0
SenseAndSensibility,Q61-0
TheInvisibleMan,Q91-1
HowardsEnd,Q2219-0
Persuasion,Q201-1
TheInvisibleMan,Q351-1
HowardsEnd,Q732-0
HowardsEnd,Q1391-0
AnneOfGreenGables,Q1023-0
ARoomWithAView,Q57-0
AnneOfGreenGables,Q261-0
ThePictureOfDorianGray,Q891-0
TheMysteriousAffairAtStyles,Q1492-1
TheSunAlsoRises,Q2169-0
TheSunAlsoRises,Q920-1
TheSportOfTheGods,Q27-0
TheMysteriousAffairAtStyles,Q1375-0
TheInvisibleMan,Q341-0
PrideAndPrejudice,Q542-0
TheGambler,Q348-0
DaisyMiller,Q325-1
TheMysteriousAffairAtStyles,Q1581-0
HandfulOfDust,Q946-0
PrideAndPrejudice,Q882-1
HowardsEnd,Q348-0
NorthangerAbbey,Q292-0
Persuasion,Q11-0
HandfulOfDust,Q458-0
HowardsEnd,Q2086-0
Emma,Q678-0
TheSunAlsoRises,Q39-0
AgeOfInnocence,Q1312-0
TheMysteriousAffairAtStyles,Q1425-0
TheAwakening,Q201-0
TheSunAlsoRises,Q2378-0
ARoomWithAView,Q1490-1
HandfulOfDust,Q136-0
SenseAndSensibility,Q51-0
Emma,Q1157-0
ARoomWithAView,Q411-1
Persuasion,Q16-0
Emma,Q869-0
TheMysteriousAffairAtStyles,Q504-0
AnneOfGreenGables,Q9-2
TheSunAlsoRises,Q720-1
AnneOfGreenGables,Q751-0
DaisyMiller,Q41-0
AgeOfInnocence,Q1273-0
PrideAndPrejudice,Q1245-1
Emma,Q1513-0
TheSportOfTheGods,Q77-1
ARoomWithAView,Q39-1
TheSunAlsoRises,Q1257-0
HandfulOfDust,Q369-0
Emma,Q1431-1
AgeOfInnocence,Q844-0
TheSunAlsoRises,Q2223-0
PrideAndPrejudice,Q1247-0
AgeOfInnocence,Q880-0
TheGambler,Q49-0
NorthangerAbbey,Q773-0
NorthangerAbbey,Q478-0
PrideAndPrejudice,Q976-0
HowardsEnd,Q2096-0
TheSunAlsoRises,Q1581-0
NorthangerAbbey,Q303-0
TheGambler,Q477-1
SenseAndSensibility,Q331-1
TheGambler,Q85-1
HowardsEnd,Q2587-0
NorthangerAbbey,Q598-0
PrideAndPrejudice,Q289-0
ARoomWithAView,Q325-0
HandfulOfDust,Q1962-0
TheSunAlsoRises,Q2123-1
ARoomWithAView,Q1322-0
TheSunAlsoRises,Q1835-0
AgeOfInnocence,Q1141-0
TheSunAlsoRises,Q2270-0
TheInvisibleMan,Q821-3
PrideAndPrejudice,Q445-0
ARoomWithAView,Q656-1
TheSunAlsoRises,Q1351-1
TheSunAlsoRises,Q2547-1
AnneOfGreenGables,Q43-0
ThePictureOfDorianGray,Q330-0
AnneOfGreenGables,Q125-1
DaisyMiller,Q276-0
PrideAndPrejudice,Q1029-0
TheMysteriousAffairAtStyles,Q1730-0
ARoomWithAView,Q1416-0
TheMysteriousAffairAtStyles,Q1499-0
ARoomWithAView,Q585-0
HandfulOfDust,Q578-0
ThePictureOfDorianGray,Q463-1
TheSunAlsoRises,Q1195-0
Persuasion,Q290-0
ThePictureOfDorianGray,Q1145-1
HowardsEnd,Q244-0
PrideAndPrejudice,Q293-0
ThePictureOfDorianGray,Q14-0
SenseAndSensibility,Q752-0
TheInvisibleMan,Q685-0
AnneOfGreenGables,Q686-1
Emma,Q596-0
Emma,Q1573-0
AnneOfGreenGables,Q835-1
HowardsEnd,Q1544-0
Emma,Q752-0
PrideAndPrejudice,Q216-0
Persuasion,Q151-0
AgeOfInnocence,Q1002-0
HowardsEnd,Q1918-0
NorthangerAbbey,Q287-0
TheSunAlsoRises,Q1815-1
TheSportOfTheGods,Q453-1
HowardsEnd,Q567-0
HowardsEnd,Q2017-1
Emma,Q191-0
ThePictureOfDorianGray,Q846-0
TheMysteriousAffairAtStyles,Q515-0
ARoomWithAView,Q639-0
ThePictureOfDorianGray,Q336-0
TheGambler,Q423-1
SenseAndSensibility,Q703-1
TheMysteriousAffairAtStyles,Q341-0
ARoomWithAView,Q1241-1
SenseAndSensibility,Q868-0
TheSunAlsoRises,Q2516-0
ARoomWithAView,Q380-0
HandfulOfDust,Q1467-0
TheInvisibleMan,Q690-0
TheMysteriousAffairAtStyles,Q305-0
SenseAndSensibility,Q235-0
TheMysteriousAffairAtStyles,Q1271-1
TheSunAlsoRises,Q258-0
ThePictureOfDorianGray,Q398-0
TheInvisibleMan,Q251-0
AnneOfGreenGables,Q838-0
TheSunAlsoRises,Q1905-1
ARoomWithAView,Q157-0
HandfulOfDust,Q589-0
ThePictureOfDorianGray,Q57-0
SenseAndSensibility,Q715-0
Emma,Q1437-1
TheAwakening,Q288-0
Emma,Q1277-0
AnneOfGreenGables,Q131-0
HandfulOfDust,Q2222-1
TheSunAlsoRises,Q296-0
HowardsEnd,Q923-0
HandfulOfDust,Q117-0
TheMysteriousAffairAtStyles,Q896-0
SenseAndSensibility,Q157-1
TheMysteriousAffairAtStyles,Q1001-0
AnneOfGreenGables,Q725-0
TheMysteriousAffairAtStyles,Q1546-0
TheSunAlsoRises,Q41-0
AnneOfGreenGables,Q507-0
AnneOfGreenGables,Q987-1
TheInvisibleMan,Q568-0
AgeOfInnocence,Q833-0
TheAwakening,Q334-0
AgeOfInnocence,Q375-0
HowardsEnd,Q2410-0
TheMysteriousAffairAtStyles,Q247-0
HandfulOfDust,Q1909-0
HowardsEnd,Q1942-1
AnneOfGreenGables,Q11-0
TheSportOfTheGods,Q76-0
HandfulOfDust,Q1543-1
PrideAndPrejudice,Q1209-0
ARoomWithAView,Q670-0
TheSportOfTheGods,Q459-0
TheGambler,Q244-0
ThePictureOfDorianGray,Q756-0
HandfulOfDust,Q1636-0
PrideAndPrejudice,Q210-1
NorthangerAbbey,Q68-1
HandfulOfDust,Q1878-0
TheMysteriousAffairAtStyles,Q1296-0
TheSunAlsoRises,Q1808-0
SenseAndSensibility,Q657-0
TheInvisibleMan,Q223-0
ARoomWithAView,Q1378-0
ThePictureOfDorianGray,Q785-0
PrideAndPrejudice,Q451-0
HandfulOfDust,Q2151-0
Emma,Q1544-0
ARoomWithAView,Q1564-1
HandfulOfDust,Q535-0
Emma,Q315-1
TheSunAlsoRises,Q463-0
TheAwakening,Q242-0
PrideAndPrejudice,Q13-0
Persuasion,Q294-0
Emma,Q496-0
HowardsEnd,Q2093-0
HowardsEnd,Q1970-0
PrideAndPrejudice,Q488-0
TheGambler,Q352-1
Emma,Q1351-0
Persuasion,Q380-0
PrideAndPrejudice,Q474-0
HowardsEnd,Q641-0
TheGambler,Q680-0
HowardsEnd,Q2140-0
PrideAndPrejudice,Q991-0
HowardsEnd,Q180-0
TheSunAlsoRises,Q1110-0
ThePictureOfDorianGray,Q684-0
TheAwakening,Q300-1
TheSportOfTheGods,Q505-3
HandfulOfDust,Q1241-1
AnneOfGreenGables,Q940-1
TheMysteriousAffairAtStyles,Q516-0
TheSunAlsoRises,Q1749-0
AgeOfInnocence,Q916-0
TheSportOfTheGods,Q242-0
ARoomWithAView,Q1218-0
AgeOfInnocence,Q273-0
PrideAndPrejudice,Q222-0
ARoomWithAView,Q819-0
HowardsEnd,Q1516-0
PrideAndPrejudice,Q597-1
AgeOfInnocence,Q817-0
Persuasion,Q160-1
TheInvisibleMan,Q848-0
TheMysteriousAffairAtStyles,Q530-0
HandfulOfDust,Q819-0
SenseAndSensibility,Q680-1
TheInvisibleMan,Q495-0
TheMysteriousAffairAtStyles,Q539-0
Emma,Q951-0
TheInvisibleMan,Q675-0
PrideAndPrejudice,Q885-0
TheSunAlsoRises,Q1578-0
Emma,Q404-0
TheSunAlsoRises,Q185-0
TheInvisibleMan,Q714-0
HandfulOfDust,Q895-0
TheMysteriousAffairAtStyles,Q912-0
HandfulOfDust,Q1745-0
TheAwakening,Q22-0
NorthangerAbbey,Q464-1
NorthangerAbbey,Q805-0
PrideAndPrejudice,Q159-1
SenseAndSensibility,Q48-0
NorthangerAbbey,Q751-0
HowardsEnd,Q2407-0
Emma,Q212-0
HandfulOfDust,Q391-0
ARoomWithAView,Q1090-0
Emma,Q1559-0
HowardsEnd,Q1056-0
TheSportOfTheGods,Q23-0
ThePictureOfDorianGray,Q262-0
Emma,Q1367-1
TheSunAlsoRises,Q2244-0
AnneOfGreenGables,Q1195-0
TheSunAlsoRises,Q932-0
NorthangerAbbey,Q740-0
PrideAndPrejudice,Q738-1
TheGambler,Q84-0
SenseAndSensibility,Q243-0
HowardsEnd,Q2525-1
TheMysteriousAffairAtStyles,Q1421-0
Persuasion,Q235-0
HandfulOfDust,Q39-0
TheMysteriousAffairAtStyles,Q44-1
TheSunAlsoRises,Q1294-0
DaisyMiller,Q12-1
Emma,Q503-0
HandfulOfDust,Q655-0
TheSportOfTheGods,Q150-0
PrideAndPrejudice,Q535-0
TheMysteriousAffairAtStyles,Q593-0
Emma,Q193-0
HandfulOfDust,Q1355-2
ARoomWithAView,Q1022-0
TheSunAlsoRises,Q1921-0
Emma,Q1061-0
HowardsEnd,Q2325-0
TheSportOfTheGods,Q484-0
TheGambler,Q606-0
TheSunAlsoRises,Q2222-0
ARoomWithAView,Q1627-0
ARoomWithAView,Q859-0
HandfulOfDust,Q2299-0
TheSunAlsoRises,Q2413-0
Persuasion,Q475-0
PrideAndPrejudice,Q221-0
HowardsEnd,Q2049-0
AnneOfGreenGables,Q559-0
AnneOfGreenGables,Q968-1
HandfulOfDust,Q1998-0
TheSunAlsoRises,Q1223-0
SenseAndSensibility,Q194-0
TheGambler,Q612-2
SenseAndSensibility,Q388-0
TheInvisibleMan,Q577-1
AgeOfInnocence,Q1009-0
TheGambler,Q8-1
Emma,Q403-0
TheAwakening,Q132-0
ARoomWithAView,Q575-0
DaisyMiller,Q315-0
Emma,Q1065-1
TheMysteriousAffairAtStyles,Q200-0
HandfulOfDust,Q1511-0
Persuasion,Q89-0
TheInvisibleMan,Q627-0
DaisyMiller,Q346-0
TheSportOfTheGods,Q338-0
SenseAndSensibility,Q561-1
PrideAndPrejudice,Q473-0
TheGambler,Q142-1
TheAwakening,Q17-1
AnneOfGreenGables,Q343-0
NorthangerAbbey,Q724-1
AnneOfGreenGables,Q419-0
TheAwakening,Q309-0
HowardsEnd,Q176-0
TheSunAlsoRises,Q2327-0
TheMysteriousAffairAtStyles,Q490-0
TheSunAlsoRises,Q935-0
Emma,Q1429-1
TheInvisibleMan,Q185-0
AgeOfInnocence,Q1193-0
SenseAndSensibility,Q522-1
Persuasion,Q393-0
HowardsEnd,Q1322-0
PrideAndPrejudice,Q1214-0
Persuasion,Q212-0
SenseAndSensibility,Q301-0
SenseAndSensibility,Q745-0
Emma,Q72-0
HowardsEnd,Q274-0
TheSunAlsoRises,Q2474-1
ARoomWithAView,Q866-0
HowardsEnd,Q335-0
Persuasion,Q0-1
HowardsEnd,Q101-0
NorthangerAbbey,Q722-0
HowardsEnd,Q916-1
ARoomWithAView,Q1633-0
SenseAndSensibility,Q809-1
AgeOfInnocence,Q745-0
SenseAndSensibility,Q339-0
AnneOfGreenGables,Q35-0
HowardsEnd,Q1625-0
AnneOfGreenGables,Q416-1
AgeOfInnocence,Q1107-0
TheSunAlsoRises,Q1936-0
TheAwakening,Q353-1
TheInvisibleMan,Q475-1
TheAwakening,Q508-1
AgeOfInnocence,Q80-1
TheSunAlsoRises,Q1197-0
HowardsEnd,Q1601-0
TheMysteriousAffairAtStyles,Q1102-0
TheSunAlsoRises,Q1900-0
AgeOfInnocence,Q148-0
TheMysteriousAffairAtStyles,Q1120-0
ThePictureOfDorianGray,Q575-0
TheSunAlsoRises,Q1687-1
PrideAndPrejudice,Q51-0
ARoomWithAView,Q1412-0
TheInvisibleMan,Q130-0
TheMysteriousAffairAtStyles,Q697-0
TheSunAlsoRises,Q1365-0
AgeOfInnocence,Q578-0
HandfulOfDust,Q2044-0
Emma,Q341-0
ThePictureOfDorianGray,Q335-0
TheMysteriousAffairAtStyles,Q1422-0
TheAwakening,Q579-0
ThePictureOfDorianGray,Q1139-1
AnneOfGreenGables,Q1115-0
SenseAndSensibility,Q167-0
SenseAndSensibility,Q823-0
HandfulOfDust,Q1738-0
ThePictureOfDorianGray,Q268-1
TheInvisibleMan,Q422-0
AnneOfGreenGables,Q934-0
NorthangerAbbey,Q144-0
ARoomWithAView,Q986-0
ThePictureOfDorianGray,Q733-0
TheSunAlsoRises,Q1775-0
Persuasion,Q162-1
NorthangerAbbey,Q80-0
SenseAndSensibility,Q179-0
HowardsEnd,Q2228-0
Emma,Q1302-0
