HowardsEnd,Q231-0
HandfulOfDust,Q364-0
PrideAndPrejudice,Q855-0
HowardsEnd,Q1310-0
TheSunAlsoRises,Q438-0
TheSunAlsoRises,Q747-0
HowardsEnd,Q664-0
HandfulOfDust,Q959-0
TheMysteriousAffairAtStyles,Q752-0
AliceInWonderland,Q279-0
TheGambler,Q569-0
SignOfFour,Q231-0
TheGambler,Q363-0
HowardsEnd,Q1675-0
HowardsEnd,Q1724-0
TheInvisibleMan,Q802-0
DaisyMiller,Q432-0
AnneOfGreenGables,Q1050-1
TheManWhoWasThursday,Q795-1
ThePictureOfDorianGray,Q153-0
TheMysteriousAffairAtStyles,Q995-0
TheManWhoWasThursday,Q358-0
Emma,Q94-0
SignOfFour,Q197-1
TheManWhoWasThursday,Q62-0
ThePictureOfDorianGray,Q1083-0
AgeOfInnocence,Q1099-1
ThePictureOfDorianGray,Q546-0
SenseAndSensibility,Q374-1
TheSportOfTheGods,Q339-0
AnneOfGreenGables,Q119-0
TheMysteriousAffairAtStyles,Q635-0
AgeOfInnocence,Q408-1
ARoomWithAView,Q48-0
ThePictureOfDorianGray,Q1126-1
TheMysteriousAffairAtStyles,Q1531-0
ARoomWithAView,Q146-1
HowardsEnd,Q1953-1
HowardsEnd,Q1238-0
SignOfFour,Q20-0
TheSunAlsoRises,Q1627-0
ThePictureOfDorianGray,Q68-0
SenseAndSensibility,Q755-1
ARoomWithAView,Q1169-0
NightAndDay,Q166-0
TheManWhoWasThursday,Q63-0
ThePictureOfDorianGray,Q100-0
SenseAndSensibility,Q492-0
TheGambler,Q532-0
TheManWhoWasThursday,Q15-0
TheSportOfTheGods,Q588-0
TheMysteriousAffairAtStyles,Q147-0
Emma,Q1256-1
NightAndDay,Q1704-0
SenseAndSensibility,Q1082-0
ThePictureOfDorianGray,Q1011-0
Persuasion,Q137-1
Persuasion,Q239-0
PrideAndPrejudice,Q529-0
HowardsEnd,Q768-0
TheMysteriousAffairAtStyles,Q1022-0
AgeOfInnocence,Q1123-0
Persuasion,Q458-0
AgeOfInnocence,Q1167-0
TheInvisibleMan,Q721-0
Emma,Q182-0
TheMysteriousAffairAtStyles,Q61-0
AnneOfGreenGables,Q430-0
HandfulOfDust,Q256-0
HandfulOfDust,Q131-0
NightAndDay,Q1330-0
Emma,Q685-0
NorthangerAbbey,Q53-0
NightAndDay,Q1026-0
Emma,Q733-0
TheInvisibleMan,Q757-0
TheSunAlsoRises,Q393-1
Emma,Q964-0
HandfulOfDust,Q528-0
NightAndDay,Q982-0
Emma,Q180-0
AnneOfGreenGables,Q32-0
NorthangerAbbey,Q684-0
NightAndDay,Q1138-0
PrideAndPrejudice,Q764-1
DaisyMiller,Q45-0
Emma,Q1440-1
HandfulOfDust,Q1121-0
SenseAndSensibility,Q774-0
PrideAndPrejudice,Q701-1
HandfulOfDust,Q322-0
ThePictureOfDorianGray,Q1057-0
TheSunAlsoRises,Q1816-0
TheMysteriousAffairAtStyles,Q1054-0
Emma,Q121-0
HowardsEnd,Q2258-0
AnneOfGreenGables,Q624-1
AnneOfGreenGables,Q358-0
TheManWhoWasThursday,Q697-0
PrideAndPrejudice,Q765-1
TheMysteriousAffairAtStyles,Q1603-0
PrideAndPrejudice,Q864-1
TheMysteriousAffairAtStyles,Q742-0
ARoomWithAView,Q939-0
DaisyMiller,Q220-0
HowardsEnd,Q1469-0
HowardsEnd,Q1818-0
TheSunAlsoRises,Q2266-0
ThePictureOfDorianGray,Q424-0
AliceInWonderland,Q430-0
Emma,Q233-0
AnneOfGreenGables,Q100-0
Emma,Q1183-0
TheManWhoWasThursday,Q105-1
NightAndDay,Q1875-0
TheMysteriousAffairAtStyles,Q1553-0
PrideAndPrejudice,Q804-2
AgeOfInnocence,Q229-0
Persuasion,Q213-0
PrideAndPrejudice,Q506-0
TheSportOfTheGods,Q124-0
AnneOfGreenGables,Q978-1
NightAndDay,Q1976-0
HowardsEnd,Q485-0
HowardsEnd,Q1192-1
ThePictureOfDorianGray,Q689-0
ARoomWithAView,Q1358-0
HandfulOfDust,Q815-0
SenseAndSensibility,Q360-1
AgeOfInnocence,Q340-0
AgeOfInnocence,Q329-0
DaisyMiller,Q533-1
NightAndDay,Q766-0
HowardsEnd,Q524-0
TheAwakening,Q451-0
TheManWhoWasThursday,Q175-1
SenseAndSensibility,Q311-0
HowardsEnd,Q1288-0
HowardsEnd,Q2037-0
SignOfFour,Q371-0
TheAwakening,Q526-0
NightAndDay,Q2008-0
TheAwakening,Q110-0
TheManWhoWasThursday,Q673-0
Emma,Q513-0
HandfulOfDust,Q2213-0
TheSunAlsoRises,Q2016-0
TheSunAlsoRises,Q1433-0
SignOfFour,Q425-0
Emma,Q1416-0
NightAndDay,Q1270-0
NightAndDay,Q1044-0
TheAwakening,Q53-0
TheSunAlsoRises,Q686-0
Emma,Q478-0
NightAndDay,Q576-1
TheMysteriousAffairAtStyles,Q260-0
AnneOfGreenGables,Q1130-1
TheMysteriousAffairAtStyles,Q693-0
AliceInWonderland,Q236-0
DaisyMiller,Q18-0
HandfulOfDust,Q1289-0
Emma,Q835-0
HandfulOfDust,Q1824-0
HandfulOfDust,Q2254-0
Persuasion,Q417-0
TheMysteriousAffairAtStyles,Q358-0
TheSunAlsoRises,Q1617-0
AliceInWonderland,Q584-0
TheMysteriousAffairAtStyles,Q835-0
TheSunAlsoRises,Q726-0
NightAndDay,Q1180-0
NightAndDay,Q1569-0
Emma,Q586-1
ARoomWithAView,Q1627-0
ARoomWithAView,Q1364-0
SenseAndSensibility,Q1027-0
TheSunAlsoRises,Q593-0
PrideAndPrejudice,Q527-0
ARoomWithAView,Q800-0
TheManWhoWasThursday,Q160-0
HowardsEnd,Q1558-1
HowardsEnd,Q1983-0
PrideAndPrejudice,Q1141-0
TheGambler,Q104-1
HowardsEnd,Q1076-0
AnneOfGreenGables,Q100-1
SignOfFour,Q71-2
PrideAndPrejudice,Q314-1
HandfulOfDust,Q834-0
TheSunAlsoRises,Q1923-0
NightAndDay,Q206-0
DaisyMiller,Q447-0
Emma,Q293-0
TheGambler,Q46-0
TheSunAlsoRises,Q860-0
TheSunAlsoRises,Q1328-0
TheGambler,Q372-0
TheMysteriousAffairAtStyles,Q1169-0
TheMysteriousAffairAtStyles,Q1201-0
AnneOfGreenGables,Q316-0
NightAndDay,Q408-2
PrideAndPrejudice,Q451-0
SignOfFour,Q285-0
HowardsEnd,Q150-0
AnneOfGreenGables,Q355-0
AgeOfInnocence,Q148-1
HowardsEnd,Q2134-0
ThePictureOfDorianGray,Q840-0
TheMysteriousAffairAtStyles,Q891-1
NightAndDay,Q1616-0
HandfulOfDust,Q1138-0
AnneOfGreenGables,Q616-0
TheSunAlsoRises,Q2427-1
HowardsEnd,Q688-1
TheMysteriousAffairAtStyles,Q1588-1
NightAndDay,Q324-0
NightAndDay,Q1882-0
PrideAndPrejudice,Q822-0
HowardsEnd,Q1811-0
HandfulOfDust,Q31-0
SenseAndSensibility,Q507-0
PrideAndPrejudice,Q782-1
TheMysteriousAffairAtStyles,Q129-0
PrideAndPrejudice,Q471-1
TheMysteriousAffairAtStyles,Q1051-0
TheMysteriousAffairAtStyles,Q1437-0
NorthangerAbbey,Q416-0
AliceInWonderland,Q379-1
TheInvisibleMan,Q146-1
AgeOfInnocence,Q886-0
HandfulOfDust,Q675-0
TheSportOfTheGods,Q495-0
PrideAndPrejudice,Q836-1
HandfulOfDust,Q2303-0
SignOfFour,Q208-0
HowardsEnd,Q1840-0
HandfulOfDust,Q867-0
ARoomWithAView,Q422-1
TheGambler,Q731-0
TheManWhoWasThursday,Q0-1
AgeOfInnocence,Q473-0
ARoomWithAView,Q1621-1
NightAndDay,Q475-0
PrideAndPrejudice,Q726-0
ThePictureOfDorianGray,Q320-0
Persuasion,Q107-1
TheSunAlsoRises,Q2149-0
TheSunAlsoRises,Q1047-0
HowardsEnd,Q878-0
TheMysteriousAffairAtStyles,Q84-0
ThePictureOfDorianGray,Q306-0
SenseAndSensibility,Q32-0
HowardsEnd,Q2184-1
Persuasion,Q383-0
TheSunAlsoRises,Q2479-0
TheSunAlsoRises,Q2339-0
NightAndDay,Q616-1
TheMysteriousAffairAtStyles,Q1203-0
HowardsEnd,Q600-0
HandfulOfDust,Q1475-0
ThePictureOfDorianGray,Q810-1
ARoomWithAView,Q353-0
NightAndDay,Q1942-2
ARoomWithAView,Q400-0
NorthangerAbbey,Q245-0
ARoomWithAView,Q6-0
AnneOfGreenGables,Q1038-0
TheAwakening,Q129-0
HandfulOfDust,Q1828-0
ThePictureOfDorianGray,Q124-0
ThePictureOfDorianGray,Q1026-0
Persuasion,Q244-1
HowardsEnd,Q373-1
NorthangerAbbey,Q386-0
AnneOfGreenGables,Q763-0
NightAndDay,Q963-0
AgeOfInnocence,Q1156-0
AliceInWonderland,Q342-0
TheSunAlsoRises,Q503-0
TheMysteriousAffairAtStyles,Q929-0
AliceInWonderland,Q689-0
HowardsEnd,Q2297-0
AliceInWonderland,Q25-0
AnneOfGreenGables,Q1188-1
NightAndDay,Q1944-2
NorthangerAbbey,Q275-0
TheMysteriousAffairAtStyles,Q763-0
AgeOfInnocence,Q1091-0
TheSunAlsoRises,Q2004-0
TheGambler,Q436-0
Persuasion,Q3-0
HandfulOfDust,Q707-0
PrideAndPrejudice,Q57-0
TheAwakening,Q504-1
SenseAndSensibility,Q429-0
TheMysteriousAffairAtStyles,Q746-0
ARoomWithAView,Q450-0
PrideAndPrejudice,Q968-0
AnneOfGreenGables,Q1188-0
NightAndDay,Q318-0
HandfulOfDust,Q258-0
SenseAndSensibility,Q138-0
TheMysteriousAffairAtStyles,Q1718-0
AgeOfInnocence,Q207-0
TheSunAlsoRises,Q1183-1
TheMysteriousAffairAtStyles,Q612-0
NightAndDay,Q1041-0
TheSportOfTheGods,Q71-0
NightAndDay,Q1841-0
NightAndDay,Q1673-0
HowardsEnd,Q2127-0
TheMysteriousAffairAtStyles,Q1817-1
PrideAndPrejudice,Q386-0
DaisyMiller,Q28-0
Emma,Q729-0
TheMysteriousAffairAtStyles,Q335-0
HowardsEnd,Q1646-0
PrideAndPrejudice,Q679-0
HandfulOfDust,Q1498-0
DaisyMiller,Q412-0
DaisyMiller,Q419-1
NorthangerAbbey,Q68-1
TheSunAlsoRises,Q489-0
ARoomWithAView,Q311-1
PrideAndPrejudice,Q682-0
TheMysteriousAffairAtStyles,Q1488-0
TheSportOfTheGods,Q377-0
TheSunAlsoRises,Q1876-1
Emma,Q1374-1
ThePictureOfDorianGray,Q854-0
ARoomWithAView,Q975-0
SenseAndSensibility,Q717-0
AnneOfGreenGables,Q258-0
TheInvisibleMan,Q532-0
TheSunAlsoRises,Q1397-1
NightAndDay,Q1341-0
HandfulOfDust,Q1862-0
HowardsEnd,Q2007-0
AliceInWonderland,Q557-1
AgeOfInnocence,Q986-0
TheMysteriousAffairAtStyles,Q1491-0
Persuasion,Q343-1
AnneOfGreenGables,Q172-0
TheAwakening,Q469-0
TheInvisibleMan,Q551-0
AgeOfInnocence,Q1286-0
AnneOfGreenGables,Q72-0
TheMysteriousAffairAtStyles,Q585-0
TheMysteriousAffairAtStyles,Q930-0
TheManWhoWasThursday,Q541-1
NightAndDay,Q233-0
Emma,Q708-0
TheMysteriousAffairAtStyles,Q214-0
TheMysteriousAffairAtStyles,Q346-0
Persuasion,Q134-0
TheSunAlsoRises,Q2071-0
TheMysteriousAffairAtStyles,Q623-0
Emma,Q1573-1
NightAndDay,Q250-1
NorthangerAbbey,Q254-0
ThePictureOfDorianGray,Q118-0
HowardsEnd,Q1575-1
PrideAndPrejudice,Q358-1
TheGambler,Q413-0
TheSunAlsoRises,Q51-0
ThePictureOfDorianGray,Q236-0
AgeOfInnocence,Q571-0
PrideAndPrejudice,Q309-0
NorthangerAbbey,Q791-0
TheSunAlsoRises,Q566-0
NightAndDay,Q587-1
TheGambler,Q187-1
SenseAndSensibility,Q278-0
TheSportOfTheGods,Q589-0
Emma,Q517-0
SenseAndSensibility,Q1050-0
TheSunAlsoRises,Q354-0
ARoomWithAView,Q983-0
AgeOfInnocence,Q193-0
SignOfFour,Q467-0
ThePictureOfDorianGray,Q1041-0
SenseAndSensibility,Q664-0
SenseAndSensibility,Q155-0
TheAwakening,Q32-0
AgeOfInnocence,Q1356-1
NightAndDay,Q950-1
SenseAndSensibility,Q600-0
TheManWhoWasThursday,Q100-0
HandfulOfDust,Q2296-0
Emma,Q407-0
NorthangerAbbey,Q348-0
ARoomWithAView,Q1471-0
AliceInWonderland,Q488-0
TheManWhoWasThursday,Q624-1
ARoomWithAView,Q190-1
PrideAndPrejudice,Q812-1
HandfulOfDust,Q1956-0
TheGambler,Q704-0
TheSportOfTheGods,Q19-1
ThePictureOfDorianGray,Q135-0
ThePictureOfDorianGray,Q970-0
Persuasion,Q303-0
TheMysteriousAffairAtStyles,Q1041-0
HandfulOfDust,Q2020-0
ARoomWithAView,Q361-0
TheAwakening,Q17-1
AnneOfGreenGables,Q394-0
TheAwakening,Q500-0
HandfulOfDust,Q1143-0
AgeOfInnocence,Q543-0
ARoomWithAView,Q811-0
HowardsEnd,Q409-0
TheInvisibleMan,Q649-0
SignOfFour,Q363-0
HandfulOfDust,Q2029-0
NorthangerAbbey,Q257-0
TheSportOfTheGods,Q529-0
PrideAndPrejudice,Q287-0
HandfulOfDust,Q388-0
NightAndDay,Q508-1
NightAndDay,Q172-1
HowardsEnd,Q1980-0
TheSunAlsoRises,Q1947-0
DaisyMiller,Q110-1
AnneOfGreenGables,Q743-1
Emma,Q829-1
TheGambler,Q516-0
AgeOfInnocence,Q85-0
TheInvisibleMan,Q414-0
Emma,Q431-0
NorthangerAbbey,Q130-0
AnneOfGreenGables,Q364-0
SenseAndSensibility,Q444-0
PrideAndPrejudice,Q604-1
Persuasion,Q149-0
ARoomWithAView,Q503-0
Emma,Q1576-0
ARoomWithAView,Q745-0
NightAndDay,Q1703-0
SenseAndSensibility,Q944-0
AgeOfInnocence,Q904-1
NightAndDay,Q730-1
AnneOfGreenGables,Q277-0
TheAwakening,Q107-0
Emma,Q116-0
NightAndDay,Q991-0
TheMysteriousAffairAtStyles,Q1095-0
TheMysteriousAffairAtStyles,Q486-0
TheMysteriousAffairAtStyles,Q322-0
HowardsEnd,Q719-0
Emma,Q1368-0
TheSportOfTheGods,Q380-0
TheSunAlsoRises,Q2294-0
SignOfFour,Q47-1
TheSunAlsoRises,Q1739-0
AnneOfGreenGables,Q884-1
TheManWhoWasThursday,Q519-0
Emma,Q299-0
NightAndDay,Q397-0
HowardsEnd,Q106-0
TheSunAlsoRises,Q810-0
TheMysteriousAffairAtStyles,Q1031-0
TheSportOfTheGods,Q301-0
TheInvisibleMan,Q175-0
TheMysteriousAffairAtStyles,Q1699-0
NightAndDay,Q640-0
Emma,Q1240-0
PrideAndPrejudice,Q541-1
HandfulOfDust,Q1695-0
HandfulOfDust,Q221-0
ThePictureOfDorianGray,Q938-0
PrideAndPrejudice,Q278-1
TheSunAlsoRises,Q1907-0
TheSunAlsoRises,Q2240-0
ARoomWithAView,Q1367-2
SenseAndSensibility,Q513-1
DaisyMiller,Q353-0
AgeOfInnocence,Q898-0
HowardsEnd,Q855-0
DaisyMiller,Q483-1
TheMysteriousAffairAtStyles,Q1548-0
SignOfFour,Q335-0
SignOfFour,Q484-0
TheSunAlsoRises,Q1842-0
TheGambler,Q553-0
AgeOfInnocence,Q1174-0
HandfulOfDust,Q1340-0
SenseAndSensibility,Q45-0
AnneOfGreenGables,Q15-1
PrideAndPrejudice,Q979-1
AnneOfGreenGables,Q429-0
TheSunAlsoRises,Q1071-0
AliceInWonderland,Q580-1
HowardsEnd,Q1575-0
TheSunAlsoRises,Q425-1
TheManWhoWasThursday,Q83-1
ThePictureOfDorianGray,Q427-0
AgeOfInnocence,Q383-0
ARoomWithAView,Q1424-0
ThePictureOfDorianGray,Q141-0
TheMysteriousAffairAtStyles,Q1463-0
HowardsEnd,Q9-1
SenseAndSensibility,Q546-0
TheSunAlsoRises,Q1625-0
TheSunAlsoRises,Q73-1
TheSunAlsoRises,Q847-0
NightAndDay,Q1985-0
PrideAndPrejudice,Q468-1
TheSunAlsoRises,Q1111-1
NightAndDay,Q811-0
Emma,Q296-0
HandfulOfDust,Q1568-0
Emma,Q1248-1
TheInvisibleMan,Q333-0
TheSportOfTheGods,Q289-0
TheManWhoWasThursday,Q657-0
TheSunAlsoRises,Q2402-0
ARoomWithAView,Q168-1
HandfulOfDust,Q799-0
AliceInWonderland,Q5-2
AgeOfInnocence,Q503-0
PrideAndPrejudice,Q685-0
TheMysteriousAffairAtStyles,Q396-0
TheSportOfTheGods,Q208-0
TheMysteriousAffairAtStyles,Q17-0
HowardsEnd,Q2458-0
TheSunAlsoRises,Q1426-0
TheSunAlsoRises,Q665-0
Emma,Q246-0
ARoomWithAView,Q282-0
AgeOfInnocence,Q593-0
PrideAndPrejudice,Q493-1
HandfulOfDust,Q853-0
HandfulOfDust,Q1863-0
TheGambler,Q131-0
SenseAndSensibility,Q553-0
NightAndDay,Q1649-0
TheAwakening,Q381-0
Emma,Q441-0
HowardsEnd,Q694-0
SignOfFour,Q13-0
AnneOfGreenGables,Q667-0
HandfulOfDust,Q2159-0
TheAwakening,Q366-0
TheGambler,Q671-0
TheMysteriousAffairAtStyles,Q510-0
HandfulOfDust,Q408-0
HowardsEnd,Q2188-0
Persuasion,Q304-0
HowardsEnd,Q2081-0
NightAndDay,Q62-1
TheSunAlsoRises,Q335-0
AnneOfGreenGables,Q174-1
AliceInWonderland,Q615-0
TheSunAlsoRises,Q2500-0
TheSunAlsoRises,Q1753-0
ARoomWithAView,Q835-1
ARoomWithAView,Q217-4
HowardsEnd,Q32-0
HandfulOfDust,Q782-0
PrideAndPrejudice,Q954-1
TheSunAlsoRises,Q2112-0
SenseAndSensibility,Q1031-0
Emma,Q87-0
Emma,Q120-0
SenseAndSensibility,Q809-0
TheMysteriousAffairAtStyles,Q833-0
SenseAndSensibility,Q343-2
HowardsEnd,Q884-0
TheMysteriousAffairAtStyles,Q1679-0
TheManWhoWasThursday,Q401-1
HandfulOfDust,Q1141-0
TheMysteriousAffairAtStyles,Q1389-0
ARoomWithAView,Q59-1
TheGambler,Q34-1
TheInvisibleMan,Q606-0
TheMysteriousAffairAtStyles,Q1252-0
ThePictureOfDorianGray,Q924-1
AnneOfGreenGables,Q50-0
HowardsEnd,Q859-1
NightAndDay,Q750-0
TheMysteriousAffairAtStyles,Q1670-0
SenseAndSensibility,Q734-0
AgeOfInnocence,Q242-0
PrideAndPrejudice,Q846-0
TheGambler,Q247-0
TheInvisibleMan,Q632-0
NightAndDay,Q1964-0
TheInvisibleMan,Q455-0
Emma,Q319-0
AliceInWonderland,Q653-0
TheSunAlsoRises,Q985-1
HandfulOfDust,Q1137-0
PrideAndPrejudice,Q772-0
NightAndDay,Q967-0
TheSunAlsoRises,Q1432-0
NightAndDay,Q1502-0
TheSunAlsoRises,Q1193-0
ThePictureOfDorianGray,Q171-0
AgeOfInnocence,Q262-0
ARoomWithAView,Q1251-0
ARoomWithAView,Q577-0
TheManWhoWasThursday,Q138-0
AgeOfInnocence,Q190-0
PrideAndPrejudice,Q1260-0
SignOfFour,Q388-0
Persuasion,Q388-0
NightAndDay,Q77-0
AnneOfGreenGables,Q920-1
AliceInWonderland,Q668-3
AliceInWonderland,Q482-0
AnneOfGreenGables,Q923-4
Persuasion,Q106-0
SenseAndSensibility,Q602-0
AnneOfGreenGables,Q531-0
TheSunAlsoRises,Q2051-0
TheSunAlsoRises,Q1032-0
NightAndDay,Q1197-1
ThePictureOfDorianGray,Q945-0
HowardsEnd,Q758-0
NorthangerAbbey,Q701-0
HandfulOfDust,Q1111-0
ThePictureOfDorianGray,Q1099-0
TheAwakening,Q370-1
AnneOfGreenGables,Q579-0
TheInvisibleMan,Q313-0
HowardsEnd,Q2078-1
Persuasion,Q404-0
PrideAndPrejudice,Q917-0
ARoomWithAView,Q60-0
SenseAndSensibility,Q203-0
TheMysteriousAffairAtStyles,Q807-0
NorthangerAbbey,Q782-0
ARoomWithAView,Q600-0
Emma,Q316-0
SignOfFour,Q262-1
PrideAndPrejudice,Q629-0
NightAndDay,Q470-0
TheAwakening,Q56-0
TheSunAlsoRises,Q2156-0
ARoomWithAView,Q1579-0
TheSunAlsoRises,Q2008-0
AgeOfInnocence,Q496-0
SignOfFour,Q483-1
TheSunAlsoRises,Q708-0
NightAndDay,Q1018-1
AnneOfGreenGables,Q776-0
AgeOfInnocence,Q978-0
TheInvisibleMan,Q501-0
AgeOfInnocence,Q1089-0
TheManWhoWasThursday,Q220-2
TheSunAlsoRises,Q2276-0
AnneOfGreenGables,Q168-0
SenseAndSensibility,Q740-0
HandfulOfDust,Q919-0
TheMysteriousAffairAtStyles,Q234-1
Emma,Q1032-0
HandfulOfDust,Q562-0
TheInvisibleMan,Q509-0
HowardsEnd,Q410-0
TheAwakening,Q401-0
AgeOfInnocence,Q805-0
AgeOfInnocence,Q1039-0
DaisyMiller,Q218-1
TheGambler,Q598-0
AnneOfGreenGables,Q573-1
HowardsEnd,Q838-0
SignOfFour,Q471-0
ThePictureOfDorianGray,Q299-0
PrideAndPrejudice,Q496-0
TheSunAlsoRises,Q2302-0
TheMysteriousAffairAtStyles,Q1141-0
PrideAndPrejudice,Q680-0
ARoomWithAView,Q91-0
HowardsEnd,Q978-0
SenseAndSensibility,Q770-0
DaisyMiller,Q99-0
SignOfFour,Q173-1
AnneOfGreenGables,Q323-0
TheSportOfTheGods,Q460-0
ThePictureOfDorianGray,Q491-0
TheSunAlsoRises,Q1111-2
TheSunAlsoRises,Q964-0
Emma,Q1362-0
ThePictureOfDorianGray,Q467-0
SignOfFour,Q73-0
TheMysteriousAffairAtStyles,Q1074-0
NightAndDay,Q1782-0
TheMysteriousAffairAtStyles,Q1704-1
TheMysteriousAffairAtStyles,Q1584-1
TheInvisibleMan,Q264-1
PrideAndPrejudice,Q638-1
Emma,Q1073-2
TheInvisibleMan,Q183-1
AnneOfGreenGables,Q922-0
HowardsEnd,Q1421-0
HowardsEnd,Q2449-0
TheGambler,Q210-1
NorthangerAbbey,Q358-0
TheSunAlsoRises,Q2326-1
AliceInWonderland,Q667-0
AliceInWonderland,Q332-0
TheSunAlsoRises,Q181-0
TheAwakening,Q525-0
NightAndDay,Q117-0
HowardsEnd,Q2061-0
NorthangerAbbey,Q170-0
AnneOfGreenGables,Q149-2
TheSportOfTheGods,Q323-0
TheInvisibleMan,Q97-1
Emma,Q82-0
HowardsEnd,Q676-0
NorthangerAbbey,Q424-0
ThePictureOfDorianGray,Q1059-0
TheManWhoWasThursday,Q529-0
Emma,Q701-1
TheSunAlsoRises,Q1001-0
NorthangerAbbey,Q30-0
HowardsEnd,Q799-0
NightAndDay,Q447-1
TheAwakening,Q154-0
HowardsEnd,Q671-0
SenseAndSensibility,Q966-0
AgeOfInnocence,Q604-0
AnneOfGreenGables,Q343-1
AnneOfGreenGables,Q589-2
HowardsEnd,Q1369-0
TheInvisibleMan,Q390-1
PrideAndPrejudice,Q765-0
PrideAndPrejudice,Q519-0
AliceInWonderland,Q386-0
AgeOfInnocence,Q91-0
PrideAndPrejudice,Q849-0
AgeOfInnocence,Q470-0
TheSunAlsoRises,Q2163-0
PrideAndPrejudice,Q1033-1
TheInvisibleMan,Q901-0
TheInvisibleMan,Q181-0
ThePictureOfDorianGray,Q249-0
Emma,Q419-1
HowardsEnd,Q212-0
NightAndDay,Q550-2
Emma,Q1345-1
