TheSportOfTheGods,Q530-0
SenseAndSensibility,Q740-1
ARoomWithAView,Q1147-1
NightAndDay,Q165-0
TheManWhoWasThursday,Q135-1
ThePictureOfDorianGray,Q267-1
SenseAndSensibility,Q481-0
TheGambler,Q531-0
TheManWhoWasThursday,Q201-1
ThePictureOfDorianGray,Q457-0
TheMysteriousAffairAtStyles,Q1580-0
Emma,Q1258-0
NightAndDay,Q1689-1
SenseAndSensibility,Q1081-0
ThePictureOfDorianGray,Q176-1
Persuasion,Q294-0
Persuasion,Q319-0
PrideAndPrejudice,Q547-0
HowardsEnd,Q761-0
TheMysteriousAffairAtStyles,Q1718-0
AgeOfInnocence,Q1129-0
Persuasion,Q461-0
AgeOfInnocence,Q1175-1
TheInvisibleMan,Q396-1
Emma,Q186-0
TheMysteriousAffairAtStyles,Q1803-0
AnneOfGreenGables,Q441-0
HandfulOfDust,Q248-0
HandfulOfDust,Q129-0
NightAndDay,Q1321-0
Emma,Q681-0
NorthangerAbbey,Q57-0
NightAndDay,Q1021-1
Emma,Q729-0
TheInvisibleMan,Q81-0
TheSunAlsoRises,Q641-0
Emma,Q957-1
HandfulOfDust,Q537-0
NightAndDay,Q977-0
Emma,Q185-0
AnneOfGreenGables,Q31-0
NorthangerAbbey,Q688-0
NightAndDay,Q1131-2
PrideAndPrejudice,Q1016-0
DaisyMiller,Q45-0
Emma,Q1442-0
HandfulOfDust,Q1108-0
SenseAndSensibility,Q763-0
PrideAndPrejudice,Q470-0
HandfulOfDust,Q316-0
TheSunAlsoRises,Q2217-0
TheMysteriousAffairAtStyles,Q1664-0
Emma,Q118-1
HowardsEnd,Q2239-0
AnneOfGreenGables,Q628-0
AnneOfGreenGables,Q361-1
TheManWhoWasThursday,Q153-1
PrideAndPrejudice,Q164-0
TheMysteriousAffairAtStyles,Q1701-0
PrideAndPrejudice,Q862-0
TheMysteriousAffairAtStyles,Q1493-0
ARoomWithAView,Q920-0
DaisyMiller,Q228-0
HowardsEnd,Q1447-0
HowardsEnd,Q1784-0
TheSunAlsoRises,Q1752-1
ThePictureOfDorianGray,Q259-0
AliceInWonderland,Q426-1
Emma,Q233-0
AnneOfGreenGables,Q103-0
Emma,Q1184-0
TheManWhoWasThursday,Q567-1
NightAndDay,Q1859-0
TheMysteriousAffairAtStyles,Q977-0
PrideAndPrejudice,Q1002-1
AgeOfInnocence,Q228-0
Persuasion,Q229-0
PrideAndPrejudice,Q1243-0
ThePictureOfDorianGray,Q759-0
AnneOfGreenGables,Q978-1
NightAndDay,Q1974-1
HowardsEnd,Q493-0
HowardsEnd,Q1170-1
ARoomWithAView,Q1341-0
HandfulOfDust,Q816-0
SenseAndSensibility,Q350-1
AgeOfInnocence,Q332-1
AgeOfInnocence,Q323-0
DaisyMiller,Q525-1
NightAndDay,Q770-0
HowardsEnd,Q529-1
TheAwakening,Q445-0
TheManWhoWasThursday,Q669-0
SenseAndSensibility,Q299-0
HowardsEnd,Q1275-0
HowardsEnd,Q2023-1
SignOfFour,Q366-0
TheAwakening,Q527-0
NightAndDay,Q2014-0
TheAwakening,Q101-0
TheManWhoWasThursday,Q742-0
Emma,Q511-0
HandfulOfDust,Q2203-0
TheSunAlsoRises,Q706-1
TheSunAlsoRises,Q694-0
SignOfFour,Q419-0
Emma,Q1412-2
NightAndDay,Q1265-1
NightAndDay,Q1038-0
TheAwakening,Q49-0
TheSunAlsoRises,Q406-0
Emma,Q475-0
NightAndDay,Q578-0
TheSunAlsoRises,Q1482-0
AnneOfGreenGables,Q1125-0
TheMysteriousAffairAtStyles,Q194-0
AliceInWonderland,Q234-0
DaisyMiller,Q15-0
HandfulOfDust,Q1274-0
Emma,Q836-0
HandfulOfDust,Q1806-0
HandfulOfDust,Q2244-0
Persuasion,Q148-0
TheMysteriousAffairAtStyles,Q1248-0
TheSunAlsoRises,Q864-0
AliceInWonderland,Q585-0
TheMysteriousAffairAtStyles,Q816-0
TheSunAlsoRises,Q70-0
NightAndDay,Q1172-0
NightAndDay,Q1547-0
Emma,Q582-0
ARoomWithAView,Q1629-0
ARoomWithAView,Q1346-0
SenseAndSensibility,Q1017-1
TheSunAlsoRises,Q1263-0
PrideAndPrejudice,Q970-0
ARoomWithAView,Q776-0
TheManWhoWasThursday,Q276-0
HowardsEnd,Q1541-0
HowardsEnd,Q1960-0
PrideAndPrejudice,Q690-0
TheGambler,Q113-0
HowardsEnd,Q1057-0
AnneOfGreenGables,Q104-0
SignOfFour,Q71-1
PrideAndPrejudice,Q743-2
HandfulOfDust,Q832-0
TheSunAlsoRises,Q2062-0
NightAndDay,Q196-0
DaisyMiller,Q442-0
Emma,Q288-0
TheGambler,Q50-0
TheSunAlsoRises,Q2152-0
TheSunAlsoRises,Q378-0
TheGambler,Q376-0
TheMysteriousAffairAtStyles,Q735-0
TheMysteriousAffairAtStyles,Q243-0
AnneOfGreenGables,Q326-0
NightAndDay,Q400-0
PrideAndPrejudice,Q221-1
SignOfFour,Q279-0
HowardsEnd,Q158-0
AnneOfGreenGables,Q360-0
AgeOfInnocence,Q151-0
HowardsEnd,Q2121-0
ThePictureOfDorianGray,Q162-1
TheMysteriousAffairAtStyles,Q1024-0
NightAndDay,Q1606-1
HandfulOfDust,Q1126-0
AnneOfGreenGables,Q618-0
TheSunAlsoRises,Q2425-0
HowardsEnd,Q692-0
TheMysteriousAffairAtStyles,Q802-0
NightAndDay,Q309-0
NightAndDay,Q1871-0
PrideAndPrejudice,Q759-1
HowardsEnd,Q1780-0
HandfulOfDust,Q29-0
SenseAndSensibility,Q491-0
PrideAndPrejudice,Q962-0
TheMysteriousAffairAtStyles,Q692-0
PrideAndPrejudice,Q313-0
TheMysteriousAffairAtStyles,Q304-0
TheMysteriousAffairAtStyles,Q1076-0
NorthangerAbbey,Q432-0
AliceInWonderland,Q377-2
TheInvisibleMan,Q626-1
AgeOfInnocence,Q878-0
HandfulOfDust,Q678-0
TheSportOfTheGods,Q376-0
PrideAndPrejudice,Q637-0
HandfulOfDust,Q2300-0
SignOfFour,Q210-0
HowardsEnd,Q1807-0
HandfulOfDust,Q867-0
ARoomWithAView,Q415-0
TheGambler,Q732-1
TheManWhoWasThursday,Q761-0
AgeOfInnocence,Q463-0
ARoomWithAView,Q1619-1
NightAndDay,Q464-0
PrideAndPrejudice,Q490-0
Persuasion,Q115-0
TheSunAlsoRises,Q1200-0
TheSunAlsoRises,Q462-0
HowardsEnd,Q869-0
TheMysteriousAffairAtStyles,Q1405-0
ThePictureOfDorianGray,Q62-0
SenseAndSensibility,Q27-0
HowardsEnd,Q2173-0
Persuasion,Q392-1
TheSportOfTheGods,Q120-0
TheSunAlsoRises,Q2311-4
NightAndDay,Q619-0
TheMysteriousAffairAtStyles,Q420-0
HowardsEnd,Q595-0
HandfulOfDust,Q1453-0
ThePictureOfDorianGray,Q121-0
ARoomWithAView,Q347-0
NightAndDay,Q1938-0
ARoomWithAView,Q395-0
NorthangerAbbey,Q256-0
ARoomWithAView,Q9-0
AnneOfGreenGables,Q1027-0
TheAwakening,Q118-1
HandfulOfDust,Q1809-0
ThePictureOfDorianGray,Q733-0
Persuasion,Q346-1
HowardsEnd,Q383-0
NorthangerAbbey,Q403-0
AnneOfGreenGables,Q762-1
NightAndDay,Q959-0
AgeOfInnocence,Q1163-0
AliceInWonderland,Q344-1
TheSunAlsoRises,Q481-0
TheMysteriousAffairAtStyles,Q1485-0
AliceInWonderland,Q688-0
HowardsEnd,Q2285-0
AliceInWonderland,Q29-0
AnneOfGreenGables,Q1189-0
NightAndDay,Q1942-2
NorthangerAbbey,Q279-0
TheMysteriousAffairAtStyles,Q791-0
AgeOfInnocence,Q1097-0
TheSunAlsoRises,Q115-0
TheGambler,Q436-0
Persuasion,Q87-1
HandfulOfDust,Q711-0
PrideAndPrejudice,Q438-0
TheAwakening,Q504-1
SenseAndSensibility,Q418-1
TheMysteriousAffairAtStyles,Q135-1
ARoomWithAView,Q434-1
PrideAndPrejudice,Q910-0
AnneOfGreenGables,Q1188-1
NightAndDay,Q305-0
HandfulOfDust,Q250-0
TheSunAlsoRises,Q2161-0
TheMysteriousAffairAtStyles,Q525-0
AgeOfInnocence,Q202-0
TheSunAlsoRises,Q1305-0
TheMysteriousAffairAtStyles,Q507-0
NightAndDay,Q1034-1
NightAndDay,Q1822-0
NightAndDay,Q1661-1
HowardsEnd,Q2113-0
TheMysteriousAffairAtStyles,Q899-0
PrideAndPrejudice,Q411-0
DaisyMiller,Q24-0
Emma,Q725-0
TheMysteriousAffairAtStyles,Q960-0
HowardsEnd,Q1622-0
PrideAndPrejudice,Q1045-0
HandfulOfDust,Q1479-0
DaisyMiller,Q413-0
DaisyMiller,Q418-0
NorthangerAbbey,Q72-0
TheSunAlsoRises,Q1420-0
ARoomWithAView,Q307-0
PrideAndPrejudice,Q928-0
TheMysteriousAffairAtStyles,Q965-0
TheSunAlsoRises,Q826-1
Emma,Q1366-1
ThePictureOfDorianGray,Q857-1
ARoomWithAView,Q953-0
SenseAndSensibility,Q698-0
AnneOfGreenGables,Q267-0
TheInvisibleMan,Q131-2
TheSunAlsoRises,Q453-0
TheSunAlsoRises,Q164-0
HandfulOfDust,Q1844-0
HowardsEnd,Q1992-0
AliceInWonderland,Q553-0
AgeOfInnocence,Q986-0
TheMysteriousAffairAtStyles,Q1366-1
Persuasion,Q2-1
AnneOfGreenGables,Q179-0
TheAwakening,Q462-0
TheInvisibleMan,Q221-0
AgeOfInnocence,Q1295-1
AnneOfGreenGables,Q78-0
TheMysteriousAffairAtStyles,Q1758-0
TheMysteriousAffairAtStyles,Q261-0
TheManWhoWasThursday,Q398-0
NightAndDay,Q227-0
Emma,Q706-0
TheMysteriousAffairAtStyles,Q1704-1
TheMysteriousAffairAtStyles,Q300-0
Persuasion,Q139-1
TheSunAlsoRises,Q983-0
TheMysteriousAffairAtStyles,Q413-0
Emma,Q1576-0
NightAndDay,Q242-0
NorthangerAbbey,Q261-0
ThePictureOfDorianGray,Q130-0
HowardsEnd,Q1560-0
PrideAndPrejudice,Q989-1
TheGambler,Q410-0
TheSunAlsoRises,Q1813-0
ThePictureOfDorianGray,Q284-1
AgeOfInnocence,Q565-0
PrideAndPrejudice,Q433-1
NorthangerAbbey,Q784-0
TheSunAlsoRises,Q186-0
NightAndDay,Q588-2
TheGambler,Q195-0
SenseAndSensibility,Q263-0
TheSportOfTheGods,Q373-0
Emma,Q517-0
SenseAndSensibility,Q1041-0
TheSunAlsoRises,Q451-0
ARoomWithAView,Q962-0
AgeOfInnocence,Q191-0
SignOfFour,Q455-0
ThePictureOfDorianGray,Q643-1
SenseAndSensibility,Q644-0
SenseAndSensibility,Q141-1
TheAwakening,Q28-2
AgeOfInnocence,Q1369-0
NightAndDay,Q947-0
SenseAndSensibility,Q576-1
TheManWhoWasThursday,Q640-1
HandfulOfDust,Q2291-0
Emma,Q406-0
NorthangerAbbey,Q357-0
ARoomWithAView,Q1456-0
AliceInWonderland,Q483-1
TheManWhoWasThursday,Q429-0
ARoomWithAView,Q202-0
PrideAndPrejudice,Q1086-0
HandfulOfDust,Q1937-1
TheGambler,Q706-0
TheSportOfTheGods,Q569-0
ThePictureOfDorianGray,Q470-0
ThePictureOfDorianGray,Q474-1
Persuasion,Q141-0
TheMysteriousAffairAtStyles,Q1245-0
HandfulOfDust,Q2019-0
ARoomWithAView,Q353-0
TheSunAlsoRises,Q770-0
AnneOfGreenGables,Q402-1
TheAwakening,Q498-0
HandfulOfDust,Q1131-0
AgeOfInnocence,Q531-0
ARoomWithAView,Q794-0
HowardsEnd,Q416-0
TheInvisibleMan,Q36-0
TheSunAlsoRises,Q2212-1
HandfulOfDust,Q2026-0
NorthangerAbbey,Q263-0
TheSportOfTheGods,Q389-0
PrideAndPrejudice,Q920-1
HandfulOfDust,Q398-0
NightAndDay,Q502-2
NightAndDay,Q169-0
HowardsEnd,Q1956-0
TheSunAlsoRises,Q2259-1
DaisyMiller,Q114-0
AnneOfGreenGables,Q746-0
Emma,Q830-0
TheGambler,Q516-2
AgeOfInnocence,Q89-0
TheInvisibleMan,Q441-1
Emma,Q431-0
NorthangerAbbey,Q134-0
AnneOfGreenGables,Q371-0
SenseAndSensibility,Q434-0
PrideAndPrejudice,Q882-0
Persuasion,Q162-1
ARoomWithAView,Q486-0
Emma,Q1579-1
ARoomWithAView,Q718-0
NightAndDay,Q1689-0
SenseAndSensibility,Q936-1
AgeOfInnocence,Q902-0
NightAndDay,Q735-0
AnneOfGreenGables,Q289-1
TheAwakening,Q98-0
Emma,Q111-0
NightAndDay,Q987-0
TheMysteriousAffairAtStyles,Q1047-1
TheMysteriousAffairAtStyles,Q88-0
TheMysteriousAffairAtStyles,Q1516-0
HowardsEnd,Q715-0
Emma,Q1360-0
TheSportOfTheGods,Q412-0
TheSunAlsoRises,Q2352-0
SignOfFour,Q47-1
AnneOfGreenGables,Q891-0
TheManWhoWasThursday,Q104-0
Emma,Q290-0
NightAndDay,Q386-0
HowardsEnd,Q111-0
TheSunAlsoRises,Q1702-0
TheMysteriousAffairAtStyles,Q12-0
TheSportOfTheGods,Q460-1
TheInvisibleMan,Q298-0
TheMysteriousAffairAtStyles,Q568-0
NightAndDay,Q645-1
Emma,Q1238-2
PrideAndPrejudice,Q723-0
HandfulOfDust,Q1692-0
HandfulOfDust,Q218-0
ThePictureOfDorianGray,Q542-0
PrideAndPrejudice,Q319-0
TheSunAlsoRises,Q148-0
TheSunAlsoRises,Q2306-0
ARoomWithAView,Q1354-0
SenseAndSensibility,Q498-0
DaisyMiller,Q361-0
AgeOfInnocence,Q896-0
HowardsEnd,Q845-0
DaisyMiller,Q484-0
TheMysteriousAffairAtStyles,Q950-0
SignOfFour,Q325-0
SignOfFour,Q481-0
TheSunAlsoRises,Q2353-0
TheGambler,Q553-1
AgeOfInnocence,Q1186-0
HandfulOfDust,Q1317-0
SenseAndSensibility,Q39-0
AnneOfGreenGables,Q15-0
PrideAndPrejudice,Q210-1
AnneOfGreenGables,Q439-0
TheSunAlsoRises,Q243-0
AliceInWonderland,Q581-1
HowardsEnd,Q1559-1
TheManWhoWasThursday,Q774-0
ThePictureOfDorianGray,Q934-0
AgeOfInnocence,Q377-1
ARoomWithAView,Q1412-0
ThePictureOfDorianGray,Q421-0
TheMysteriousAffairAtStyles,Q1092-1
HowardsEnd,Q9-1
SenseAndSensibility,Q528-1
TheSunAlsoRises,Q2581-0
NightAndDay,Q1986-0
PrideAndPrejudice,Q405-1
TheSunAlsoRises,Q2150-0
NightAndDay,Q812-0
Emma,Q289-0
HandfulOfDust,Q1559-0
Emma,Q1250-1
TheInvisibleMan,Q486-0
TheSportOfTheGods,Q579-1
TheManWhoWasThursday,Q410-0
TheSunAlsoRises,Q397-1
ARoomWithAView,Q181-1
HandfulOfDust,Q794-0
AliceInWonderland,Q5-2
AgeOfInnocence,Q493-0
PrideAndPrejudice,Q53-1
TheMysteriousAffairAtStyles,Q560-0
TheSportOfTheGods,Q18-0
TheSunAlsoRises,Q2113-0
HowardsEnd,Q2459-0
TheSunAlsoRises,Q648-0
TheSunAlsoRises,Q1379-0
Emma,Q245-0
ARoomWithAView,Q280-0
AgeOfInnocence,Q581-0
PrideAndPrejudice,Q816-1
HandfulOfDust,Q856-0
HandfulOfDust,Q1845-0
TheGambler,Q132-0
SenseAndSensibility,Q534-0
NightAndDay,Q1638-0
TheAwakening,Q380-0
Emma,Q440-0
HowardsEnd,Q695-1
SignOfFour,Q14-1
AnneOfGreenGables,Q679-0
HandfulOfDust,Q2149-1
TheAwakening,Q366-0
TheGambler,Q678-0
TheMysteriousAffairAtStyles,Q882-0
HandfulOfDust,Q415-0
HowardsEnd,Q2176-0
TheAwakening,Q144-0
TheInvisibleMan,Q896-0
SignOfFour,Q612-0
AliceInWonderland,Q73-1
Persuasion,Q296-0
HowardsEnd,Q215-1
HowardsEnd,Q2072-0
NightAndDay,Q61-1
TheSunAlsoRises,Q2326-0
AnneOfGreenGables,Q182-1
SenseAndSensibility,Q126-0
AliceInWonderland,Q618-0
TheSunAlsoRises,Q1892-0
TheSunAlsoRises,Q323-0
TheSunAlsoRises,Q110-0
AnneOfGreenGables,Q954-1
NorthangerAbbey,Q409-0
NightAndDay,Q1899-1
AnneOfGreenGables,Q860-0
ARoomWithAView,Q813-0
ARoomWithAView,Q224-0
HowardsEnd,Q33-0
NightAndDay,Q800-0
HandfulOfDust,Q780-0
PrideAndPrejudice,Q1266-0
TheSunAlsoRises,Q1475-0
TheSportOfTheGods,Q372-1
ARoomWithAView,Q1342-0
SenseAndSensibility,Q1020-1
NorthangerAbbey,Q38-0
Emma,Q87-0
Emma,Q118-0
SenseAndSensibility,Q799-0
SenseAndSensibility,Q988-0
SignOfFour,Q355-0
TheMysteriousAffairAtStyles,Q511-0
HowardsEnd,Q1763-1
SenseAndSensibility,Q332-1
HowardsEnd,Q876-0
TheMysteriousAffairAtStyles,Q900-0
NightAndDay,Q293-1
TheManWhoWasThursday,Q143-0
HandfulOfDust,Q1128-1
TheMysteriousAffairAtStyles,Q140-0
TheMysteriousAffairAtStyles,Q1138-0
SenseAndSensibility,Q690-1
AnneOfGreenGables,Q989-0
ARoomWithAView,Q66-0
TheGambler,Q34-1
AnneOfGreenGables,Q173-1
PrideAndPrejudice,Q818-0
Emma,Q738-0
TheInvisibleMan,Q431-1
TheMysteriousAffairAtStyles,Q250-0
ThePictureOfDorianGray,Q1056-0
AnneOfGreenGables,Q55-0
HowardsEnd,Q852-0
NightAndDay,Q755-0
TheMysteriousAffairAtStyles,Q38-0
SenseAndSensibility,Q717-0
AgeOfInnocence,Q244-0
PrideAndPrejudice,Q599-0
TheGambler,Q260-0
TheInvisibleMan,Q370-1
NightAndDay,Q1962-1
TheInvisibleMan,Q145-0
Emma,Q316-1
AliceInWonderland,Q657-0
TheSunAlsoRises,Q337-0
HandfulOfDust,Q1125-0
PrideAndPrejudice,Q1053-0
NightAndDay,Q965-0
TheSunAlsoRises,Q1025-0
NightAndDay,Q1481-0
TheSunAlsoRises,Q1204-0
ThePictureOfDorianGray,Q1161-1
AgeOfInnocence,Q262-0
ARoomWithAView,Q1232-0
ARoomWithAView,Q562-0
TheManWhoWasThursday,Q539-0
AgeOfInnocence,Q187-1
PrideAndPrejudice,Q604-1
SignOfFour,Q381-1
Persuasion,Q395-0
TheSunAlsoRises,Q2600-1
AnneOfGreenGables,Q923-3
AliceInWonderland,Q668-4
AliceInWonderland,Q478-0
AnneOfGreenGables,Q928-0
Persuasion,Q113-0
SenseAndSensibility,Q578-0
AnneOfGreenGables,Q541-1
TheSunAlsoRises,Q209-0
TheSunAlsoRises,Q806-0
NightAndDay,Q1191-0
ThePictureOfDorianGray,Q765-0
HowardsEnd,Q753-0
NorthangerAbbey,Q702-1
HandfulOfDust,Q1099-0
ThePictureOfDorianGray,Q488-1
TheAwakening,Q372-0
AnneOfGreenGables,Q584-1
TheInvisibleMan,Q883-1
HowardsEnd,Q2066-1
Persuasion,Q279-0
PrideAndPrejudice,Q508-0
ARoomWithAView,Q67-0
SenseAndSensibility,Q190-1
TheMysteriousAffairAtStyles,Q996-0
NorthangerAbbey,Q774-0
ARoomWithAView,Q583-0
Emma,Q314-1
SignOfFour,Q255-0
PrideAndPrejudice,Q1034-0
NightAndDay,Q461-1
TheAwakening,Q52-0
TheSunAlsoRises,Q752-0
ARoomWithAView,Q1564-0
TheSunAlsoRises,Q2586-1
AgeOfInnocence,Q486-1
SignOfFour,Q480-1
TheSunAlsoRises,Q756-0
NightAndDay,Q1012-0
AnneOfGreenGables,Q775-0
AgeOfInnocence,Q980-0
TheInvisibleMan,Q153-0
AgeOfInnocence,Q1095-0
TheManWhoWasThursday,Q742-1
TheSunAlsoRises,Q1889-0
AnneOfGreenGables,Q174-1
SenseAndSensibility,Q725-0
HandfulOfDust,Q927-0
TheMysteriousAffairAtStyles,Q122-0
Emma,Q1037-0
HandfulOfDust,Q567-0
TheInvisibleMan,Q412-1
HowardsEnd,Q417-0
TheAwakening,Q404-0
AgeOfInnocence,Q787-0
AgeOfInnocence,Q1040-0
DaisyMiller,Q227-0
TheGambler,Q608-0
AnneOfGreenGables,Q582-0
HowardsEnd,Q828-0
SignOfFour,Q460-0
ThePictureOfDorianGray,Q463-1
PrideAndPrejudice,Q738-1
TheSunAlsoRises,Q262-0
TheMysteriousAffairAtStyles,Q892-1
PrideAndPrejudice,Q393-0
ARoomWithAView,Q105-0
HowardsEnd,Q966-1
SenseAndSensibility,Q759-0
DaisyMiller,Q102-0
SignOfFour,Q179-0
AnneOfGreenGables,Q334-0
TheSportOfTheGods,Q121-0
ThePictureOfDorianGray,Q292-0
TheSunAlsoRises,Q979-1
Emma,Q1356-0
ThePictureOfDorianGray,Q516-0
SignOfFour,Q72-0
TheMysteriousAffairAtStyles,Q1017-0
NightAndDay,Q1762-0
TheMysteriousAffairAtStyles,Q283-1
TheMysteriousAffairAtStyles,Q480-0
TheInvisibleMan,Q741-0
PrideAndPrejudice,Q816-0
Emma,Q1073-5
TheInvisibleMan,Q804-1
AnneOfGreenGables,Q924-1
HowardsEnd,Q1402-0
HowardsEnd,Q2450-0
TheGambler,Q215-0
NorthangerAbbey,Q370-0
TheSunAlsoRises,Q2048-1
AliceInWonderland,Q666-1
AliceInWonderland,Q331-0
TheSunAlsoRises,Q1801-1
TheAwakening,Q526-0
NightAndDay,Q114-0
HowardsEnd,Q2047-0
NorthangerAbbey,Q175-0
AnneOfGreenGables,Q158-0
TheSportOfTheGods,Q404-0
TheInvisibleMan,Q821-4
Emma,Q82-0
HowardsEnd,Q677-1
NorthangerAbbey,Q442-0
ThePictureOfDorianGray,Q758-0
TheManWhoWasThursday,Q228-0
Emma,Q696-0
TheSunAlsoRises,Q2277-0
NorthangerAbbey,Q31-0
HowardsEnd,Q794-0
NightAndDay,Q439-1
TheAwakening,Q143-0
HowardsEnd,Q673-0
SenseAndSensibility,Q957-0
AgeOfInnocence,Q591-0
AnneOfGreenGables,Q352-0
AnneOfGreenGables,Q595-0
HowardsEnd,Q1360-1
TheInvisibleMan,Q440-0
PrideAndPrejudice,Q795-0
PrideAndPrejudice,Q305-0
AliceInWonderland,Q381-2
AgeOfInnocence,Q97-0
PrideAndPrejudice,Q688-0
AgeOfInnocence,Q459-0
TheSunAlsoRises,Q231-0
PrideAndPrejudice,Q207-0
TheInvisibleMan,Q781-0
TheInvisibleMan,Q255-2
ThePictureOfDorianGray,Q284-0
Emma,Q418-0
HowardsEnd,Q212-1
NightAndDay,Q546-0
Emma,Q1343-1
AliceInWonderland,Q36-1
SenseAndSensibility,Q202-0
TheAwakening,Q18-0
NightAndDay,Q75-0
HowardsEnd,Q835-0
NightAndDay,Q1387-0
ARoomWithAView,Q1119-0
Emma,Q1253-0
TheManWhoWasThursday,Q317-0
PrideAndPrejudice,Q604-0
PrideAndPrejudice,Q300-1
NightAndDay,Q357-0
HandfulOfDust,Q2146-0
TheSunAlsoRises,Q1089-0
AnneOfGreenGables,Q1037-0
NightAndDay,Q1339-0
Emma,Q195-1
TheMysteriousAffairAtStyles,Q1240-0
TheSunAlsoRises,Q969-0
TheSunAlsoRises,Q1932-0
TheAwakening,Q334-0
PrideAndPrejudice,Q194-1
Emma,Q61-0
TheSunAlsoRises,Q2271-0
Emma,Q628-1
TheMysteriousAffairAtStyles,Q1215-0
TheMysteriousAffairAtStyles,Q488-0
TheSunAlsoRises,Q2544-0
TheSportOfTheGods,Q325-1
