PrideAndPrejudice,Q179-1
HowardsEnd,Q1288-0
TheSunAlsoRises,Q427-0
TheSunAlsoRises,Q761-0
HowardsEnd,Q650-0
HandfulOfDust,Q2041-0
TheMysteriousAffairAtStyles,Q739-0
AliceInWonderland,Q292-0
TheGambler,Q209-1
SignOfFour,Q186-1
TheGambler,Q238-0
HowardsEnd,Q1645-1
HowardsEnd,Q1693-0
TheInvisibleMan,Q134-0
DaisyMiller,Q392-0
AnneOfGreenGables,Q1047-0
TheManWhoWasThursday,Q615-1
ThePictureOfDorianGray,Q144-0
TheMysteriousAffairAtStyles,Q987-0
TheManWhoWasThursday,Q170-0
Emma,Q1564-0
SignOfFour,Q282-0
TheManWhoWasThursday,Q120-0
ThePictureOfDorianGray,Q1080-0
AgeOfInnocence,Q1116-0
ThePictureOfDorianGray,Q536-0
SenseAndSensibility,Q581-0
TheSportOfTheGods,Q314-3
AnneOfGreenGables,Q123-0
TheMysteriousAffairAtStyles,Q618-0
AgeOfInnocence,Q404-0
ARoomWithAView,Q55-0
ThePictureOfDorianGray,Q1129-0
TheMysteriousAffairAtStyles,Q1545-0
ARoomWithAView,Q151-0
HowardsEnd,Q1935-0
HowardsEnd,Q1210-1
SignOfFour,Q530-0
TheSunAlsoRises,Q1630-0
ThePictureOfDorianGray,Q65-0
SenseAndSensibility,Q981-0
ARoomWithAView,Q1143-0
NightAndDay,Q1944-2
TheManWhoWasThursday,Q82-0
ThePictureOfDorianGray,Q94-1
SenseAndSensibility,Q110-0
TheGambler,Q733-0
TheManWhoWasThursday,Q664-0
TheSportOfTheGods,Q581-1
TheMysteriousAffairAtStyles,Q152-0
Emma,Q514-0
NightAndDay,Q208-0
SenseAndSensibility,Q20-0
ThePictureOfDorianGray,Q1010-0
Persuasion,Q402-0
Persuasion,Q286-0
PrideAndPrejudice,Q353-0
HowardsEnd,Q765-0
TheMysteriousAffairAtStyles,Q1013-0
AgeOfInnocence,Q1141-0
Persuasion,Q197-0
AgeOfInnocence,Q1179-0
TheInvisibleMan,Q831-0
Emma,Q1359-0
TheMysteriousAffairAtStyles,Q62-0
AnneOfGreenGables,Q427-0
HandfulOfDust,Q1093-0
HandfulOfDust,Q1363-0
NightAndDay,Q565-0
Emma,Q154-0
NorthangerAbbey,Q532-0
NightAndDay,Q270-0
Emma,Q160-0
TheInvisibleMan,Q793-0
TheSunAlsoRises,Q379-0
Emma,Q214-0
HandfulOfDust,Q711-0
NightAndDay,Q705-0
Emma,Q138-0
AnneOfGreenGables,Q31-0
NorthangerAbbey,Q553-0
NightAndDay,Q658-1
PrideAndPrejudice,Q452-0
DaisyMiller,Q405-0
Emma,Q1157-0
HandfulOfDust,Q2090-0
SenseAndSensibility,Q268-0
PrideAndPrejudice,Q120-0
HandfulOfDust,Q435-0
ThePictureOfDorianGray,Q1055-1
TheSunAlsoRises,Q1818-1
TheMysteriousAffairAtStyles,Q1049-0
Emma,Q964-0
HowardsEnd,Q2236-0
AnneOfGreenGables,Q624-0
AnneOfGreenGables,Q346-0
TheManWhoWasThursday,Q751-0
PrideAndPrejudice,Q495-1
TheMysteriousAffairAtStyles,Q1609-0
PrideAndPrejudice,Q141-0
TheMysteriousAffairAtStyles,Q727-0
ARoomWithAView,Q911-0
DaisyMiller,Q384-0
HowardsEnd,Q1434-0
HowardsEnd,Q1795-1
TheSunAlsoRises,Q2260-0
ThePictureOfDorianGray,Q418-1
AliceInWonderland,Q437-1
Emma,Q1252-0
AnneOfGreenGables,Q100-1
Emma,Q82-0
TheManWhoWasThursday,Q159-1
NightAndDay,Q1407-0
TheMysteriousAffairAtStyles,Q1562-0
PrideAndPrejudice,Q662-0
AgeOfInnocence,Q225-0
Persuasion,Q107-0
PrideAndPrejudice,Q617-0
TheSportOfTheGods,Q96-0
AnneOfGreenGables,Q976-1
NightAndDay,Q1951-0
HowardsEnd,Q491-0
HowardsEnd,Q1169-0
ThePictureOfDorianGray,Q682-0
ARoomWithAView,Q1330-0
HandfulOfDust,Q1241-3
SenseAndSensibility,Q910-0
AgeOfInnocence,Q329-0
AgeOfInnocence,Q318-0
DaisyMiller,Q421-0
NightAndDay,Q935-0
HowardsEnd,Q525-0
TheAwakening,Q546-0
TheManWhoWasThursday,Q177-1
SenseAndSensibility,Q495-1
HowardsEnd,Q1268-0
HowardsEnd,Q2022-0
SignOfFour,Q479-0
TheAwakening,Q367-1
NightAndDay,Q2074-0
TheAwakening,Q118-1
TheManWhoWasThursday,Q493-1
Emma,Q421-0
HandfulOfDust,Q2260-0
TheSunAlsoRises,Q2009-0
TheSunAlsoRises,Q1441-0
SignOfFour,Q77-0
Emma,Q752-0
NightAndDay,Q427-0
NightAndDay,Q1187-1
TheAwakening,Q168-0
TheSunAlsoRises,Q705-0
Emma,Q1262-0
NightAndDay,Q913-1
TheMysteriousAffairAtStyles,Q263-0
AnneOfGreenGables,Q1130-1
TheMysteriousAffairAtStyles,Q684-0
AliceInWonderland,Q248-0
DaisyMiller,Q523-0
HandfulOfDust,Q2263-0
Emma,Q1542-0
HandfulOfDust,Q2226-0
HandfulOfDust,Q1304-0
Persuasion,Q283-0
TheMysteriousAffairAtStyles,Q356-0
TheSunAlsoRises,Q1615-1
AliceInWonderland,Q589-0
TheMysteriousAffairAtStyles,Q826-0
TheSunAlsoRises,Q741-0
NightAndDay,Q1169-1
NightAndDay,Q368-1
Emma,Q213-1
ARoomWithAView,Q1628-0
ARoomWithAView,Q1334-0
SenseAndSensibility,Q264-0
TheSunAlsoRises,Q609-0
PrideAndPrejudice,Q461-1
ARoomWithAView,Q783-0
TheManWhoWasThursday,Q159-0
HowardsEnd,Q1532-0
HowardsEnd,Q1967-0
PrideAndPrejudice,Q1122-0
TheGambler,Q459-0
HowardsEnd,Q1059-0
AnneOfGreenGables,Q101-0
SignOfFour,Q171-0
PrideAndPrejudice,Q611-0
HandfulOfDust,Q1315-0
TheSunAlsoRises,Q1916-0
NightAndDay,Q121-0
DaisyMiller,Q227-0
Emma,Q314-1
TheGambler,Q683-0
TheSunAlsoRises,Q875-0
TheSunAlsoRises,Q1328-1
TheGambler,Q514-0
TheMysteriousAffairAtStyles,Q1173-0
TheMysteriousAffairAtStyles,Q1202-0
AnneOfGreenGables,Q310-0
NightAndDay,Q797-0
PrideAndPrejudice,Q482-0
SignOfFour,Q51-1
HowardsEnd,Q158-0
AnneOfGreenGables,Q342-1
AgeOfInnocence,Q147-1
HowardsEnd,Q2121-1
ThePictureOfDorianGray,Q846-0
TheMysteriousAffairAtStyles,Q880-0
NightAndDay,Q883-0
HandfulOfDust,Q1203-0
AnneOfGreenGables,Q611-0
TheSunAlsoRises,Q2422-0
HowardsEnd,Q682-0
TheMysteriousAffairAtStyles,Q1594-0
NightAndDay,Q1972-0
NightAndDay,Q1149-1
PrideAndPrejudice,Q593-1
HowardsEnd,Q1792-0
HandfulOfDust,Q2066-0
SenseAndSensibility,Q760-0
PrideAndPrejudice,Q847-3
TheMysteriousAffairAtStyles,Q135-0
PrideAndPrejudice,Q748-0
TheMysteriousAffairAtStyles,Q1047-1
TheMysteriousAffairAtStyles,Q1447-0
NorthangerAbbey,Q485-0
AliceInWonderland,Q387-0
TheInvisibleMan,Q6-0
AgeOfInnocence,Q902-0
HandfulOfDust,Q2045-0
TheSportOfTheGods,Q487-0
PrideAndPrejudice,Q209-0
HandfulOfDust,Q1542-0
SignOfFour,Q181-0
HowardsEnd,Q1817-1
HandfulOfDust,Q1543-1
ARoomWithAView,Q410-1
TheGambler,Q62-0
TheManWhoWasThursday,Q638-0
AgeOfInnocence,Q469-0
ARoomWithAView,Q1622-0
NightAndDay,Q362-0
PrideAndPrejudice,Q816-0
ThePictureOfDorianGray,Q320-0
Persuasion,Q477-4
TheSunAlsoRises,Q2130-1
TheSunAlsoRises,Q1060-0
HowardsEnd,Q863-0
TheMysteriousAffairAtStyles,Q93-0
ThePictureOfDorianGray,Q306-0
SenseAndSensibility,Q738-0
HowardsEnd,Q2173-1
Persuasion,Q478-1
TheSunAlsoRises,Q2471-0
TheSunAlsoRises,Q2333-0
NightAndDay,Q1483-0
TheMysteriousAffairAtStyles,Q1204-0
HowardsEnd,Q582-0
HandfulOfDust,Q1780-0
ThePictureOfDorianGray,Q809-0
ARoomWithAView,Q348-0
NightAndDay,Q366-0
ARoomWithAView,Q389-1
NorthangerAbbey,Q702-0
ARoomWithAView,Q8-0
AnneOfGreenGables,Q1028-0
TheAwakening,Q25-0
HandfulOfDust,Q1791-1
ThePictureOfDorianGray,Q115-0
ThePictureOfDorianGray,Q1024-0
Persuasion,Q400-0
HowardsEnd,Q383-0
NorthangerAbbey,Q260-0
AnneOfGreenGables,Q755-0
NightAndDay,Q1280-0
AgeOfInnocence,Q1169-0
AliceInWonderland,Q352-1
TheSunAlsoRises,Q516-0
TheMysteriousAffairAtStyles,Q917-0
AliceInWonderland,Q689-1
HowardsEnd,Q2283-0
AliceInWonderland,Q24-2
AnneOfGreenGables,Q1188-0
NightAndDay,Q1774-0
NorthangerAbbey,Q431-0
TheMysteriousAffairAtStyles,Q750-0
AgeOfInnocence,Q1109-0
TheSunAlsoRises,Q1996-0
TheGambler,Q217-0
Persuasion,Q128-0
HandfulOfDust,Q883-1
Persuasion,Q109-0
TheAwakening,Q253-0
SenseAndSensibility,Q338-0
TheMysteriousAffairAtStyles,Q732-0
ARoomWithAView,Q435-0
PrideAndPrejudice,Q308-0
AnneOfGreenGables,Q1187-1
NightAndDay,Q1297-0
HandfulOfDust,Q676-0
SenseAndSensibility,Q684-1
TheMysteriousAffairAtStyles,Q1717-0
AgeOfInnocence,Q199-0
TheSunAlsoRises,Q1185-0
TheMysteriousAffairAtStyles,Q603-0
NightAndDay,Q886-0
TheSportOfTheGods,Q50-1
NightAndDay,Q1360-0
NightAndDay,Q1350-0
HowardsEnd,Q2116-1
TheMysteriousAffairAtStyles,Q1814-0
PrideAndPrejudice,Q660-0
DaisyMiller,Q179-0
Emma,Q712-0
TheMysteriousAffairAtStyles,Q338-0
HowardsEnd,Q1612-0
PrideAndPrejudice,Q623-0
HandfulOfDust,Q264-0
DaisyMiller,Q480-1
DaisyMiller,Q344-0
NorthangerAbbey,Q25-0
TheSunAlsoRises,Q496-0
ARoomWithAView,Q307-0
PrideAndPrejudice,Q542-0
TheMysteriousAffairAtStyles,Q1502-0
TheSportOfTheGods,Q352-0
TheSunAlsoRises,Q1876-0
Emma,Q1297-0
ThePictureOfDorianGray,Q860-1
ARoomWithAView,Q945-0
SenseAndSensibility,Q195-1
AnneOfGreenGables,Q262-1
TheInvisibleMan,Q183-0
TheSunAlsoRises,Q1405-0
NightAndDay,Q1009-0
HandfulOfDust,Q1614-0
HowardsEnd,Q1993-0
AliceInWonderland,Q562-0
AgeOfInnocence,Q999-0
TheMysteriousAffairAtStyles,Q1505-1
Persuasion,Q84-0
AnneOfGreenGables,Q173-0
TheAwakening,Q384-1
TheInvisibleMan,Q311-0
AgeOfInnocence,Q1300-1
AnneOfGreenGables,Q73-0
TheMysteriousAffairAtStyles,Q572-0
TheMysteriousAffairAtStyles,Q919-0
TheManWhoWasThursday,Q451-0
NightAndDay,Q1510-0
Emma,Q119-0
TheMysteriousAffairAtStyles,Q215-0
TheMysteriousAffairAtStyles,Q350-0
Persuasion,Q65-0
TheSunAlsoRises,Q2057-0
TheMysteriousAffairAtStyles,Q613-0
Emma,Q919-0
NightAndDay,Q1419-0
NorthangerAbbey,Q188-0
ThePictureOfDorianGray,Q112-1
HowardsEnd,Q1555-1
PrideAndPrejudice,Q1245-0
TheGambler,Q137-0
TheSunAlsoRises,Q56-0
ThePictureOfDorianGray,Q231-0
AgeOfInnocence,Q575-0
PrideAndPrejudice,Q512-0
NorthangerAbbey,Q217-0
TheSunAlsoRises,Q576-0
NightAndDay,Q324-0
TheGambler,Q516-1
SenseAndSensibility,Q862-0
TheSportOfTheGods,Q582-1
Emma,Q192-0
SenseAndSensibility,Q155-0
TheSunAlsoRises,Q345-0
ARoomWithAView,Q958-0
AgeOfInnocence,Q189-0
SignOfFour,Q224-1
ThePictureOfDorianGray,Q1037-0
SenseAndSensibility,Q792-0
SenseAndSensibility,Q654-0
TheAwakening,Q300-0
AgeOfInnocence,Q1368-0
NightAndDay,Q588-1
SenseAndSensibility,Q870-1
TheManWhoWasThursday,Q121-1
HandfulOfDust,Q1172-0
Emma,Q94-0
NorthangerAbbey,Q298-0
ARoomWithAView,Q1461-0
AliceInWonderland,Q492-0
TheManWhoWasThursday,Q244-0
ARoomWithAView,Q201-1
PrideAndPrejudice,Q433-1
HandfulOfDust,Q808-0
TheGambler,Q646-0
TheSportOfTheGods,Q16-0
ThePictureOfDorianGray,Q128-0
ThePictureOfDorianGray,Q974-0
Persuasion,Q413-0
TheMysteriousAffairAtStyles,Q1037-0
HandfulOfDust,Q862-0
ARoomWithAView,Q354-0
TheAwakening,Q382-0
AnneOfGreenGables,Q388-0
TheAwakening,Q445-0
HandfulOfDust,Q651-0
AgeOfInnocence,Q539-0
ARoomWithAView,Q797-0
HowardsEnd,Q415-0
TheInvisibleMan,Q366-0
SignOfFour,Q385-0
HandfulOfDust,Q440-0
NorthangerAbbey,Q363-0
TheSportOfTheGods,Q517-0
PrideAndPrejudice,Q325-0
HandfulOfDust,Q952-0
NightAndDay,Q816-0
NightAndDay,Q1971-0
HowardsEnd,Q1964-0
TheSunAlsoRises,Q1940-0
DaisyMiller,Q188-0
AnneOfGreenGables,Q737-0
Emma,Q344-0
TheGambler,Q148-0
AgeOfInnocence,Q88-0
TheInvisibleMan,Q326-1
Emma,Q700-0
NorthangerAbbey,Q365-0
AnneOfGreenGables,Q353-0
SenseAndSensibility,Q962-0
PrideAndPrejudice,Q264-0
Persuasion,Q11-0
ARoomWithAView,Q482-0
Emma,Q715-0
ARoomWithAView,Q725-0
NightAndDay,Q1141-1
SenseAndSensibility,Q771-0
AgeOfInnocence,Q915-0
NightAndDay,Q1443-0
AnneOfGreenGables,Q279-0
TheAwakening,Q109-0
Emma,Q1560-0
NightAndDay,Q788-1
TheMysteriousAffairAtStyles,Q1093-0
TheMysteriousAffairAtStyles,Q476-0
TheMysteriousAffairAtStyles,Q322-0
HowardsEnd,Q709-0
Emma,Q1096-0
TheSportOfTheGods,Q355-0
TheSunAlsoRises,Q2290-0
SignOfFour,Q469-0
TheSunAlsoRises,Q1736-0
AnneOfGreenGables,Q884-0
TheManWhoWasThursday,Q797-1
Emma,Q1159-0
NightAndDay,Q692-0
HowardsEnd,Q110-0
TheSunAlsoRises,Q825-1
TheMysteriousAffairAtStyles,Q1025-0
TheSportOfTheGods,Q277-0
TheInvisibleMan,Q495-0
TheMysteriousAffairAtStyles,Q1698-0
NightAndDay,Q875-2
Emma,Q590-0
PrideAndPrejudice,Q365-1
HandfulOfDust,Q2156-0
HandfulOfDust,Q1663-0
ThePictureOfDorianGray,Q943-0
PrideAndPrejudice,Q1067-1
TheSunAlsoRises,Q1905-1
TheSunAlsoRises,Q2234-0
ARoomWithAView,Q1341-0
SenseAndSensibility,Q238-0
DaisyMiller,Q508-0
AgeOfInnocence,Q911-1
HowardsEnd,Q835-0
DaisyMiller,Q251-1
TheMysteriousAffairAtStyles,Q1559-0
SignOfFour,Q508-0
SignOfFour,Q409-1
TheSunAlsoRises,Q1842-0
TheGambler,Q418-0
AgeOfInnocence,Q1188-1
HandfulOfDust,Q2026-1
SenseAndSensibility,Q796-0
AnneOfGreenGables,Q14-0
PrideAndPrejudice,Q702-0
AnneOfGreenGables,Q426-1
TheSunAlsoRises,Q1085-1
AliceInWonderland,Q584-0
HowardsEnd,Q1555-0
TheSunAlsoRises,Q415-0
TheManWhoWasThursday,Q613-0
ThePictureOfDorianGray,Q421-0
AgeOfInnocence,Q375-0
ARoomWithAView,Q1408-0
ThePictureOfDorianGray,Q135-1
TheMysteriousAffairAtStyles,Q1478-0
HowardsEnd,Q11-0
SenseAndSensibility,Q1081-1
TheSunAlsoRises,Q1627-0
TheSunAlsoRises,Q84-0
TheSunAlsoRises,Q860-0
NightAndDay,Q1485-0
PrideAndPrejudice,Q493-0
TheSunAlsoRises,Q1115-0
NightAndDay,Q541-1
Emma,Q1537-0
HandfulOfDust,Q1937-2
Emma,Q462-1
TheInvisibleMan,Q209-0
TheSportOfTheGods,Q263-1
TheManWhoWasThursday,Q96-1
TheSunAlsoRises,Q2400-0
ARoomWithAView,Q178-1
HandfulOfDust,Q1502-0
AliceInWonderland,Q5-3
AgeOfInnocence,Q502-0
PrideAndPrejudice,Q370-1
TheMysteriousAffairAtStyles,Q393-0
TheSportOfTheGods,Q185-0
TheMysteriousAffairAtStyles,Q15-0
HowardsEnd,Q2457-0
TheSunAlsoRises,Q1431-0
TheSunAlsoRises,Q677-0
Emma,Q242-0
ARoomWithAView,Q281-0
AgeOfInnocence,Q597-0
PrideAndPrejudice,Q1182-0
HandfulOfDust,Q1102-0
HandfulOfDust,Q88-0
TheGambler,Q195-0
SenseAndSensibility,Q728-0
NightAndDay,Q985-0
TheAwakening,Q306-1
Emma,Q327-1
HowardsEnd,Q684-1
SignOfFour,Q382-0
AnneOfGreenGables,Q665-1
HandfulOfDust,Q1432-0
TheAwakening,Q520-0
TheGambler,Q541-1
TheMysteriousAffairAtStyles,Q497-0
HandfulOfDust,Q794-0
HowardsEnd,Q2177-0
Persuasion,Q247-1
HowardsEnd,Q2069-0
NightAndDay,Q617-1
TheSunAlsoRises,Q329-0
AnneOfGreenGables,Q178-0
AliceInWonderland,Q623-0
TheSunAlsoRises,Q2491-0
TheSunAlsoRises,Q1752-0
ARoomWithAView,Q812-1
ARoomWithAView,Q222-0
HowardsEnd,Q38-0
HandfulOfDust,Q1115-0
PrideAndPrejudice,Q973-0
TheSunAlsoRises,Q2089-0
SenseAndSensibility,Q1041-1
Emma,Q456-0
Emma,Q1070-1
SenseAndSensibility,Q878-0
TheMysteriousAffairAtStyles,Q825-1
SenseAndSensibility,Q700-1
HowardsEnd,Q868-1
TheMysteriousAffairAtStyles,Q1681-0
TheManWhoWasThursday,Q701-1
HandfulOfDust,Q145-1
TheMysteriousAffairAtStyles,Q1396-0
ARoomWithAView,Q68-0
TheGambler,Q263-0
TheInvisibleMan,Q457-1
TheMysteriousAffairAtStyles,Q1250-0
ThePictureOfDorianGray,Q931-0
AnneOfGreenGables,Q49-0
HowardsEnd,Q842-0
NightAndDay,Q1133-0
TheMysteriousAffairAtStyles,Q1675-0
SenseAndSensibility,Q394-0
AgeOfInnocence,Q236-0
PrideAndPrejudice,Q1163-0
TheGambler,Q440-0
TheInvisibleMan,Q276-1
NightAndDay,Q1352-0
TheInvisibleMan,Q445-0
Emma,Q475-0
AliceInWonderland,Q660-0
TheSunAlsoRises,Q1001-0
HandfulOfDust,Q1204-0
PrideAndPrejudice,Q868-0
NightAndDay,Q478-0
TheSunAlsoRises,Q1440-0
NightAndDay,Q1862-1
TheSunAlsoRises,Q1197-1
ThePictureOfDorianGray,Q161-1
AgeOfInnocence,Q255-0
ARoomWithAView,Q1228-1
ARoomWithAView,Q562-0
TheManWhoWasThursday,Q748-0
AgeOfInnocence,Q186-0
PrideAndPrejudice,Q804-2
SignOfFour,Q172-1
Persuasion,Q232-0
NightAndDay,Q589-0
AnneOfGreenGables,Q919-0
AliceInWonderland,Q671-1
AliceInWonderland,Q486-1
AnneOfGreenGables,Q924-0
Persuasion,Q44-0
SenseAndSensibility,Q344-0
AnneOfGreenGables,Q534-0
TheSunAlsoRises,Q2038-1
TheSunAlsoRises,Q1049-0
NightAndDay,Q614-0
ThePictureOfDorianGray,Q950-1
HowardsEnd,Q756-0
NorthangerAbbey,Q472-0
HandfulOfDust,Q1554-0
ThePictureOfDorianGray,Q1097-0
TheAwakening,Q138-0
AnneOfGreenGables,Q575-0
TheInvisibleMan,Q809-1
HowardsEnd,Q2066-1
Persuasion,Q419-0
PrideAndPrejudice,Q514-0
ARoomWithAView,Q69-0
SenseAndSensibility,Q441-0
TheMysteriousAffairAtStyles,Q798-0
NightAndDay,Q1046-0
ARoomWithAView,Q585-0
Emma,Q1100-0
SignOfFour,Q318-0
PrideAndPrejudice,Q787-0
NightAndDay,Q1210-0
TheAwakening,Q200-1
TheSunAlsoRises,Q2136-0
ARoomWithAView,Q1574-0
TheSunAlsoRises,Q2001-0
AgeOfInnocence,Q496-0
SignOfFour,Q148-1
TheSunAlsoRises,Q720-1
NightAndDay,Q891-0
AnneOfGreenGables,Q768-0
AgeOfInnocence,Q992-0
TheInvisibleMan,Q630-1
AgeOfInnocence,Q1106-1
TheManWhoWasThursday,Q702-0
TheSunAlsoRises,Q2271-1
AnneOfGreenGables,Q167-1
SenseAndSensibility,Q512-0
HandfulOfDust,Q868-0
TheMysteriousAffairAtStyles,Q237-0
Emma,Q848-0
HandfulOfDust,Q1-0
TheInvisibleMan,Q452-0
HowardsEnd,Q416-0
TheAwakening,Q20-0
AgeOfInnocence,Q815-0
AgeOfInnocence,Q1054-0
DaisyMiller,Q228-0
TheGambler,Q397-1
AnneOfGreenGables,Q572-1
HowardsEnd,Q823-0
SignOfFour,Q328-0
ThePictureOfDorianGray,Q300-0
PrideAndPrejudice,Q891-0
TheSunAlsoRises,Q2297-0
TheMysteriousAffairAtStyles,Q1140-0
PrideAndPrejudice,Q931-0
ARoomWithAView,Q98-0
HowardsEnd,Q963-1
SenseAndSensibility,Q835-0
DaisyMiller,Q253-0
SignOfFour,Q194-0
AnneOfGreenGables,Q316-0
TheSportOfTheGods,Q453-1
ThePictureOfDorianGray,Q479-0
TheSunAlsoRises,Q1116-0
TheSunAlsoRises,Q978-0
Emma,Q829-1
ThePictureOfDorianGray,Q461-0
SignOfFour,Q2-0
TheMysteriousAffairAtStyles,Q1070-0
NightAndDay,Q952-2
TheMysteriousAffairAtStyles,Q1705-0
TheMysteriousAffairAtStyles,Q1588-1
TheInvisibleMan,Q882-0
PrideAndPrejudice,Q54-0
Emma,Q1373-0
TheInvisibleMan,Q380-0
AnneOfGreenGables,Q922-1
HowardsEnd,Q1393-0
HowardsEnd,Q2445-0
TheGambler,Q245-1
NorthangerAbbey,Q466-0
TheSunAlsoRises,Q2320-0
AliceInWonderland,Q668-1
AliceInWonderland,Q345-0
TheSunAlsoRises,Q192-0
TheAwakening,Q115-1
NightAndDay,Q54-0
HowardsEnd,Q2048-0
NorthangerAbbey,Q103-0
AnneOfGreenGables,Q153-1
TheSportOfTheGods,Q301-0
TheInvisibleMan,Q333-0
Emma,Q583-1
HowardsEnd,Q665-0
NorthangerAbbey,Q436-0
ThePictureOfDorianGray,Q1057-0
TheManWhoWasThursday,Q678-0
Emma,Q110-1
TheSunAlsoRises,Q1011-0
NorthangerAbbey,Q828-0
HowardsEnd,Q794-0
NightAndDay,Q1340-0
TheAwakening,Q48-0
HowardsEnd,Q657-0
SenseAndSensibility,Q833-0
AgeOfInnocence,Q608-0
AnneOfGreenGables,Q335-0
AnneOfGreenGables,Q585-0
HowardsEnd,Q1351-0
TheInvisibleMan,Q74-1
PrideAndPrejudice,Q409-0
PrideAndPrejudice,Q836-1
AliceInWonderland,Q391-0
AgeOfInnocence,Q94-0
PrideAndPrejudice,Q748-1
AgeOfInnocence,Q466-0
TheSunAlsoRises,Q2149-0
PrideAndPrejudice,Q1140-0
TheInvisibleMan,Q559-0
TheInvisibleMan,Q36-0
ThePictureOfDorianGray,Q247-0
Emma,Q877-0
HowardsEnd,Q215-1
NightAndDay,Q1546-0
Emma,Q125-0
